Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,81543,3,6,358,11595,358,0,119.3333333,206.6913964,4344,0,1932.5,1754.831473,146585.2372,110.3712152,10192.875,24838.0443,71080,2,10014,5007.0,7078.13888,10012,2,81390,16278.0,30935.10304,71080,47,0,0,0,0,104,200,36.79040506,73.58081012,0,4344,1195.3,1620.879326,2627249.789,0,0,0,1,0,0,0,0,2,1328.111111,119.3333333,1932.5,104,0,0,0,0,0,0,3,358,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,30095,3,5,314,11595,314,0,104.6666667,181.2879845,8688,0,2319.0,3774.237539,395713.5737,265.8248879,4299.285714,7681.321148,19614,4,10007,5003.5,7070.360705,10003,4,30022,7505.5,9305.132437,19614,188,0,0,0,0,104,168,99.68433295,166.1405549,0,8688,1323.222222,2919.944853,8526077.944,0,0,0,1,0,0,0,0,1,1488.625,104.6666667,2319.0,104,0,0,0,0,0,0,3,314,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,130495,3,6,354,11595,354,0,118.0,204.38199530000003,5792,0,1932.5,2181.008184,91566.72669,68.9681597,16311.875,41709.75493,119107,5,10992,5496.0,7765.446671,10987,5,130463,26092.6,52213.16141,119107,46,0,0,0,0,104,200,22.98938657,45.97877313,0,5792,1194.9,1886.760213,3559864.1,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,118472,3,5,373,11595,373,0,124.3333333,215.3516504,10136,0,2319.0,4414.3662060000015,101019.6502,67.52650415,16924.57143,39164.26587,105196,16,12981,6490.5,7749.183215000001,11970,1011,118370,29592.5,50759.76343,105196,82,0,0,0,0,104,168,25.32243906,42.2040651,0,10136,1329.777778,3336.533934,11100000.0,0,0,0,1,0,0,0,0,1,1496.0,124.3333333,2319.0,104,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,112461,3,6,410,11595,410,0,136.66666669999998,236.7136104,5792,0,1932.5,2181.008184,106748.1171,80.02774295,14057.625,35330.06744,101086,46,11014,5507.0,6361.132604,10005,1009,112405,22481.0,44195.82389,101086,46,0,0,0,0,104,200,26.67591432,53.35182863,0,5792,1200.5,1884.068249,3549713.167,0,0,0,1,0,0,0,0,2,1333.888889,136.66666669999998,1932.5,104,0,0,0,0,0,0,3,410,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,41756,3,6,370,11595,370,0,123.3333333,213.6195996,4344,0,1932.5,1754.831473,286545.6461,215.5378868,5219.5,10859.19842,30424,17,11011,5505.5,7716.656303,10962,49,41644,8328.8,13219.3235,30424,17,0,0,0,0,104,200,71.84596226,143.6919245,0,4344,1196.5,1620.194861,2625031.389,0,0,0,1,0,0,0,0,2,1329.444444,123.3333333,1932.5,104,0,0,0,0,0,0,3,370,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,7434,3,6,353,11595,353,0,117.6666667,203.804645,4344,0,1932.5,2178.085008,1607210.116,1210.6537529999996,929.25,1587.681936,4000,1,4061,2030.5,2870.146425,4060,1,7374,1474.8,1949.537561,4191,34,0,0,0,0,104,200,403.551251,807.102502,0,4344,1194.8,1884.932878,3552971.956,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,134519,3,6,327,11595,327,0,109.0,188.793538,4344,0,1932.5,1754.831473,88626.88542,66.90504687,16814.875,42768.6174,122162,5,11997,5998.5,8476.088986,11992,5,134460,26892.0,53507.48043,122162,34,0,0,0,0,104,200,22.30168229,44.60336458,0,4344,1192.2,1622.687264,2633113.956,0,0,0,1,0,0,0,0,2,1324.666667,109.0,1932.5,104,0,0,0,0,0,0,3,327,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,75486,3,6,370,11595,370,0,123.3333333,213.6195996,5792,0,1932.5,2181.008184,158506.2131,119.2274064,9435.75,22402.41748,64092,4,10993,5496.5,7767.567991,10989,4,75336,15067.2,27806.087310000006,64092,46,0,0,0,0,104,200,39.7424688,79.4849376,0,5792,1196.5,1885.974505,3556899.833,0,0,0,1,0,0,0,0,2,1329.444444,123.3333333,1932.5,104,0,0,0,0,0,0,3,370,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55657,3,6,372,11595,372,0,124.0,214.7743001,4344,0,1932.5,1754.831473,215013.3856,161.70472719999995,6957.125,16211.0209,46334,6,9004,4502.0,6358.304176,8998,6,55598,11119.6,20061.0228,46334,15,0,0,0,0,104,200,53.90157572,107.8031514,0,4344,1196.7,1620.08162,2624664.456,0,0,0,1,0,0,0,0,2,1329.666667,124.0,1932.5,104,0,0,0,0,0,0,3,372,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,109569,3,6,324,11595,324,0,108.0,187.0614872,4344,0,1932.5,2178.085008,108780.7683,82.14002136,13696.125,34339.303510000005,98165,3,11056,5528.0,7810.701505,11051,5,109406,21881.2,42904.93331,98165,3,0,0,0,0,104,200,27.38000712,54.76001424,0,4344,1191.9,1886.393646,3558480.989,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,40467,3,5,390,11595,390,0,130.0,225.166605,8688,0,2319.0,3774.237539,296167.2474,197.6919465,5781.0,11099.81351,29236,8,11005,5502.5,7770.396418,10997,8,40351,10087.75,13773.35431,29236,47,0,0,0,0,104,168,74.13447995,123.5574666,0,8688,1331.666667,2916.7695320000007,8507544.5,0,0,0,1,0,0,0,0,1,1498.125,130.0,2319.0,104,0,0,0,0,0,0,3,390,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,55594,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2181.008184,214915.2786,161.88797350000004,6949.25,16498.365130000002,47208,6,8000,4000.0,5648.368968,7994,6,55541,11108.2,20471.63186,47208,46,0,0,0,0,104,200,53.96265784,107.9253157,0,5792,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,75590,3,6,314,11595,314,0,104.6666667,181.2879845,5792,0,1932.5,2181.008184,157547.2946,119.0633682,9448.75,23465.95563,67235,45,8005,4002.5,4261.73257,7016,989,75444,15088.8,29346.53665,67235,45,0,0,0,0,104,200,39.68778939,79.37557878,0,5792,1190.9,1888.78235,3567498.767,0,0,0,1,0,0,0,0,2,1323.222222,104.6666667,1932.5,104,0,0,0,0,0,0,3,314,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,497,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8048.289737999998,165.66666669999995,153.20683190000003,304,1,497,165.66666669999995,153.20683190000003,304,1,0,0.0,0.0,0,0,0,0,0,0,128,0,8048.289737999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2934,3,6,324,11595,324,0,108.0,187.0614872,5792,0,1932.5,2537.820147,4062372.188,3067.484663,366.75,822.7054238,2398,4,2472,1236.0,1742.311109,2468,4,2864,572.8,1093.0039800000004,2525,48,0,0,0,0,104,200,1022.494888,2044.989775,0,5792,1191.9,2121.548515,4500968.1,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147609,3,7,376,11595,376,0,125.3333333,217.0837012,5792,0,1656.428571,1947.638216,81099.39096,67.74654662,16401.0,44655.12039,135022,4,11999,5999.5,8478.917413,11995,4,147553,24592.16667,54309.39099,135022,46,0,0,0,0,104,232,20.32396399,47.42258263,0,5792,1088.272727,1705.277695,2907972.018,0,0,0,1,0,0,0,0,2,1197.1,125.3333333,1656.428571,104,0,0,0,0,0,0,3,376,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,30095,3,5,314,11595,314,0,104.6666667,181.2879845,8688,0,2319.0,3774.237539,395713.5737,265.8248879,4299.285714,7681.321148,19614,4,10007,5003.5,7070.360705,10003,4,30022,7505.5,9305.132437,19614,188,0,0,0,0,104,168,99.68433295,166.1405549,0,8688,1323.222222,2919.944853,8526077.944,0,0,0,1,0,0,0,0,1,1488.625,104.6666667,2319.0,104,0,0,0,0,0,0,3,314,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,143523,3,6,373,11595,373,0,124.3333333,215.3516504,5792,0,1932.5,2181.008184,83387.33165,62.70771932,17940.375,45927.22857,131147,1,11990,5995.0,8476.796093,11989,1,143384,28676.8,57511.8831,131147,47,0,0,0,0,104,200,20.90257311,41.80514621,0,5792,1196.8,1885.82866,3556349.733,0,0,0,1,0,0,0,0,2,1329.777778,124.3333333,1932.5,104,0,0,0,0,0,0,3,373,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,146485,3,6,374,11595,374,0,124.6666667,215.9290007,5792,0,1932.5,2181.008184,81708.02471,61.43973786,18310.625,46574.26732,133125,47,13018,6509.0,7781.00302,12011,1007,146434,29286.8,58316.41851,133125,47,0,0,0,0,104,200,20.47991262,40.95982524,0,5792,1196.9,1885.780148,3556166.767,0,0,0,1,0,0,0,0,2,1329.888889,124.6666667,1932.5,104,0,0,0,0,0,0,3,374,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,68615,3,6,316,11595,316,0,105.3333333,182.4426851,7240,0,1932.5,2695.639126,173591.7802,131.1666545,8576.875,21758.02036,62186,5,6003,3001.5,4237.69094,5998,5,68552,13710.4,27218.64172,62186,70,0,0,0,0,104,200,43.72221817,87.44443635,0,7240,1191.1,2227.413869,4961372.544,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,28159,3,8,411,11595,411,0,137.0,237.2909606,4344,0,1449.375,1546.511368,426364.5726,390.6388721,2815.9,5993.162687,17431,7,10018,5009.0,7073.896239,10011,7,28077,4011.0,6965.197126000001,17431,22,0,0,0,0,104,264,106.5378742,284.1009979,0,4344,1000.5,1404.677349,1973118.455,0,0,0,1,0,0,0,0,2,1091.4545449999996,137.0,1449.375,104,0,0,0,0,0,0,3,411,8,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,74677,3,5,411,11595,411,0,137.0,237.2909606,7240,0,2319.0,3331.638186,160772.3931,107.1280314,10668.14286,25004.5443,67076,1,7063,3531.5,4992.880982,7062,1,74596,18649.0,32453.92375,67076,160,0,0,0,0,104,168,40.17301177,66.95501962,0,7240,1334.0,2632.512441,6930121.75,0,0,0,1,0,0,0,0,1,1500.75,137.0,2319.0,104,0,0,0,0,0,0,3,411,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,113462,3,5,349,11595,349,0,116.3333333,201.4952439,7240,0,2319.0,3331.638186,105268.7243,70.50818776,16208.85714,37646.36362,101109,85,12000,6000.0,7062.58253,10994,1006,113353,28338.25,48835.82379,101109,85,0,0,0,0,104,168,26.44057041,44.06761735,0,7240,1327.111111,2635.309348,6944855.361000001,0,0,0,1,0,0,0,0,1,1493.0,116.3333333,2319.0,104,0,0,0,0,0,0,3,349,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,38612,3,7,325,11595,325,0,108.3333333,187.6388375,5792,0,1656.428571,2118.2272350000007,308712.3174,258.9868435,4290.222222,9125.169694,27077,45,10990,5495.0,6365.375244,9996,994,38493,6415.5,11008.0565,27077,45,0,0,0,0,104,232,77.69605304,181.2907904,0,5792,1083.636364,1825.275008,3331628.855,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,48253,3,7,365,11595,365,0,121.6666667,210.7328483,4344,0,1656.428571,1757.579003,247860.2367,207.2410006,5361.444444,12045.19996,35735,7,11997,5998.5,8473.260559,11990,7,48193,8032.166667,14382.18622,35735,15,0,0,0,0,104,232,62.17230017,145.06870039999995,0,4344,1087.272727,1577.029999,2487023.618,0,0,0,1,0,0,0,0,2,1196.0,121.6666667,1656.428571,104,0,0,0,0,0,0,3,365,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85496,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2181.008184,139749.228,105.2680827,10687.0,26592.32743,76045,9,9027,4513.5,6370.324992,9018,9,85470,17094.0,33186.17998,76045,45,0,0,0,0,104,200,35.08936091,70.17872181,0,5792,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149562,3,6,343,11595,343,0,114.3333333,198.03114230000003,7240,0,1932.5,2695.639126,79819.74031000001,60.17571308,18695.25,47654.01405,136099,5,13069,6534.5,9234.107456,13064,5,149515,29903.0,59629.281720000006,136099,70,0,0,0,0,104,200,20.05857103,40.11714205,0,7240,1193.8,2226.251299,4956194.844,0,0,0,1,0,0,0,0,2,1326.444444,114.3333333,1932.5,104,0,0,0,0,0,0,3,343,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107450,3,6,351,11595,351,0,117.0,202.6499445,4344,0,1932.5,1754.831473,111177.2918,83.75988832,13431.25,33627.26628,96116,4,10997,5498.5,7770.396418,10993,4,107430,21486.0,41989.24179,96116,14,0,0,0,0,104,200,27.91996277,55.83992555,0,4344,1194.6,1621.282565,2628557.156,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,86645,3,7,321,11595,321,0,107.0,185.3294364,5792,0,1656.428571,1947.638216,137526.6894,115.4134688,9627.222222,25426.75207,76980,5,9026,4513.0,6375.274739,9021,5,86584,14430.66667,30853.6691,76980,48,0,0,0,0,104,232,34.62404063,80.78942813,0,5792,1083.272727,1707.653952,2916082.018,0,0,0,1,0,0,0,0,2,1191.6,107.0,1656.428571,104,0,0,0,0,0,0,3,321,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,966,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2070.393375,966.0,0.0,966,966,966,966.0,0.0,966,966,0,0.0,0.0,0,0,0,0,0,0,64,0,2070.393375,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,91489,3,5,373,11595,373,0,124.3333333,215.3516504,10136,0,2319.0,4414.3662060000015,130813.5404,87.44220617,13069.85714,29363.7962,79048,83,12035,6017.5,7063.289637000001,11012,1023,91406,22851.5,37884.77605,79048,87,0,0,0,0,104,168,32.79082731,54.65137885,0,10136,1329.777778,3336.533934,11100000.0,0,0,0,1,0,0,0,0,1,1496.0,124.3333333,2319.0,104,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,103649,3,7,360,11595,360,0,120.0,207.8460969,4344,0,1656.428571,1757.579003,115341.1996,96.47946435,11516.55556,30408.97742,92145,16,11011,5505.5,6397.195049,10029,982,103599,17266.5,36940.81034,92145,16,0,0,0,0,104,232,28.9438393,67.53562504,0,4344,1086.818182,1577.259701,2487748.164,0,0,0,1,0,0,0,0,2,1195.5,120.0,1656.428571,104,0,0,0,0,0,0,3,360,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,684,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2923.976608,684.0,0.0,684,684,684,684.0,0.0,684,684,0,0.0,0.0,0,0,0,0,0,0,64,0,2923.976608,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,28159,3,8,411,11595,411,0,137.0,237.2909606,4344,0,1449.375,1546.511368,426364.5726,390.6388721,2815.9,5993.162687,17431,7,10018,5009.0,7073.896239,10011,7,28077,4011.0,6965.197126000001,17431,22,0,0,0,0,104,264,106.5378742,284.1009979,0,4344,1000.5,1404.677349,1973118.455,0,0,0,1,0,0,0,0,2,1091.4545449999996,137.0,1449.375,104,0,0,0,0,0,0,3,411,8,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,59588,3,6,396,11595,396,0,132.0,228.6307066,4344,0,1932.5,1754.831473,201231.7916,151.0371216,7448.5,18578.46852,53160,16,6017,3008.5,4186.779251,5969,48,59440,11888.0,23214.64791,53160,16,0,0,0,0,104,200,50.34570719,100.6914144,0,4344,1199.1,1618.7413800000004,2620323.656,0,0,0,1,0,0,0,0,2,1332.333333,132.0,1932.5,104,0,0,0,0,0,0,3,396,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,44731,3,5,351,11595,351,0,117.0,202.6499445,5792,0,2319.0,3170.403917,267063.1106,178.84688469999998,6390.142857,12108.17186,32336,84,12008,6004.0,7065.410958,11000,1008,44630,11157.5,15197.76967,32336,84,0,0,0,0,104,168,67.06758177,111.7793029,0,5792,1327.333333,2533.809533,6420190.75,0,0,0,1,0,0,0,0,1,1493.25,117.0,2319.0,104,0,0,0,0,0,0,3,351,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,74677,3,5,411,11595,411,0,137.0,237.2909606,7240,0,2319.0,3331.638186,160772.3931,107.1280314,10668.14286,25004.5443,67076,1,7063,3531.5,4992.880982,7062,1,74596,18649.0,32453.92375,67076,160,0,0,0,0,104,168,40.17301177,66.95501962,0,7240,1334.0,2632.512441,6930121.75,0,0,0,1,0,0,0,0,1,1500.75,137.0,2319.0,104,0,0,0,0,0,0,3,411,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3385,3,4,348,11595,348,0,116.0,200.9178937,11595,0,2898.75,5797.5,3528212.703,2067.946824,564.1666667000002,600.6181538,1588,45,2129,1064.5,803.9804102,1633,496,3340,1113.333333,1018.982008,2206,189,0,0,0,0,104,136,886.2629247000001,1181.6839,0,11595,1492.875,4083.690958,16700000.0,0,0,0,1,0,0,0,0,1,1706.142857,116.0,2898.75,104,0,0,0,0,0,0,3,348,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,9991,3,5,354,11595,354,0,118.0,204.38199530000003,7240,0,2319.0,3003.171157,1195976.379,800.7206486,1427.285714,3357.932882,9035,2,9083,4541.5,6419.822466,9081,2,9945,2486.25,4435.837341,9137,153,0,0,0,0,104,168,300.2702432,500.4504054,0,7240,1327.666667,2429.659956,5903247.5,0,0,0,1,0,0,0,0,1,1493.625,118.0,2319.0,104,0,0,0,0,0,0,3,354,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107450,3,6,351,11595,351,0,117.0,202.6499445,4344,0,1932.5,1754.831473,111177.2918,83.75988832,13431.25,33627.26628,96116,4,10997,5498.5,7770.396418,10993,4,107430,21486.0,41989.24179,96116,14,0,0,0,0,104,200,27.91996277,55.83992555,0,4344,1194.6,1621.282565,2628557.156,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,108483,3,6,340,11595,340,0,113.3333333,196.2990915,5792,0,1932.5,2181.008184,110017.2377,82.96230746,13560.375,33961.92632,97084,6,11058,5529.0,7810.701505,11052,6,108367,21673.4,42419.13378,97084,44,0,0,0,0,104,200,27.65410249,55.30820497,0,5792,1193.5,1887.458565,3562499.833,0,0,0,1,0,0,0,0,2,1326.111111,113.3333333,1932.5,104,0,0,0,0,0,0,3,340,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,60691,3,6,356,11595,356,0,118.6666667,205.5366958,4344,0,1932.5,1977.812908,196915.5229,148.2921685,7586.375,17163.0707,49209,48,11066,5533.0,6369.6178850000015,10037,1029,60643,12128.6,21269.56441,49209,54,0,0,0,0,104,200,49.43072284,98.86144568,0,4344,1195.1,1757.8444149999998,3090016.989,0,0,0,1,0,0,0,0,2,1327.888889,118.6666667,1932.5,104,0,0,0,0,0,0,3,356,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107450,3,6,351,11595,351,0,117.0,202.6499445,4344,0,1932.5,1754.831473,111177.2918,83.75988832,13431.25,33627.26628,96116,4,10997,5498.5,7770.396418,10993,4,107430,21486.0,41989.24179,96116,14,0,0,0,0,104,200,27.91996277,55.83992555,0,4344,1194.6,1621.282565,2628557.156,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1893,3,7,348,11595,348,0,116.0,200.9178937,4344,0,1656.428571,1760.597234,6309033.281,5282.62018,210.3333333,237.8592021,769,3,967,483.5,584.7773080000002,897,70,1765,294.1666667,351.9019276,956,3,0,0,0,0,104,232,1584.786054,3697.834126,0,4344,1085.727273,1579.834427,2495876.818,0,0,0,1,0,0,0,0,2,1194.3,116.0,1656.428571,104,0,0,0,0,0,0,3,348,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
