Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-47510-80-6,23.1.0.10,47510,23.1.1.2,80,6,23/05/2021 07:56:16 AM,31558792.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190121346,6311758.4,6081716.382,16000000.0,1117380.0,31600000.0,6311758.4,6081716.382,16000000.0,1117380.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190121346,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7347779.0,0.0,7347779.0,7347779.0,12100000.0,5526127.882999999,16000000.0,8197944.0,SlowBody
23.1.0.10-23.1.1.2-55920-80-6,23.1.0.10,55920,23.1.1.2,80,6,23/05/2021 07:51:53 AM,64305705.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093304319,12900000.0,12900000.0,33800000.0,2071890.0,64300000.0,12900000.0,12900000.0,33800000.0,2071890.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093304319,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6166155.0,0.0,6166155.0,6166155.0,19400000.0,13100000.0,33800000.0,8146726.0,SlowBody
23.1.0.10-23.1.1.2-37846-80-6,23.1.0.10,37846,23.1.1.2,80,6,23/05/2021 07:49:47 AM,90651128.0,2,0,428.0,0.0,400.0,28.0,214.0,263.0437226,0.0,0.0,0.0,0.0,4.721397399,0.022062605,90700000.0,0.0,90700000.0,90700000.0,90700000.0,90700000.0,0.0,90700000.0,90700000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.022062605,0.0,28.0,400.0,276.0,214.7743001,46128.0,1,0,0,2,2,0,0,0,0.0,414.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,90700000.0,0.0,90700000.0,90700000.0,SlowBody
23.1.1.2-23.1.0.10-80-50464-6,23.1.1.2,80,23.1.0.10,50464,6,23/05/2021 08:07:22 AM,72256.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.67936227,72256.0,0.0,72256.0,72256.0,72256.0,72256.0,0.0,72256.0,72256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,27.67936227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-55248-6,23.1.1.2,80,23.1.0.10,55248,6,23/05/2021 07:51:48 AM,31458386.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190728158,6291677.2,6108389.536,16000000.0,1043367.0,0.0,0.0,0.0,0.0,0.0,30400000.0,7603754.75,6186510.619,16000000.0,1917689.0,0,0,0,0,40,200,0.031788026,0.1589401309999999,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7209087.0,0.0,7209087.0,7209087.0,12100000.0,5509041.355,16000000.0,8229169.0,SlowBody
23.1.0.10-23.1.1.2-50650-80-6,23.1.0.10,50650,23.1.1.2,80,6,23/05/2021 08:04:11 AM,31518452.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903646789999999,6303690.4,6146790.506,16100000.0,1000185.0,31500000.0,6303690.4,6146790.506,16100000.0,1000185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1903646789999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7145589.0,0.0,7145589.0,7145589.0,12200000.0,5533985.254,16100000.0,8273313.0,SlowBody
23.1.0.10-23.1.1.2-56960-80-6,23.1.0.10,56960,23.1.1.2,80,6,23/05/2021 07:36:47 AM,63610273.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110045118,10600000.0,12000000.0,32300000.0,987886.0,63600000.0,10600000.0,12000000.0,32300000.0,987886.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.110045118,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7137459.0,0.0,7137459.0,7137459.0,18800000.0,12300000.0,32300000.0,8070182.0,SlowBody
23.1.0.10-23.1.1.2-33192-80-6,23.1.0.10,33192,23.1.1.2,80,6,23/05/2021 07:40:59 AM,20458.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.76126699,20458.0,0.0,20458.0,20458.0,20458.0,20458.0,0.0,20458.0,20458.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,97.76126699,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44694-80-6,23.1.0.10,44694,23.1.1.2,80,6,23/05/2021 08:03:35 AM,65104210.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107519928,10900000.0,12400000.0,33600000.0,1063791.0,65100000.0,10900000.0,12400000.0,33600000.0,1063791.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107519928,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7213334.0,0.0,7213334.0,7213334.0,19300000.0,13000000.0,33600000.0,8180760.0,SlowBody
23.1.0.10-23.1.1.2-60782-80-6,23.1.0.10,60782,23.1.1.2,80,6,23/05/2021 07:59:59 AM,31309268.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191636547,6261853.6,6157416.634,16100000.0,966798.0,31300000.0,6261853.6,6157416.634,16100000.0,966798.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.191636547,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6950147.0,0.0,6950147.0,6950147.0,12200000.0,5528020.101,16100000.0,8270660.0,SlowBody
23.1.0.10-23.1.1.2-54028-80-6,23.1.0.10,54028,23.1.1.2,80,6,23/05/2021 07:56:58 AM,66978268.0,9,3,638.0,0.0,319.0,0.0,70.88888889,140.665778,0.0,0.0,0.0,0.0,9.525477727,0.17916259,6088933.455,10300000.0,33400000.0,21576.0,33600000.0,4195017.375,5518701.761,16200000.0,21576.0,35000000.0,17500000.0,22400000.0,33400000.0,1656323.0,0,0,0,0,336,104,0.134371943,0.0447906479999999,0.0,319.0,49.07692308,119.7952848,14350.91026,1,7,0,2,6,0,0,0,0.0,53.16666667,70.88888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,64240,501,2,32,4618833.0,3683732.174,7223625.0,2014041.0,19200000.0,12900000.0,33400000.0,8193119.0,SlowBody
23.1.1.2-23.1.0.10-80-46156-6,23.1.1.2,80,23.1.0.10,46156,6,23/05/2021 07:42:44 AM,114635.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44667859,114635.0,0.0,114635.0,114635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8.723339294,8.723339294,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-55436-80-6,23.1.0.10,55436,23.1.1.2,80,6,23/05/2021 08:04:42 AM,110897501.0,10,2,3112.0,0.0,389.0,0.0,311.2,164.0168013,0.0,0.0,0.0,0.0,28.06194884,0.108208029,10100000.0,24600000.0,83300000.0,32811.0,111000000.0,12300000.0,27000000.0,83300000.0,32811.0,111000000.0,111000000.0,0.0,111000000.0,111000000.0,0,0,0,0,328,60,0.090173357,0.018034671,0.0,389.0,239.3846154,196.9778069,38800.25641,0,2,1,8,10,0,0,0,0.0,259.3333333,311.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,64240,0,8,32,7048298.0,0.0,7048298.0,7048298.0,34600000.0,42300000.0,83300000.0,6828238.0,SlowBody
23.1.0.10-23.1.1.2-58194-80-6,23.1.0.10,58194,23.1.1.2,80,6,23/05/2021 07:44:31 AM,64070708.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109254294,10700000.0,12000000.0,32400000.0,967137.0,64100000.0,10700000.0,12000000.0,32400000.0,967137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109254294,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7235115.0,0.0,7235115.0,7235115.0,18900000.0,12300000.0,32400000.0,8212083.0,SlowBody
23.1.0.10-23.1.1.2-53172-80-6,23.1.0.10,53172,23.1.1.2,80,6,23/05/2021 07:51:35 AM,119168309.0,13,2,2871.0,0.0,319.0,0.0,220.8461538,153.24264319999995,0.0,0.0,0.0,0.0,24.09197566,0.125872391,8512022.071,16300000.0,57400000.0,8999.0,119000000.0,9921119.417,17300000.0,57400000.0,8999.0,116000000.0,116000000.0,0.0,116000000.0,116000000.0,0,0,0,0,440,60,0.109089406,0.016782985,0.0,319.0,179.4375,163.43886469999995,26712.2625,0,4,1,9,11,0,0,0,0.0,191.4,220.8461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,64240,0,9,32,9886915.0,0.0,9886915.0,9886915.0,27300000.0,22200000.0,57400000.0,7288266.0,SlowBody
23.1.0.10-23.1.1.2-54098-80-6,23.1.0.10,54098,23.1.1.2,80,6,23/05/2021 07:52:09 AM,27911.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65633621,27911.0,0.0,27911.0,27911.0,27911.0,27911.0,0.0,27911.0,27911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,71.65633621,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-45078-6,23.1.1.2,80,23.1.0.10,45078,6,23/05/2021 08:08:58 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-52040-6,23.1.1.2,80,23.1.0.10,52040,6,23/05/2021 07:39:15 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-57566-6,23.1.1.2,80,23.1.0.10,57566,6,23/05/2021 08:04:56 AM,27374868.0,6,11,486.0,2348.0,486.0,0.0,81.0,198.4086692,389.0,0.0,213.4545455,201.7252407,103.5256133,0.621007561,1710929.25,2710396.711,10100000.0,7.0,27400000.0,5474973.6,5041855.255,10100000.0,7.0,16100000.0,1608879.9,1736182.041,4953013.0,5768.0,0,0,0,0,208,376,0.219179139,0.401828422,0.0,486.0,157.4444444,202.6472514,41065.9085,1,5,0,8,13,0,0,0,1.0,166.7058824,81.0,213.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,138.0,64240,502,1,32,17200000.0,0.0,17200000.0,17200000.0,10100000.0,0.0,10100000.0,10100000.0,SlowBody
23.1.0.10-23.1.1.2-47260-80-6,23.1.0.10,47260,23.1.1.2,80,6,23/05/2021 08:07:14 AM,133553.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,2912.701325,14.97532815,133553.0,0.0,133553.0,133553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,7.487664072999999,7.487664072999999,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-43132-6,23.1.1.2,80,23.1.0.10,43132,6,23/05/2021 07:56:10 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51006-80-6,23.1.0.10,51006,23.1.1.2,80,6,23/05/2021 08:04:14 AM,65220433.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091995709,13000000.0,14900000.0,33600000.0,1074086.0,65200000.0,13000000.0,14900000.0,33600000.0,1074086.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091995709,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7271991.0,0.0,7271991.0,7271991.0,29000000.0,6554015.777000003,33600000.0,24300000.0,SlowBody
23.1.1.2-23.1.0.10-80-55404-6,23.1.1.2,80,23.1.0.10,55404,6,23/05/2021 08:03:14 AM,119155955.0,2,6,444.0,0.0,444.0,0.0,222.0,313.9554108,0.0,0.0,0.0,0.0,3.726209068,0.067138902,17000000.0,31500000.0,87500000.0,224946.0,224946.0,224946.0,0.0,224946.0,224946.0,31500000.0,6295532.2,6116235.169,16100000.0,995465.0,1,0,0,0,52,240,0.016784726,0.050354177,0.0,444.0,98.66666667,195.785597,38332.0,0,6,1,1,1,0,0,0,3.0,111.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,502,64240,0,20,3743943.5,4976613.99,7262941.0,224946.0,37200000.0,43700000.0,87500000.0,8142606.0,SlowBody
23.1.0.10-23.1.1.2-34784-80-6,23.1.0.10,34784,23.1.1.2,80,6,23/05/2021 07:39:44 AM,64539019.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108461518,10800000.0,12200000.0,33100000.0,1007227.0,64500000.0,10800000.0,12200000.0,33100000.0,1007227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108461518,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7235414.0,0.0,7235414.0,7235414.0,19100000.0,12700000.0,33100000.0,8153037.0,SlowBody
23.1.1.2-23.1.0.10-80-37402-6,23.1.1.2,80,23.1.0.10,37402,6,23/05/2021 08:00:29 AM,64180316.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093486607,12800000.0,12100000.0,32600000.0,3032019.0,0.0,0.0,0.0,0.0,0.0,61100000.0,15300000.0,12500000.0,32600000.0,4441986.0,0,0,0,0,40,200,0.015581101,0.077905506,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7474005.0,0.0,7474005.0,7474005.0,18900000.0,12500000.0,32600000.0,8089286.0,SlowBody
23.1.0.10-23.1.1.2-42200-80-6,23.1.0.10,42200,23.1.1.2,80,6,23/05/2021 07:40:30 AM,65127810.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107480967,10900000.0,12400000.0,33600000.0,1054113.0,65100000.0,10900000.0,12400000.0,33600000.0,1054113.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107480967,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7266150.0,0.0,7266150.0,7266150.0,19300000.0,13000000.0,33600000.0,8169136.0,SlowBody
23.1.0.10-23.1.1.2-35870-80-6,23.1.0.10,35870,23.1.1.2,80,6,23/05/2021 07:47:27 AM,67738953.0,12,1,2400.0,0.0,400.0,0.0,200.0,208.8931871,0.0,0.0,0.0,0.0,35.43013132,0.191913211,5644912.75,6162133.528,18300000.0,67472.0,67700000.0,6158086.636,6188830.15,18300000.0,714128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,432,40,0.177150657,0.014762555,0.0,400.0,171.4285714,205.4210364,42197.8022,0,7,0,6,7,0,0,0,0.0,184.6153846,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,64240,65160,6,32,7894270.5,1165198.131,8718190.0,7070351.0,13000000.0,5003196.594,18300000.0,8174622.0,SlowBody
23.1.1.2-23.1.0.10-80-46878-6,23.1.1.2,80,23.1.0.10,46878,6,23/05/2021 07:56:12 AM,65035727.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107633148,10800000.0,12400000.0,33500000.0,1025352.0,0.0,0.0,0.0,0.0,0.0,64000000.0,12800000.0,12800000.0,33500000.0,2016917.0,0,0,0,0,40,240,0.015376164,0.092256984,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7123792.0,0.0,7123792.0,7123792.0,19300000.0,12900000.0,33500000.0,8226681.0,SlowBody
23.1.0.10-23.1.1.2-51044-80-6,23.1.0.10,51044,23.1.1.2,80,6,23/05/2021 07:54:03 AM,0.0,1,0,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,319.0,319.0,319.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,638.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-41526-80-6,23.1.0.10,41526,23.1.1.2,80,6,23/05/2021 08:01:48 AM,2457.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.000814,2457.0,0.0,2457.0,2457.0,2457.0,2457.0,0.0,2457.0,2457.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,814.000814,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-54904-6,23.1.1.2,80,23.1.0.10,54904,6,23/05/2021 07:37:57 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-42582-6,23.1.1.2,80,23.1.0.10,42582,6,23/05/2021 07:58:46 AM,159746.0,2,0,319.0,0.0,319.0,0.0,159.5,225.5670632,0.0,0.0,0.0,0.0,1996.920111,12.5198753,159746.0,0.0,159746.0,159746.0,159746.0,159746.0,0.0,159746.0,159746.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,12.5198753,0.0,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,0.0,319.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39462-80-6,23.1.0.10,39462,23.1.1.2,80,6,23/05/2021 07:47:49 AM,28180213.0,7,4,2000.0,486.0,400.0,0.0,285.7142857,195.1800146,486.0,0.0,121.5,243.0,88.21792795,0.390344814,2818021.3,6055132.057,19600000.0,244.0,8502266.0,1417044.333,1625450.7980000004,4252653.0,3679.0,28100000.0,9364401.667,9828676.324,19600000.0,244.0,0,0,0,0,232,136,0.248401245,0.141943569,0.0,486.0,207.1666667,217.6694046,47379.9697,1,2,0,6,10,0,0,0,0.0,226.0,285.7142857,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,44.0,64240,501,5,32,8580355.0,0.0,8580355.0,8580355.0,19600000.0,0.0,19600000.0,19600000.0,SlowBody
23.1.1.2-23.1.0.10-80-36792-6,23.1.1.2,80,23.1.0.10,36792,6,23/05/2021 08:02:27 AM,193552.0,2,0,444.0,0.0,444.0,0.0,222.0,313.9554108,0.0,0.0,0.0,0.0,2293.957179,10.33314045,193552.0,0.0,193552.0,193552.0,193552.0,193552.0,0.0,193552.0,193552.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,10.33314045,0.0,0.0,444.0,296.0,256.3435195,65712.0,0,0,1,1,1,0,0,0,0.0,444.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-58638-6,23.1.1.2,80,23.1.0.10,58638,6,23/05/2021 08:07:43 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37676-80-6,23.1.0.10,37676,23.1.1.2,80,6,23/05/2021 07:52:56 AM,65035395.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076881212,16300000.0,15400000.0,33700000.0,888616.0,65000000.0,16300000.0,15400000.0,33700000.0,888616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.076881212,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,888616.0,0.0,888616.0,888616.0,21400000.0,14100000.0,33700000.0,6062699.0,SlowBody
