Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.8-80-55964-6,23.1.1.1,80,23.1.0.8,55964,6,22/05/2021 03:45:12 ����,15409251.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194688243,7704625.5,10600000.0,15200000.0,223744.0,15400000.0,15400000.0,0.0,15400000.0,15400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.129792162,0.064896081,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,223744.0,0.0,223744.0,223744.0,15200000.0,0.0,15200000.0,15200000.0,HTTP-Post
23.1.0.8-23.1.1.1-51103-80-6,23.1.0.8,51103,23.1.1.1,80,6,22/05/2021 03:54:10 ����,5486632.0,7,11,556.0,15218.0,556.0,0.0,79.42857143,210.14824700000003,2896.0,0.0,1383.4545449999994,1130.771716,2874.987789,3.280701166,322743.0588,698788.5268,2807212.0,5.0,610932.0,101822.0,157755.3386,314550.0,5.0,5306378.0,530637.8,878500.3790000002,2807212.0,238.0,0,0,0,0,232,360,1.275828231,2.004872935,0.0,2896.0,830.2105263,1081.492106,1169625.175,1,2,0,3,17,0,0,0,1.0,876.3333332999997,79.42857143,1383.4545449999994,0.0,0.0,0.0,14326.0,8.0,7221.0,0.0,30.0,0.0,845.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55593-80-6,23.1.0.8,55593,23.1.1.1,80,6,22/05/2021 03:54:22 ����,6440096.0,9,12,336.0,16666.0,336.0,0.0,37.33333333,112.0,2896.0,0.0,1388.833333,1034.064604,2640.022757,3.260820957,322004.8,602521.2844,2538864.0,235.0,5515528.0,689441.0,894176.2849,2723235.0,235.0,5325098.0,484099.8182,829151.7604,2693520.0,236.0,0,0,0,0,340,392,1.397494696,1.863326261,0.0,2896.0,772.8181818,1020.782223,1041996.346,1,3,0,3,19,0,0,0,1.0,809.6190475999997,37.33333333,1388.833333,0.0,0.0,0.0,12658.0,7.0,11800.0,0.0,16.0,0.0,793.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42828-80-6,23.1.0.8,42828,23.1.1.1,80,6,22/05/2021 03:43:55 ����,7064939.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,409.91153639999993,0.566176155,2354979.667,3861848.297,6814072.0,90164.0,7064939.0,7064939.0,0.0,7064939.0,7064939.0,6814072.0,6814072.0,0.0,6814072.0,6814072.0,0,0,0,0,76,64,0.283088078,0.283088078,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,466,506,0,32,90164.0,0.0,90164.0,90164.0,6814072.0,0.0,6814072.0,6814072.0,HTTP-Post
23.1.0.8-23.1.1.1-39784-80-6,23.1.0.8,39784,23.1.1.1,80,6,22/05/2021 03:47:03 ����,7400642.0,9,7,458.0,11229.0,458.0,0.0,50.88888889,152.66666669999995,2896.0,0.0,1604.142857,1319.019892,1579.187319,2.161974596,493376.1333,1443649.68,5622710.0,3.0,1777932.0,222241.5,369334.4432,1037156.0,3.0,6212347.0,1035391.167,2347023.768,5815320.0,237.0,0,0,0,0,304,232,1.21611071,0.945863886,0.0,2896.0,687.4705882000003,1135.4265779999996,1289193.515,1,3,0,2,14,0,0,0,0.0,730.4375,50.88888889,1604.142857,0.0,0.0,0.0,11687.0,6.0,62260.0,0.0,28.0,0.0,701.0,64240,501,1,32,1777932.0,0.0,1777932.0,1777932.0,5622710.0,0.0,5622710.0,5622710.0,HTTP-Post
23.1.0.8-23.1.1.1-44044-80-6,23.1.0.8,44044,23.1.1.1,80,6,22/05/2021 03:51:57 ����,107568752.0,15,14,331.0,12322.0,331.0,0.0,22.06666667,85.46383251,2896.0,0.0,880.1428571,1202.603896,117.6270968,0.269595021,3841741.143,8310042.525,34000000.0,9.0,103000000.0,7336080.786,12800000.0,36400000.0,9.0,78600000.0,6044419.538,11700000.0,42200000.0,238.0,0,0,0,0,528,488,0.139445701,0.13014932099999998,0.0,2896.0,421.76666669999986,917.6318352,842048.1851,1,11,1,3,23,0,0,0,0.0,436.3103448,22.06666667,880.1428571,0.0,0.0,0.0,11560.0,6.0,128774.0,0.0,11.0,0.0,424.0,451,507,1,32,3078869.0,0.0,3078869.0,3078869.0,14100000.0,12000000.0,34000000.0,6056860.0,HTTP-Post
23.1.0.8-23.1.1.1-59962-80-6,23.1.0.8,59962,23.1.1.1,80,6,22/05/2021 03:42:44 ����,346760.0,2,1,0.0,1093.0,0.0,0.0,0.0,0.0,1093.0,1093.0,1093.0,0.0,3152.03599,8.651516899,173380.0,18492.25654,186456.0,160304.0,346760.0,346760.0,0.0,346760.0,346760.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,5.767677933,2.8838389660000003,0.0,1093.0,273.25,546.5,298662.25,0,0,0,1,3,0,0,0,0.0,364.3333333,0.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,459,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-45556-80-6,23.1.0.8,45556,23.1.1.1,80,6,22/05/2021 03:44:00 ����,6045642.0,8,8,481.0,11229.0,481.0,0.0,60.125,170.0591809,2896.0,0.0,1403.625,1346.450141,1936.932422,2.646534479,403042.8,1268321.2340000002,4951359.0,4.0,1094283.0,156326.1429,313677.0003,832480.0,4.0,5951092.0,850156.0,1878264.976,5077426.0,204.0,0,0,0,0,264,264,1.323267239,1.323267239,0.0,2896.0,688.8235294,1135.149728,1288564.904,1,2,0,2,15,0,0,0,1.0,731.875,60.125,1403.625,0.0,0.0,0.0,11710.0,6.0,16570.0,0.0,30.0,0.0,701.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45480-6,23.1.1.1,80,23.1.0.8,45480,6,22/05/2021 03:47:57 ����,26696337.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112374967,13300000.0,18600000.0,26500000.0,169035.0,26700000.0,26700000.0,0.0,26700000.0,26700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.074916645,0.037458322,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,492,0,32,169035.0,0.0,169035.0,169035.0,26500000.0,0.0,26500000.0,26500000.0,HTTP-Post
23.1.0.8-23.1.1.1-38652-80-6,23.1.0.8,38652,23.1.1.1,80,6,22/05/2021 03:43:22 ����,11811049.0,9,10,1312.0,15573.0,656.0,0.0,145.77777780000002,289.2688100000001,2896.0,0.0,1557.3,1231.774154,1429.5935949999994,1.60866321,656169.3889,1457389.5780000002,5680536.0,6.0,11600000.0,1452946.875,3018169.96,8770444.0,6.0,11600000.0,1290515.444,1956879.606,5680536.0,7.0,0,0,0,0,356,328,0.761998363,0.846664847,0.0,2896.0,844.25,1135.845425,1290144.829,1,2,0,3,18,0,0,0,1.0,888.6842105000003,145.77777780000002,1557.3,0.0,0.0,0.0,11229.0,4.0,210249.0,0.0,69.0,0.0,819.0,64240,504,2,32,5840872.0,0.0,5840872.0,5840872.0,5680536.0,0.0,5680536.0,5680536.0,HTTP-Post
23.1.0.8-23.1.1.1-55356-80-6,23.1.0.8,55356,23.1.1.1,80,6,22/05/2021 03:45:02 ����,25984721.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115452461,13000000.0,18200000.0,25900000.0,100064.0,100064.0,100064.0,0.0,100064.0,100064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.076968308,0.038484154,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459,507,0,32,100064.0,0.0,100064.0,100064.0,25900000.0,0.0,25900000.0,25900000.0,HTTP-Post
23.1.0.8-23.1.1.1-49206-80-6,23.1.0.8,49206,23.1.1.1,80,6,22/05/2021 03:48:26 ����,29781215.0,2,2,0.0,581.0,0.0,0.0,0.0,0.0,581.0,0.0,290.5,410.8290399,19.50894213,0.134312855,9927071.667,17000000.0,29500000.0,115389.0,272144.0,272144.0,0.0,272144.0,272144.0,29600000.0,29600000.0,0.0,29600000.0,29600000.0,0,0,0,0,76,64,0.067156427,0.067156427,0.0,581.0,116.2,259.831099,67512.2,0,0,1,1,4,0,0,0,1.0,145.25,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,496,507,0,32,272144.0,0.0,272144.0,272144.0,29500000.0,0.0,29500000.0,29500000.0,HTTP-Post
23.1.0.8-23.1.1.1-38224-80-6,23.1.0.8,38224,23.1.1.1,80,6,22/05/2021 03:46:44 ����,35660744.0,4,7,501.0,6885.0,501.0,0.0,125.25,250.5,1448.0,0.0,983.5714286,684.2971716,207.1185054,0.308462437,3566074.4,9021126.028,29000000.0,193.0,1645179.0,548393.0,572210.4164,1141918.0,193.0,35300000.0,5878740.667,11400000.0,29000000.0,272.0,0,0,0,0,148,232,0.112168159,0.196294278,0.0,1448.0,615.5,693.2389722999999,480580.2727,0,2,1,2,10,0,0,0,1.0,671.4545455,125.25,983.5714286,0.0,0.0,0.0,4490.0,4.0,4465.0,0.0,45.0,0.0,625.0,64240,506,1,32,6631623.0,0.0,6631623.0,6631623.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-37908-80-6,23.1.0.8,37908,23.1.1.1,80,6,22/05/2021 03:43:24 ����,29852178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066996787,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033498393,0.033498393,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-54218-6,23.1.1.1,80,23.1.0.8,54218,6,22/05/2021 03:52:15 ����,36443232.0,10,9,12677.0,300.0,2896.0,0.0,1267.7,1400.126982,300.0,0.0,33.33333333,100.0,356.088066,0.521358808,2024624.0,6677626.134,28500000.0,7.0,36400000.0,4049248.0,9337917.982,28700000.0,233.0,31500000.0,3931826.0,10100000.0,28800000.0,7.0,0,0,0,0,328,316,0.274399373,0.246959435,0.0,2896.0,648.85,1155.847981,1335984.555,2,3,1,2,17,0,0,0,0.0,683.0,1267.7,33.33333333,0.0,0.0,0.0,11529.0,5.0,64813.0,0.0,667.0,0.0,15.0,501,474,5,32,165978.0,0.0,165978.0,165978.0,28500000.0,0.0,28500000.0,28500000.0,HTTP-Post
23.1.0.8-23.1.1.1-50092-80-6,23.1.0.8,50092,23.1.1.1,80,6,22/05/2021 03:48:29 ����,5553299.0,6,6,500.0,4058.0,500.0,0.0,83.33333333,204.1241452,2896.0,0.0,676.3333332999998,1124.0442460000004,820.7733817000003,2.160877705,504845.3636,928717.1187,2387110.0,9.0,3166189.0,633237.8,1051612.4640000002,2489307.0,9.0,5373150.0,1074630.0,1316785.702,2509851.0,230.0,0,0,0,0,200,200,1.080438853,1.080438853,0.0,2896.0,350.6153846,801.760203,642819.4231,1,2,0,3,11,0,0,0,1.0,379.8333333,83.33333333,676.3333332999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,338.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49706-6,23.1.1.1,80,23.1.0.8,49706,6,22/05/2021 03:48:33 ����,28113812.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106709115,14100000.0,19500000.0,27900000.0,255305.0,28100000.0,28100000.0,0.0,28100000.0,28100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.07113941,0.035569705,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,451,0,32,255305.0,0.0,255305.0,255305.0,27900000.0,0.0,27900000.0,27900000.0,HTTP-Post
23.1.0.8-23.1.1.1-47678-80-6,23.1.0.8,47678,23.1.1.1,80,6,22/05/2021 03:44:17 ����,29831230.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067043833,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033521916,0.033521916,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-55089-80-6,23.1.0.8,55089,23.1.1.1,80,6,22/05/2021 03:53:05 ����,9666718.0,8,8,374.0,4925.0,374.0,0.0,46.75,132.22896809999997,1448.0,0.0,615.625,716.7107282000003,548.1695028,1.655163624,644447.8667,1052127.646,3867985.0,209.0,5798733.0,828390.4286,797115.3271,2088865.0,209.0,8535723.0,1219389.0,1473594.28,4115446.0,11453.0,0,0,0,0,292,272,0.827581812,0.827581812,0.0,1448.0,311.70588239999995,565.4544372,319738.7206,1,5,0,2,13,0,0,0,1.0,331.1875,46.75,615.625,0.0,0.0,0.0,3851.0,4.0,4903.0,0.0,23.0,0.0,307.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45796-6,23.1.1.1,80,23.1.0.8,45796,6,22/05/2021 03:47:58 ����,164678.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1449131,164678.0,0.0,164678.0,164678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.072456552,6.072456552,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60860-80-6,23.1.0.8,60860,23.1.1.1,80,6,22/05/2021 03:42:40 ����,7199361.0,9,8,988.0,11229.0,494.0,0.0,109.7777778,217.8335246,2896.0,0.0,1403.625,1346.450141,1696.9561600000006,2.361320678,449960.0625,1428506.157,5748056.0,3.0,1451305.0,181413.125,302868.1019,845797.0,3.0,7012778.0,1001825.429,2167648.537,5817668.0,244.0,0,0,0,0,296,276,1.250110947,1.111209731,0.0,2896.0,678.7222222,1102.08155,1214583.742,1,2,0,3,16,0,0,0,0.0,718.6470588,109.7777778,1403.625,0.0,0.0,0.0,12217.0,7.0,12254.0,0.0,58.0,0.0,660.0,64240,506,2,32,1451305.0,0.0,1451305.0,1451305.0,5748056.0,0.0,5748056.0,5748056.0,HTTP-Post
23.1.0.8-23.1.1.1-36278-80-6,23.1.0.8,36278,23.1.1.1,80,6,22/05/2021 03:43:06 ����,6392539.0,7,6,844.0,3477.0,422.0,0.0,120.5714286,205.9149154,1448.0,0.0,579.5,709.3726101,675.9442531000002,2.033620757,532711.5833,1367382.418,4813210.0,9.0,1579329.0,263221.5,338460.9891,830543.0,9.0,6249534.0,1249906.8,2152963.8880000003,5005183.0,252.0,0,0,0,0,232,212,1.0950265609999998,0.938594196,0.0,1448.0,308.64285710000007,522.8245193,273345.478,1,2,0,3,12,0,0,0,0.0,332.3846154,120.5714286,579.5,0.0,0.0,0.0,4321.0,5.0,3892.0,0.0,64.0,0.0,267.0,64240,506,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53396-6,23.1.1.1,80,23.1.0.8,53396,6,22/05/2021 03:44:45 ����,188672.0,1,1,1093.0,0.0,1093.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,5793.122456,10.60040706,188672.0,0.0,188672.0,188672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.300203528,5.300203528,0.0,1093.0,728.6666667000003,631.0438442000002,398216.3333,1,0,0,1,2,0,0,0,1.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55592-6,23.1.1.1,80,23.1.0.8,55592,6,22/05/2021 03:52:20 ����,2065627.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968229017,2065627.0,0.0,2065627.0,2065627.0,2065627.0,2065627.0,0.0,2065627.0,2065627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.968229017,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53038-6,23.1.1.1,80,23.1.0.8,53038,6,22/05/2021 03:44:46 ����,28504768.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10524555,14300000.0,19900000.0,28300000.0,206336.0,28500000.0,28500000.0,0.0,28500000.0,28500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.0701637,0.03508185,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,206336.0,0.0,206336.0,206336.0,28300000.0,0.0,28300000.0,28300000.0,HTTP-Post
23.1.0.8-23.1.1.1-34238-80-6,23.1.0.8,34238,23.1.1.1,80,6,22/05/2021 03:46:02 ����,5402177.0,9,9,398.0,11584.0,398.0,0.0,44.22222222,132.6666667,2896.0,0.0,1287.111111,1131.95367,2217.994708,3.331990048,317775.1176,892408.5019,3671215.0,4.0,801088.0,100136.0,140466.9964,317649.0,4.0,5315479.0,664434.875,1264180.27,3671215.0,217.0,0,0,0,0,332,296,1.665995024,1.665995024,0.0,2896.0,630.6315789,993.3843505,986812.4678,1,2,0,1,17,0,0,0,1.0,665.6666667000002,44.22222222,1287.111111,0.0,0.0,0.0,10534.0,6.0,21717.0,0.0,22.0,0.0,643.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48182-6,23.1.1.1,80,23.1.0.8,48182,6,22/05/2021 03:51:55 ����,46967807.0,8,6,3477.0,393.0,1448.0,0.0,434.625,656.8080687999999,393.0,0.0,65.5,160.44157819999995,82.39686388,0.29807651,3612908.231,8363044.153,29000000.0,29.0,47000000.0,6709686.714,10900000.0,29200000.0,239.0,43200000.0,8637980.0,18300000.0,41400000.0,29.0,0,0,0,0,264,200,0.17032943399999995,0.127747076,0.0,1448.0,258.0,513.1804194,263354.1429,2,2,1,2,13,0,0,0,0.0,276.42857139999995,434.625,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,28.0,501,492,3,32,174078.0,0.0,174078.0,174078.0,20700000.0,11700000.0,29000000.0,12400000.0,HTTP-Post
23.1.0.8-23.1.1.1-45696-80-6,23.1.0.8,45696,23.1.1.1,80,6,22/05/2021 03:44:01 ����,7029988.0,8,9,404.0,13770.0,404.0,0.0,50.5,142.8355698,4344.0,0.0,1530.0,1543.610621,2016.219658,2.418211809,439374.25,1003418.615,4054616.0,3.0,2975372.0,425053.1429,671557.1098,1760957.0,3.0,6916543.0,864567.875,1408265.17,4210698.0,235.0,0,0,0,0,276,296,1.137982028,1.2802297809999998,0.0,4344.0,787.4444444000003,1309.06227,1713644.0259999996,1,2,0,3,16,0,0,0,1.0,833.7647059,50.5,1530.0,0.0,0.0,0.0,11633.0,5.0,16521.0,0.0,23.0,0.0,810.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50340-6,23.1.1.1,80,23.1.0.8,50340,6,22/05/2021 03:44:36 ����,24331358.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082198454,24300000.0,0.0,24300000.0,24300000.0,24300000.0,24300000.0,0.0,24300000.0,24300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.082198454,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,24300000.0,0.0,24300000.0,24300000.0,HTTP-Post
23.1.0.8-23.1.1.1-45856-80-6,23.1.0.8,45856,23.1.1.1,80,6,22/05/2021 03:50:31 ����,11495264.0,4,6,0.0,6175.0,0.0,0.0,0.0,0.0,1448.0,0.0,1029.166667,533.3386978999998,537.1777455,0.869923475,1277251.556,1955261.486,6263071.0,110554.0,11100000.0,3705709.333,2845742.17,6793091.0,1187696.0,10400000.0,2083624.4,2395480.501,6263071.0,507331.0,0,0,0,0,164,192,0.34796939,0.521954085,0.0,1448.0,561.3636364,656.5770742999998,431093.4545,1,0,0,3,10,0,0,0,1.0,617.5,0.0,1029.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,474,506,0,32,1584473.0,0.0,1584473.0,1584473.0,6263071.0,0.0,6263071.0,6263071.0,HTTP-Post
23.1.1.1-23.1.0.8-80-43747-6,23.1.1.1,80,23.1.0.8,43747,6,22/05/2021 03:53:58 ����,28506585.0,5,1,4344.0,0.0,1448.0,0.0,868.8,793.1022632999999,0.0,0.0,0.0,0.0,152.3858435,0.210477684,5701317.0,5499327.409,13000000.0,94711.0,28500000.0,7126646.25,5177343.214,13000000.0,493344.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,32,0.17539807,0.035079614,0.0,1448.0,827.4285714,773.9885566,599058.2857,0,0,2,0,5,0,0,0,0.0,965.3333332999997,868.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,506,466,2,20,0.0,0.0,0.0,0.0,9337747.0,3297502.838,13000000.0,6638586.0,HTTP-Post
23.1.1.1-23.1.0.8-80-52454-6,23.1.1.1,80,23.1.0.8,52454,6,22/05/2021 03:51:24 ����,171526.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66003988,171526.0,0.0,171526.0,171526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.830019939,5.830019939,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48317-6,23.1.1.1,80,23.1.0.8,48317,6,22/05/2021 03:54:43 ����,24358221.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,59.44604904,0.123161704,12200000.0,17100000.0,24300000.0,87423.0,24300000.0,24300000.0,0.0,24300000.0,24300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.082107803,0.041053901,0.0,1448.0,724.0,836.0031897999999,698901.3333,0,0,1,0,3,0,0,0,0.0,965.3333332999997,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,501,466,0,32,0.0,0.0,0.0,0.0,24300000.0,0.0,24300000.0,24300000.0,HTTP-Post
23.1.0.8-23.1.1.1-56545-80-6,23.1.0.8,56545,23.1.1.1,80,6,22/05/2021 03:54:54 ����,9691604.0,7,7,694.0,5506.0,347.0,0.0,99.14285714,169.31866269999998,2896.0,0.0,786.5714286,1066.75362,639.7289860000002,1.4445493230000002,745508.0,2045396.614,7497278.0,3.0,9490147.0,1581691.167,2965277.06,7588247.0,3.0,9455702.0,1575950.333,3041773.043,7675077.0,3.0,0,0,0,0,276,244,0.722274662,0.722274662,0.0,2896.0,413.3333333,794.4806629999997,631199.5238,1,2,0,4,13,0,0,0,1.0,442.85714289999993,99.14285714,786.5714286,0.0,0.0,0.0,4752.0,5.0,3375.0,0.0,49.0,0.0,393.0,64240,507,2,32,1901900.0,0.0,1901900.0,1901900.0,7497278.0,0.0,7497278.0,7497278.0,HTTP-Post
