Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-47190-80-6,23.1.0.10,47190,23.1.1.2,80,6,23/05/2021 07:57:31 AM,4656.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.55326460000015,4656.0,0.0,4656.0,4656.0,4656.0,4656.0,0.0,4656.0,4656.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,429.55326460000015,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-38442-80-6,23.1.0.10,38442,23.1.1.2,80,6,23/05/2021 08:08:12 AM,64378471.0,12,1,3501.0,0.0,389.0,0.0,291.75,175.9318696,0.0,0.0,0.0,0.0,54.38153385,0.20193086,5364872.5830000015,9511740.834,31800000.0,1950.0,64400000.0,5852588.272999999,9817434.178,31800000.0,1950.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,400,40,0.186397717,0.015533143,0.0,389.0,250.0714286,193.4283665,37414.53297,0,3,0,9,11,0,0,0,0.0,269.3076923,291.75,0.0,0.0,0.0,0.0,1556.0,4.0,787.0,0.0,269.0,0.0,0.0,64240,65160,9,32,9041765.0,0.0,9041765.0,9041765.0,18400000.0,12200000.0,31800000.0,7929618.0,SlowBody
23.1.0.10-23.1.1.2-57500-80-6,23.1.0.10,57500,23.1.1.2,80,6,23/05/2021 07:44:50 AM,1721.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.115049,1721.0,0.0,1721.0,1721.0,1721.0,1721.0,0.0,1721.0,1721.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1162.115049,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-45538-80-6,23.1.0.10,45538,23.1.1.2,80,6,23/05/2021 07:36:06 AM,42722914.0,8,1,1914.0,0.0,319.0,0.0,239.25,147.6683059,0.0,0.0,0.0,0.0,44.80031488,0.210659788,5340364.25,7883236.659,22000000.0,8799.0,42700000.0,6103273.429,8189770.279,22000000.0,8799.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,264,40,0.187253145,0.0234066429999999,0.0,319.0,191.4,164.7308917,27136.26667,0,2,0,6,8,0,0,0,0.0,212.6666667,239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,64240,65160,6,32,1991141.0,0.0,1991141.0,1991141.0,13600000.0,7352128.586,22000000.0,8331635.0,SlowBody
23.1.0.10-23.1.1.2-36148-80-6,23.1.0.10,36148,23.1.1.2,80,6,23/05/2021 07:52:47 AM,53612853.0,9,1,1914.0,0.0,319.0,0.0,212.6666667,159.5,0.0,0.0,0.0,0.0,35.70039446,0.1865224369999999,5956983.667,9691742.472,26400000.0,8531.0,53600000.0,6701606.625,10100000.0,26400000.0,8531.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,304,40,0.167870193,0.018652244,0.0,319.0,174.0,166.5923167,27753.0,0,3,0,6,8,0,0,0,0.0,191.4,212.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,64240,65160,6,32,8411843.0,0.0,8411843.0,8411843.0,22600000.0,5337738.373,26400000.0,18800000.0,SlowBody
23.1.0.10-23.1.1.2-48576-80-6,23.1.0.10,48576,23.1.1.2,80,6,23/05/2021 07:36:00 AM,100307503.0,5,1,1595.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,15.90110363,0.059816064,20100000.0,21000000.0,53300000.0,161711.0,100000000.0,25000000.0,20600000.0,53300000.0,6696746.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,20,0.04984672,0.009969344,0.0,319.0,273.42857139999995,120.5706669,14537.28571,0,0,1,5,5,0,0,0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,502,0,4,32,0.0,0.0,0.0,0.0,25000000.0,20600000.0,53300000.0,6696746.0,SlowBody
23.1.0.10-23.1.1.2-52200-80-6,23.1.0.10,52200,23.1.1.2,80,6,23/05/2021 08:04:21 AM,63820774.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109682155,10600000.0,11900000.0,32300000.0,962167.0,63800000.0,10600000.0,11900000.0,32300000.0,962167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109682155,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7243366.0,0.0,7243366.0,7243366.0,18900000.0,12300000.0,32300000.0,8152516.0,SlowBody
23.1.0.10-23.1.1.2-37164-80-6,23.1.0.10,37164,23.1.1.2,80,6,23/05/2021 07:52:52 AM,31404760.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127369227,10500000.0,8206237.268999997,16100000.0,1054031.0,31400000.0,10500000.0,8206237.268999997,16100000.0,1054031.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.127369227,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,1054031.0,0.0,1054031.0,1054031.0,15200000.0,1320335.945,16100000.0,14200000.0,SlowBody
23.1.0.10-23.1.1.2-35456-80-6,23.1.0.10,35456,23.1.1.2,80,6,23/05/2021 08:07:53 AM,64577380.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108397089,10800000.0,12200000.0,33000000.0,999833.0,64600000.0,10800000.0,12200000.0,33000000.0,999833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108397089,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7188563.0,0.0,7188563.0,7188563.0,19100000.0,12700000.0,33000000.0,8216634.0,SlowBody
23.1.0.10-23.1.1.2-48212-80-6,23.1.0.10,48212,23.1.1.2,80,6,23/05/2021 07:43:28 AM,104459117.0,12,2,1914.0,0.0,319.0,0.0,159.5,166.5923167,0.0,0.0,0.0,0.0,18.32295787,0.134023725,8035316.692000003,11000000.0,36900000.0,38230.0,104000000.0,9485596.273,11400000.0,36900000.0,38230.0,73100000.0,73100000.0,0.0,73100000.0,73100000.0,0,0,0,0,424,60,0.114877479,0.019146246,0.0,319.0,127.6,161.7625244,26167.11429,0,6,1,6,8,0,0,0,0.0,136.71428569999998,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,64240,0,6,32,5043229.5,2806203.466,7027515.0,3058944.0,18900000.0,10900000.0,36900000.0,8179432.0,SlowBody
23.1.0.10-23.1.1.2-34124-80-6,23.1.0.10,34124,23.1.1.2,80,6,23/05/2021 07:47:17 AM,12506430.0,3,4,400.0,486.0,400.0,0.0,133.3333333,230.9401077,486.0,0.0,121.5,243.0,70.84355807,0.5597120839999999,2084405.0,5060398.117,12400000.0,15.0,55797.0,27898.5,35264.12228,52834.0,2963.0,12500000.0,4161379.333,7146940.757,12400000.0,15.0,0,0,0,0,104,136,0.239876607,0.319835477,0.0,486.0,110.75,206.3531993,42581.64286,1,2,0,2,6,0,0,0,1.0,126.5714286,133.3333333,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,69.0,64240,506,1,32,92559.0,0.0,92559.0,92559.0,12400000.0,0.0,12400000.0,12400000.0,SlowBody
23.1.0.10-23.1.1.2-48600-80-6,23.1.0.10,48600,23.1.1.2,80,6,23/05/2021 07:48:48 AM,48317885.0,8,3,400.0,0.0,400.0,0.0,50.0,141.4213562,0.0,0.0,0.0,0.0,8.278508051000001,0.227658971,4831788.5,6552125.217999999,16500000.0,3642.0,31700000.0,4524016.143,5814124.778,16000000.0,3642.0,16800000.0,8389776.0,11500000.0,16500000.0,233923.0,0,0,0,0,304,104,0.165570161,0.06208881,0.0,400.0,33.33333333,115.4700538,13333.33333,1,7,0,1,5,0,0,0,0.0,36.36363636,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,64240,501,1,32,3797952.0,4899503.289,7262424.0,333480.0,13600000.0,4702320.206,16500000.0,8152588.0,SlowBody
23.1.0.10-23.1.1.2-55536-80-6,23.1.0.10,55536,23.1.1.2,80,6,23/05/2021 07:51:50 AM,65657024.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661464,10900000.0,12600000.0,34000000.0,1041892.0,65700000.0,10900000.0,12600000.0,34000000.0,1041892.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10661464,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7252379.0,0.0,7252379.0,7252379.0,19500000.0,13200000.0,34000000.0,8186311.0,SlowBody
23.1.1.2-23.1.0.10-80-52828-6,23.1.1.2,80,23.1.0.10,52828,6,23/05/2021 07:51:33 AM,112991899.0,3,10,0.0,1914.0,0.0,0.0,0.0,0.0,319.0,0.0,191.4,164.7308917,16.93926748,0.1150524959999999,9415991.583,17100000.0,49100000.0,107923.0,113000000.0,56500000.0,58100000.0,97600000.0,15400000.0,110000000.0,12200000.0,19200000.0,49100000.0,223588.0,0,0,0,0,100,344,0.026550576,0.08850192,0.0,319.0,136.71428569999998,163.8232765,26838.06593,0,5,1,6,8,0,0,0,3.0,147.23076919999997,0.0,191.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,64240,502,0,20,6713658.0,658070.3401,7178984.0,6248332.0,33100000.0,22000000.0,49100000.0,8104721.0,SlowBody
23.1.1.2-23.1.0.10-80-52686-6,23.1.1.2,80,23.1.0.10,52686,6,23/05/2021 08:04:24 AM,64924323.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107817836,10800000.0,12300000.0,33400000.0,998779.0,0.0,0.0,0.0,0.0,0.0,63900000.0,12800000.0,12700000.0,33400000.0,2044344.0,0,0,0,0,40,240,0.015402548,0.092415288,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7232450.0,0.0,7232450.0,7232450.0,19200000.0,12900000.0,33400000.0,8227989.0,SlowBody
23.1.0.10-23.1.1.2-52748-80-6,23.1.0.10,52748,23.1.1.2,80,6,23/05/2021 07:51:33 AM,117422107.0,13,1,2233.0,0.0,319.0,0.0,171.76923080000003,165.5209724,0.0,0.0,0.0,0.0,19.01686196,0.119227975,9032469.769,14900000.0,51100000.0,5822.0,117000000.0,9785175.583,15300000.0,51100000.0,5822.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,456,40,0.110711691,0.008516284,0.0,319.0,148.8666667,164.7308917,27136.26667,0,6,0,7,9,0,0,0,0.0,159.5,171.76923080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,64240,65160,7,32,6854806.5,280932.8171,7053456.0,6656157.0,25900000.0,18200000.0,51100000.0,8295127.0,SlowBody
23.1.0.10-23.1.1.2-38980-80-6,23.1.0.10,38980,23.1.1.2,80,6,23/05/2021 07:40:47 AM,10585.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.9466226,10585.0,0.0,10585.0,10585.0,10585.0,10585.0,0.0,10585.0,10585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,188.9466226,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-40532-80-6,23.1.0.10,40532,23.1.1.2,80,6,23/05/2021 07:55:33 AM,63536919.0,13,1,2552.0,0.0,319.0,0.0,196.3076923,161.531929,0.0,0.0,0.0,0.0,40.16562402,0.220344332,4887455.308,7938278.57,27900000.0,3687.0,63500000.0,5294743.25,8148197.878,27900000.0,3687.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,448,40,0.204605452,0.015738881,0.0,319.0,170.1333333,164.7308917,27136.26667,0,5,0,8,10,0,0,0,0.0,182.2857143,196.3076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,64240,65160,8,32,14400000.0,0.0,14400000.0,14400000.0,16400000.0,10500000.0,27900000.0,7236739.0,SlowBody
23.1.0.10-23.1.1.2-52578-80-6,23.1.0.10,52578,23.1.1.2,80,6,23/05/2021 07:43:55 AM,65017921.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092282249,13000000.0,12700000.0,33500000.0,989646.0,65000000.0,13000000.0,12700000.0,33500000.0,989646.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092282249,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,989646.0,0.0,989646.0,989646.0,16000000.0,12400000.0,33500000.0,6181031.0,SlowBody
23.1.0.10-23.1.1.2-48466-80-6,23.1.0.10,48466,23.1.1.2,80,6,23/05/2021 08:05:23 AM,152065.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15227041,152065.0,0.0,152065.0,152065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.576135205,6.576135205,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-49476-6,23.1.1.2,80,23.1.0.10,49476,6,23/05/2021 07:48:54 AM,65581725.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076240752,16400000.0,13000000.0,34100000.0,2970751.0,0.0,0.0,0.0,0.0,0.0,62600000.0,20900000.0,11500000.0,34100000.0,12500000.0,0,0,0,0,40,160,0.01524815,0.0609926009999999,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,2970751.0,0.0,2970751.0,2970751.0,20900000.0,11500000.0,34100000.0,12500000.0,SlowBody
23.1.0.10-23.1.1.2-58402-80-6,23.1.0.10,58402,23.1.1.2,80,6,23/05/2021 08:07:03 AM,238763.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,1629.23066,8.376507248,238763.0,0.0,238763.0,238763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,4.188253624,4.188253624,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-39922-6,23.1.1.2,80,23.1.0.10,39922,6,23/05/2021 08:01:43 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-45622-80-6,23.1.0.10,45622,23.1.1.2,80,6,23/05/2021 07:40:53 AM,15415219.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324354782,3853804.75,3190317.2410000013,8193965.0,947806.0,15400000.0,3853804.75,3190317.2410000013,8193965.0,947806.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.324354782,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7221254.0,0.0,7221254.0,7221254.0,8193965.0,0.0,8193965.0,8193965.0,SlowBody
23.1.0.10-23.1.1.2-39732-80-6,23.1.0.10,39732,23.1.1.2,80,6,23/05/2021 07:55:28 AM,111532695.0,10,2,2552.0,0.0,319.0,0.0,255.2,134.50220980000003,0.0,0.0,0.0,0.0,22.88118296,0.107591769,10100000.0,17100000.0,55300000.0,51683.0,111000000.0,12400000.0,18300000.0,55300000.0,825749.0,110000000.0,110000000.0,0.0,110000000.0,110000000.0,0,0,0,0,336,60,0.089659808,0.017931962,0.0,319.0,196.3076923,161.531929,26092.5641,0,3,1,8,9,0,0,0,0.0,212.6666667,255.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,64240,0,8,32,8079052.0,0.0,8079052.0,8079052.0,25900000.0,21400000.0,55300000.0,6982106.0,SlowBody
23.1.0.10-23.1.1.2-37804-80-6,23.1.0.10,37804,23.1.1.2,80,6,23/05/2021 08:00:32 AM,32826432.0,8,1,2664.0,0.0,444.0,0.0,333.0,205.5320621,0.0,0.0,0.0,0.0,81.15411386,0.274169304,4103304.0,6256143.0529999975,17900000.0,3430.0,32800000.0,4689490.286,6515842.955,17900000.0,3430.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,264,40,0.243706048,0.030463256,0.0,444.0,266.4,229.2806141,52569.6,0,2,0,6,8,0,0,0,0.0,296.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,64240,65160,6,32,6703851.0,0.0,6703851.0,6703851.0,13100000.0,6804766.448,17900000.0,8249594.0,SlowBody
23.1.1.2-23.1.0.10-80-43766-6,23.1.1.2,80,23.1.0.10,43766,6,23/05/2021 08:03:29 AM,64467054.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093070796,12900000.0,12400000.0,33000000.0,2999186.0,0.0,0.0,0.0,0.0,0.0,61500000.0,15400000.0,12800000.0,33000000.0,4077296.0,0,0,0,0,40,200,0.015511799,0.0775589959999999,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7076482.0,0.0,7076482.0,7076482.0,19100000.0,12700000.0,33000000.0,8186483.0,SlowBody
23.1.0.10-23.1.1.2-48062-80-6,23.1.0.10,48062,23.1.1.2,80,6,23/05/2021 07:36:05 AM,49423970.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060699292,24700000.0,12100000.0,33200000.0,16200000.0,49400000.0,24700000.0,12100000.0,33200000.0,16200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.060699292,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,24700000.0,12100000.0,33200000.0,16200000.0,SlowBody
23.1.0.10-23.1.1.2-59186-80-6,23.1.0.10,59186,23.1.1.2,80,6,23/05/2021 07:47:17 AM,32672.0,1,1,17.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,520.3232125,61.21449559,32672.0,0.0,32672.0,32672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,30.6072478,30.6072478,0.0,17.0,11.33333333,9.814954576,96.33333333,1,0,1,1,1,0,0,0,1.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51952-80-6,23.1.0.10,51952,23.1.1.2,80,6,23/05/2021 07:51:28 AM,101771119.0,7,1,1595.0,0.0,319.0,0.0,227.8571429,155.6560616,0.0,0.0,0.0,0.0,15.67242274,0.078607763,14500000.0,18700000.0,51100000.0,90364.0,102000000.0,17000000.0,19200000.0,51100000.0,249284.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,232,40,0.068781793,0.00982597,0.0,319.0,177.22222219999998,168.1277623,28266.94444,0,2,0,5,7,0,0,0,0.0,199.375,227.8571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,64240,65160,5,32,4261291.0,0.0,4261291.0,4261291.0,24400000.0,19800000.0,51100000.0,6329541.0,SlowBody
23.1.0.10-23.1.1.2-40100-80-6,23.1.0.10,40100,23.1.1.2,80,6,23/05/2021 08:00:47 AM,96656739.0,13,2,2220.0,0.0,444.0,0.0,170.76923080000003,224.8281395,0.0,0.0,0.0,0.0,22.96787604,0.155188352,6904052.786,9072580.224,33400000.0,136312.0,84600000.0,7051129.333,9514426.335,33400000.0,324710.0,31600000.0,31600000.0,0.0,31600000.0,31600000.0,0,0,0,0,472,80,0.134496571,0.02069178,0.0,444.0,138.75,212.5488179,45177.0,0,9,0,5,8,0,0,0,0.0,148.0,170.76923080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,64240,65160,5,32,8579771.0,1811067.344,9860389.0,7299153.0,15900000.0,10200000.0,33400000.0,8203398.0,SlowBody
23.1.1.2-23.1.0.10-80-46176-6,23.1.1.2,80,23.1.0.10,46176,6,23/05/2021 07:43:13 AM,52104.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38476892,52104.0,0.0,52104.0,52104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,19.19238446,19.19238446,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49774-80-6,23.1.0.10,49774,23.1.1.2,80,6,23/05/2021 07:36:01 AM,31486663.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190556872,6297332.6,6129418.366,16100000.0,1037028.0,31500000.0,6297332.6,6129418.366,16100000.0,1037028.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190556872,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7200324.0,0.0,7200324.0,7200324.0,12100000.0,5581275.141,16100000.0,8196612.0,SlowBody
23.1.1.2-23.1.0.10-80-32946-6,23.1.1.2,80,23.1.0.10,32946,6,23/05/2021 07:52:25 AM,65135510.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107468261,10900000.0,12400000.0,33600000.0,980698.0,0.0,0.0,0.0,0.0,0.0,64200000.0,12800000.0,12800000.0,33600000.0,2043866.0,0,0,0,0,40,240,0.015352609,0.0921156519999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7371942.0,0.0,7371942.0,7371942.0,19300000.0,13000000.0,33600000.0,8071735.0,SlowBody
23.1.0.10-23.1.1.2-50056-80-6,23.1.0.10,50056,23.1.1.2,80,6,23/05/2021 07:36:02 AM,64837730.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10796183,10800000.0,12300000.0,33200000.0,1048405.0,64800000.0,10800000.0,12300000.0,33200000.0,1048405.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10796183,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7231867.0,0.0,7231867.0,7231867.0,19200000.0,12800000.0,33200000.0,8165716.0,SlowBody
