Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-34368-80-6,23.1.0.8,34368,23.1.1.1,80,6,22/05/2021 03:42:53 ����,7678224.0,11,9,972.0,11229.0,486.0,0.0,88.36363636,196.5966799,2896.0,0.0,1247.666667,1294.8779869999996,1589.03934,2.60476902,404117.0526,1324860.365,5791394.0,4.0,1886830.0,188683.0,367372.2746,1134355.0,4.0,7446815.0,930851.875,2058669.354,5941066.0,201.0,0,0,0,0,360,308,1.432622961,1.172146059,0.0,2896.0,581.0,1019.983627,1040366.6,1,2,0,3,19,0,0,0,0.0,610.05,88.36363636,1247.666667,0.0,0.0,0.0,11715.0,6.0,58398.0,0.0,48.0,0.0,561.0,64240,506,2,32,1886830.0,0.0,1886830.0,1886830.0,5791394.0,0.0,5791394.0,5791394.0,HTTP-Post
23.1.0.8-23.1.1.1-45418-80-6,23.1.0.8,45418,23.1.1.1,80,6,22/05/2021 03:43:59 ����,6954910.0,12,14,419.0,14125.0,419.0,0.0,34.91666667,120.9548814,1448.0,0.0,1008.928571,668.7456069,2091.184501,3.738366133,278196.4,495443.9431,2260441.0,8.0,4694469.0,426769.9091,520246.4527,1619108.0,8.0,5857569.0,450582.2308,636958.6532,2398857.0,247.0,0,0,0,0,436,464,1.725399754,2.012966379,0.0,1448.0,538.6666667000002,690.76819,477160.6923,1,4,0,2,24,0,0,0,1.0,559.3846154,34.91666667,1008.928571,0.0,0.0,0.0,14544.0,11.0,4390.0,0.0,16.0,0.0,543.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-39104-6,23.1.1.1,80,23.1.0.8,39104,6,22/05/2021 03:43:35 ����,29264597.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102512944,14600000.0,20400000.0,29000000.0,237996.0,29300000.0,29300000.0,0.0,29300000.0,29300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.06834196299999999,0.034170981,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,489,0,32,237996.0,0.0,237996.0,237996.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-44784-80-6,23.1.0.8,44784,23.1.1.1,80,6,22/05/2021 03:43:56 ����,6925325.0,10,9,592.0,14125.0,592.0,0.0,59.2,187.2068375,2896.0,0.0,1569.444444,1086.780004,2125.098822,2.743553552,384740.2778,663415.4555,2650956.0,22.0,4274369.0,474929.8889,501522.1244,1416069.0,22.0,5622600.0,702825.0,909259.239,2728554.0,227.0,0,0,0,0,372,296,1.443975553,1.299577998,0.0,2896.0,735.85,1054.76584,1112530.976,1,3,0,2,17,0,0,0,0.0,774.5789474,59.2,1569.444444,0.0,0.0,0.0,10373.0,5.0,8033.0,0.0,31.0,0.0,743.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-38224-80-6,23.1.0.8,38224,23.1.1.1,80,6,22/05/2021 03:46:44 ����,35660744.0,4,7,501.0,6885.0,501.0,0.0,125.25,250.5,1448.0,0.0,983.5714286,684.2971716,207.1185054,0.308462437,3566074.4,9021126.028,29000000.0,193.0,1645179.0,548393.0,572210.4164,1141918.0,193.0,35300000.0,5878740.667,11400000.0,29000000.0,272.0,0,0,0,0,148,232,0.112168159,0.196294278,0.0,1448.0,615.5,693.2389722999999,480580.2727,0,2,1,2,10,0,0,0,1.0,671.4545455,125.25,983.5714286,0.0,0.0,0.0,4490.0,4.0,4465.0,0.0,45.0,0.0,625.0,64240,506,1,32,6631623.0,0.0,6631623.0,6631623.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-60674-6,23.1.1.1,80,23.1.0.8,60674,6,22/05/2021 03:42:46 ����,28991712.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103477849,14500000.0,20300000.0,28800000.0,148565.0,29000000.0,29000000.0,0.0,29000000.0,29000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.06898523299999999,0.034492616000000004,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,148565.0,0.0,148565.0,148565.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.0.8-23.1.1.1-55894-80-6,23.1.0.8,55894,23.1.1.1,80,6,22/05/2021 03:45:05 ����,22261694.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089840423,22300000.0,0.0,22300000.0,22300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.044920211,0.044920211,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,507,0,44,0.0,0.0,0.0,0.0,22300000.0,0.0,22300000.0,22300000.0,HTTP-Post
23.1.0.8-23.1.1.1-35650-80-6,23.1.0.8,35650,23.1.1.1,80,6,22/05/2021 03:43:02 ����,7058575.0,7,7,384.0,11229.0,384.0,0.0,54.85714286,145.13835759999995,3989.0,0.0,1604.142857,1671.8022640000006,1645.232926,1.983403166,542967.3077,1371969.794,4836840.0,4.0,2221735.0,370289.1667,774430.6559,1933561.0,4.0,6899217.0,1149869.5,1965987.279,4922766.0,217.0,0,0,0,0,232,232,0.991701583,0.991701583,0.0,3989.0,774.2,1361.174084,1852794.886,1,2,0,2,13,0,0,0,1.0,829.5,54.85714286,1604.142857,0.0,0.0,0.0,11229.0,4.0,15552631.0,0.0,27.0,0.0,802.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35248-80-6,23.1.0.8,35248,23.1.1.1,80,6,22/05/2021 03:43:06 ����,29708095.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067321718,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033660859,0.033660859,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-52509-80-6,23.1.0.8,52509,23.1.1.1,80,6,22/05/2021 03:55:20 ����,7190489.0,6,6,392.0,3477.0,392.0,0.0,65.33333333,160.0333299,1448.0,0.0,579.5,709.3726101,538.0718891,1.668871199,653680.8182,1057580.988,3427185.0,217.0,3763304.0,752660.8,829417.5055,1912539.0,217.0,7060413.0,1412082.6,1337849.904,3551631.0,270416.0,0,0,0,0,224,200,0.8344355999999999,0.8344355999999999,0.0,1448.0,297.6153846,542.6139724,294429.9231,1,2,0,2,11,0,0,0,1.0,322.4166667,65.33333333,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,289.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46906-80-6,23.1.0.8,46906,23.1.1.1,80,6,22/05/2021 03:44:06 ����,6337751.0,3,8,340.0,12322.0,340.0,0.0,113.3333333,196.2990915,2896.0,0.0,1540.25,1405.744211,1997.869591,1.735631457,633775.1,1324303.187,4296457.0,10.0,278227.0,139113.5,196722.0563,278217.0,10.0,6149979.0,878568.4286,1548895.388,4296457.0,281.0,0,0,0,0,104,264,0.473354034,1.262277423,0.0,2896.0,1055.166667,1333.718577,1778805.242,1,2,0,3,10,0,0,0,2.0,1151.090909,113.3333333,1540.25,0.0,0.0,0.0,12322.0,5.0,17265.0,0.0,30.0,0.0,1120.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47354-80-6,23.1.0.8,47354,23.1.1.1,80,6,22/05/2021 03:48:09 ����,3389881.0,5,4,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1708.61455,2.654960454,423735.125,602780.7768,1399192.0,9.0,3389881.0,847470.25,808165.559,1560317.0,9.0,1883339.0,627779.6667,820540.1455,1556308.0,229.0,0,0,0,0,216,128,1.47497803,1.179982424,0.0,1448.0,579.2,747.7439847,559121.0667,0,0,0,0,9,0,0,0,0.0,643.5555555999998,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,491,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-40296-80-6,23.1.0.8,40296,23.1.1.1,80,6,22/05/2021 03:43:34 ����,9926427.0,10,13,441.0,15573.0,441.0,0.0,44.1,139.4564448,2896.0,0.0,1197.923077,801.0327147999999,1613.269306,2.317047211,451201.2273,663048.188,2931641.0,206.0,9788372.0,1087596.889,914880.4221,3165800.0,206.0,9759595.0,813299.5833,912785.6839,3036481.0,236.0,0,0,0,0,348,432,1.007411831,1.30963538,0.0,2896.0,667.25,830.511537,689749.413,1,4,0,2,21,0,0,0,1.0,696.2608696000003,44.1,1197.923077,0.0,0.0,0.0,6233.0,5.0,4303.0,0.0,19.0,0.0,677.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-37714-80-6,23.1.0.8,37714,23.1.1.1,80,6,22/05/2021 03:46:42 ����,29911488.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,48.40949404,0.133727884,9970496.0,16200000.0,28700000.0,141557.0,1218466.0,1218466.0,0.0,1218466.0,1218466.0,28800000.0,28800000.0,0.0,28800000.0,28800000.0,0,0,0,0,76,64,0.066863942,0.066863942,0.0,1448.0,289.6,647.5652863,419340.8,0,0,1,0,4,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,466,506,0,32,1218466.0,0.0,1218466.0,1218466.0,28700000.0,0.0,28700000.0,28700000.0,HTTP-Post
23.1.0.8-23.1.1.1-56637-80-6,23.1.0.8,56637,23.1.1.1,80,6,22/05/2021 03:55:22 ����,6867269.0,6,6,501.0,3477.0,501.0,0.0,83.5,204.5323935,1448.0,0.0,579.5,709.3726101,579.2695757,1.747419535,624297.1818,959525.1089,3285318.0,18.0,3581951.0,716390.2,562544.3809,1147235.0,18.0,6789649.0,1357929.8,1204816.2859999998,3421248.0,272875.0,0,0,0,0,224,200,0.873709767,0.873709767,0.0,1448.0,306.0,545.0307331,297058.5,1,2,0,2,11,0,0,0,1.0,331.5,83.5,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,289.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-58940-80-6,23.1.0.8,58940,23.1.1.1,80,6,22/05/2021 03:37:52 ����,29841545.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702065900000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033510329,0.033510329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50324-6,23.1.1.1,80,23.1.0.8,50324,6,22/05/2021 03:50:44 ����,3469587.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764374839999999,3469587.0,0.0,3469587.0,3469587.0,3469587.0,3469587.0,0.0,3469587.0,3469587.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.5764374839999999,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-44176-80-6,23.1.0.8,44176,23.1.1.1,80,6,22/05/2021 03:43:54 ����,5836035.0,6,5,436.0,3477.0,436.0,0.0,72.66666667,177.9962546,2896.0,0.0,695.4,1255.6344210000002,670.4894676,1.884841335,583603.5,1498225.388,4832536.0,8.0,1003499.0,200699.8,316681.9088,724618.0,8.0,5712884.0,1428221.0,2362746.226,4962263.0,252.0,0,0,0,0,200,168,1.028095274,0.856746061,0.0,2896.0,326.0833333,833.3126073,694409.9015,1,2,0,2,10,0,0,0,0.0,355.7272727,72.66666667,695.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,316.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-54498-80-6,23.1.0.8,54498,23.1.1.1,80,6,22/05/2021 03:44:43 ����,6010250.0,7,10,293.0,14125.0,293.0,0.0,41.85714286,110.7435906,2896.0,0.0,1412.5,1187.604802,2398.901876000001,2.82850131,375640.625,892092.4165,3589513.0,19.0,1522668.0,253778.0,351393.2751,900382.0,19.0,5835413.0,648379.2222,1206534.4009999998,3753889.0,221.0,0,0,0,0,280,328,1.16467701,1.6638243,0.0,2896.0,801.0,1116.250025,1246014.118,1,2,0,2,16,0,0,0,1.0,848.1176471000001,41.85714286,1412.5,0.0,0.0,0.0,12970.0,7.0,12242.0,0.0,17.0,0.0,830.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-54801-80-6,23.1.0.8,54801,23.1.1.1,80,6,22/05/2021 03:54:36 ����,6287377.0,11,11,1186.0,15573.0,593.0,0.0,107.8181818,239.8803111,2896.0,0.0,1415.727273,1080.125557,2665.49946,3.499074415,299398.9048,463448.3314,1596448.0,6.0,4690929.0,469092.9,536409.7884,1515157.0,6.0,6060888.0,606088.8,710058.5674,1852219.0,226.0,0,0,0,0,456,372,1.749537208,1.749537208,0.0,2896.0,728.6521739,1004.662974,1009347.692,1,2,0,3,21,0,0,0,1.0,761.7727272999997,107.8181818,1415.727273,0.0,0.0,0.0,13863.0,8.0,9000.0,0.0,53.0,0.0,707.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46968-80-6,23.1.0.8,46968,23.1.1.1,80,6,22/05/2021 03:44:06 ����,6148988.0,7,6,648.0,4058.0,324.0,0.0,92.57142857,158.0958118,2896.0,0.0,676.3333332999998,1124.0442460000004,765.3291891,2.114169031,512415.6667,1075211.134,3800738.0,4.0,2348250.0,391375.0,414474.5304,1067304.0,13.0,5992926.0,1198585.2,1605158.304,3932597.0,4.0,0,0,0,0,232,212,1.138398709,0.975770322,0.0,2896.0,336.14285710000007,769.1154617000003,591538.5934,1,2,0,4,12,0,0,0,0.0,362.0,92.57142857,676.3333332999998,0.0,0.0,0.0,4125.0,4.0,4757.0,0.0,49.0,0.0,312.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-44736-80-6,23.1.0.8,44736,23.1.1.1,80,6,22/05/2021 03:47:53 ����,29827709.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06705174700000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033525874,0.033525874,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-32940-6,23.1.1.1,80,23.1.0.8,32940,6,22/05/2021 03:42:51 ����,12005706.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249881181,6002853.0,8220056.9339999985,11800000.0,190395.0,12000000.0,12000000.0,0.0,12000000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.166587454,0.083293727,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,190395.0,0.0,190395.0,190395.0,11800000.0,0.0,11800000.0,11800000.0,HTTP-Post
23.1.0.8-23.1.1.1-41170-80-6,23.1.0.8,41170,23.1.1.1,80,6,22/05/2021 03:47:23 ����,29792330.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713137200000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033565686000000004,0.033565686000000004,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-34672-6,23.1.1.1,80,23.1.0.8,34672,6,22/05/2021 03:52:30 ����,146021.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69666007,146021.0,0.0,146021.0,146021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.848330035,6.848330035,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34040-80-6,23.1.0.8,34040,23.1.1.1,80,6,22/05/2021 03:46:06 ����,29978006.0,1,5,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,0.0,1158.4,647.5652863,193.2083141,0.200146734,5995601.2,4617943.26,11200000.0,184254.0,0.0,0.0,0.0,0.0,0.0,29800000.0,7448438.0,3789762.722,11200000.0,3056507.0,0,0,0,0,44,160,0.033357789,0.166788945,0.0,1448.0,827.4285714,773.9885566,599058.2857,0,0,1,0,6,0,0,0,5.0,965.3333332999997,0.0,1158.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,469,505,0,44,3240761.0,0.0,3240761.0,3240761.0,8912415.0,2946876.363,11200000.0,5599022.0,HTTP-Post
23.1.0.8-23.1.1.1-54346-80-6,23.1.0.8,54346,23.1.1.1,80,6,22/05/2021 03:44:42 ����,6006489.0,7,12,443.0,14125.0,443.0,0.0,63.28571429,167.4382615,2896.0,0.0,1177.083333,832.9624522999999,2425.376955,3.163245617,333693.8333,634722.8582,2430058.0,4.0,5018833.0,836472.1667,1479289.852,3766715.0,4.0,5847633.0,531603.0,793042.9963,2430058.0,235.0,0,0,0,0,280,392,1.16540628,1.997839337,0.0,2896.0,728.4,853.5779433,728595.3053,1,2,0,2,18,0,0,0,1.0,766.7368421,63.28571429,1177.083333,0.0,0.0,0.0,11672.0,8.0,14485.0,0.0,23.0,0.0,743.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-43902-80-6,23.1.0.8,43902,23.1.1.1,80,6,22/05/2021 03:47:45 ����,29696103.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067348904,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033674452,0.033674452,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-34246-80-6,23.1.0.8,34246,23.1.1.1,80,6,22/05/2021 03:42:52 ����,24733065.0,9,5,1464.0,3477.0,366.0,0.0,162.66666669999995,192.8989373,1448.0,0.0,695.4,726.8189596,199.7730568,0.566043877,1902543.462,5251608.143999998,19300000.0,223.0,5434796.0,679349.5,569604.0326,1725831.0,223.0,24600000.0,6141098.5,9053103.767,19400000.0,218370.0,0,0,0,0,320,168,0.363885349,0.202158527,0.0,1448.0,329.4,495.6401056,245659.1143,1,2,0,5,13,0,0,0,0.0,352.92857139999984,162.66666669999995,695.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,248.0,64240,507,4,32,5434796.0,0.0,5434796.0,5434796.0,19300000.0,0.0,19300000.0,19300000.0,HTTP-Post
23.1.0.8-23.1.1.1-46512-80-6,23.1.0.8,46512,23.1.1.1,80,6,22/05/2021 03:44:12 ����,29799238.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711581,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033557905,0.033557905,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-38860-80-6,23.1.0.8,38860,23.1.1.1,80,6,22/05/2021 03:43:23 ����,9429349.0,13,8,572.0,14125.0,286.0,0.0,44.0,107.40266909999998,2896.0,0.0,1765.625,1466.993615,1558.644186,2.22708906,471467.45,1070582.93,4482021.0,3.0,4947328.0,412277.3333,628285.8014,2086935.0,3.0,6271926.0,895989.4286,1677950.704,4594023.0,243.0,0,0,0,0,512,276,1.37867418,0.84841488,0.0,2896.0,668.0454545,1202.166159,1445203.4740000004,1,4,0,3,18,0,0,0,0.0,699.8571429,44.0,1765.625,0.0,0.0,0.0,14697.0,7.0,9820.0,0.0,27.0,0.0,672.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-54994-80-6,23.1.0.8,54994,23.1.1.1,80,6,22/05/2021 03:52:51 ����,29239535.0,3,7,0.0,10136.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,346.6539396,0.342002703,3248837.222,3566429.723,11200000.0,148091.0,7992797.0,3996398.5,752588.5965,4528559.0,3464238.0,24900000.0,4143177.833,3876293.751,11200000.0,440236.0,0,0,0,0,120,224,0.102600811,0.239401892,0.0,1448.0,921.4545455,730.5521698,533706.4727,0,0,0,0,10,0,0,0,2.0,1013.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,478,506,0,32,12300000.0,0.0,12300000.0,12300000.0,8446078.5,3924844.979,11200000.0,5670794.0,HTTP-Post
23.1.0.8-23.1.1.1-53428-80-6,23.1.0.8,53428,23.1.1.1,80,6,22/05/2021 03:44:37 ����,39952152.0,10,9,752.0,12677.0,376.0,0.0,75.2,158.53552,2896.0,0.0,1408.555556,1207.485312,336.1270752,0.475568875,2219564.0,6226480.141,25800000.0,230.0,40000000.0,4439128.0,11300000.0,34500000.0,244.0,38700000.0,4836430.0,9034965.495,25800000.0,230.0,0,0,0,0,372,296,0.250299408,0.225269467,0.0,2896.0,671.45,1045.951467,1094014.471,0,3,1,3,17,0,0,0,0.0,706.7894737,75.2,1408.555556,0.0,0.0,0.0,11605.0,6.0,12880.0,0.0,39.0,0.0,667.0,64240,507,2,32,5495023.0,0.0,5495023.0,5495023.0,17200000.0,12200000.0,25800000.0,8534412.0,HTTP-Post
23.1.0.8-23.1.1.1-40777-80-6,23.1.0.8,40777,23.1.1.1,80,6,22/05/2021 03:54:12 ����,12525825.0,12,14,442.0,17376.0,442.0,0.0,36.83333333,127.5944095,2896.0,0.0,1241.142857,773.9885566,1422.501113,2.07571158,501033.0,965691.3169,4155232.0,235.0,10900000.0,994934.0,1380345.034,4155232.0,255.0,11400000.0,879940.8462,1725014.989,6246294.0,235.0,0,0,0,0,464,464,0.958020729,1.117690851,0.0,2896.0,659.9259258999998,827.1977684999997,684256.1481,1,6,0,1,22,0,0,0,1.0,685.3076923,36.83333333,1241.142857,0.0,0.0,0.0,8909.0,6.0,11013.0,0.0,17.0,0.0,668.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
