Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,3009270,5,4,304,11595,304,0,60.8,135.952933,8688,0,2898.75,4095.5661700000014,3954.115118,2.9907585560000003,376158.75,744487.9018,2003954,47,3008322,752080.5,957305.2041,2003954,59,7226,2408.666667,3391.740016,6325,425,0,0,0,0,184,136,1.661532531,1.329226025,0,8688,1189.9,2786.191923,7762865.432999998,0,0,0,1,0,0,0,0,0,1322.111111,60.8,2898.75,184,0,0,0,0,0,0,5,304,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84645280,6,7,351,11595,351,0,58.5,143.29515,5792,0,1656.428571,2118.2272350000007,141.1301374,0.153582102,7053773.333,24400000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,147518,24586.33333,55271.87312999999,137126,47,0,0,0,0,200,232,0.070884047,0.082698055,0,5792,853.2857142999999,1665.428077,2773650.6810000003,0,0,0,0,1,0,0,0,1,918.9230769,58.5,1656.428571,200,0,0,0,0,0,0,6,351,7,11595,274,235,1,32,4.0,0.0,4,4,84500000.0,0.0,84500000,84500000,DoS Hulk
80,84955225,7,7,325,11595,319,0,46.42857143,120.2135005,5792,0,1656.428571,1947.638216,140.3092041,0.164792689,6535017.307999998,23500000.0,84800000,3,84800000,14100000.0,34600000.0,84800000,3,148465,24744.16667,53846.56102000001,134079,47,0,0,0,0,220,232,0.082396345,0.082396345,0,5792,794.6666667000002,1525.858712,2328244.81,0,0,0,0,1,0,0,0,1,851.4285714,46.42857143,1656.428571,220,0,0,0,0,0,0,7,325,7,11595,274,235,2,20,1998.0,0.0,1998,1998,84800000.0,0.0,84800000,84800000,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152427,3,6,321,11595,321,0,107.0,185.3294364,5792,0,1932.5,2181.008184,78175.12645,59.04465744,19053.375,49449.85661,141069,3,11005,5502.5,7777.467486,11002,3,152414,30482.8,62001.43607,141069,44,0,0,0,0,104,200,19.68155248,39.36310496,0,5792,1191.6,1888.422516,3566139.6,0,0,0,1,0,0,0,0,2,1324.0,107.0,1932.5,104,0,0,0,0,0,0,3,321,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,27734,3,7,301,11595,301,0,100.3333333,173.782431,5792,0,1656.428571,2118.2272350000007,428931.9968,360.5682556,3081.555556,6208.9784,17156,5,10052,5026.0,7100.766297,10047,5,27660,4610.0,7312.384536,17156,46,0,0,0,0,104,232,108.1704767,252.3977789,0,5792,1081.4545449999996,1826.28658,3335322.673,0,0,0,1,0,0,0,0,2,1189.6,100.3333333,1656.428571,104,0,0,0,0,0,0,3,301,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84640272,7,6,358,11595,352,0,51.14285714,132.6843731,7240,0,1932.5,2695.639126,141.22119080000004,0.15359118900000002,7053356.0,24400000.0,84500000,0,84500000,14100000.0,34500000.0,84500000,0,150602,30120.4,60589.49086000001,138115,44,0,0,0,0,220,200,0.082702948,0.07088824099999999,0,7240,853.7857142999999,1934.670084,3742948.335,0,0,0,0,1,0,0,0,0,919.4615385,51.14285714,1932.5,220,0,0,0,0,0,0,7,358,6,11595,274,235,2,20,1996.0,0.0,1996,1996,84500000.0,0.0,84500000,84500000,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,999447,6,6,1304,11595,326,0,217.3333333,168.3456761,5792,0,1932.5,2181.008184,12906.13709,12.00663967,90858.81818,142780.1214,431970,7,872968,174593.6,177726.562,431970,7,999440,199888.0,380228.527,873019,45,0,0,0,0,200,200,6.003319836,6.003319836,0,5792,992.2307692,1678.730679,2818136.692,0,0,0,1,0,0,0,0,1,1074.916667,217.3333333,1932.5,200,0,0,0,0,0,0,6,1304,6,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85168041,7,7,688,11595,335,0,98.28571429,161.7289031,5792,0,1656.428571,2120.732252,144.2207647,0.164380909,6551387.768999998,23500000.0,84900000,46,85100000,14200000.0,34600000.0,84900000,997,85200000,14200000.0,34600000.0,84900000,46,0,0,0,0,196,232,0.082190455,0.082190455,0,5792,819.2666667000002,1611.298211,2596281.924,1,0,0,0,0,0,0,0,1,877.7857142999999,98.28571429,1656.428571,196,0,0,0,0,0,0,7,688,7,11595,0,235,4,20,11996.0,0.0,11996,11996,84900000.0,0.0,84900000,84900000,DoS Hulk
80,148589,3,6,397,11595,397,0,132.3333333,229.2080569,4344,0,1932.5,1977.812908,80705.8396,60.56975954,18573.625,47710.09682,136198,3,12006,6003.0,8485.281374,12003,3,148572,29714.4,59750.14701,136198,47,0,0,0,0,104,200,20.18991985,40.37983969,0,4344,1199.2,1755.7163649999998,3082539.956,0,0,0,1,0,0,0,0,2,1332.444444,132.3333333,1932.5,104,0,0,0,0,0,0,3,397,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148440,3,5,375,11595,375,0,125.0,216.5063509,7240,0,2319.0,3331.638186,80638.64188,53.89382916,21205.71429,51288.44381,137148,5,11031,5515.5,7793.023834999999,11026,5,148423,37105.75,66894.88682,137148,46,0,0,0,0,104,168,20.21018593,33.68364322,0,7240,1330.0,2634.117072,6938572.75,0,0,0,1,0,0,0,0,1,1496.25,125.0,2319.0,104,0,0,0,0,0,0,3,375,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1152476,4,6,371,11595,371,0,92.75,185.5,4344,0,1932.5,1754.831473,10382.86264,8.67697028,128052.8889,330087.8463,999979,2,1013941,337980.3333,573350.1395,999979,2,152461,30492.2,60491.99601,138166,47,0,0,0,0,144,200,3.470788112,5.206182168,0,4344,1087.818182,1578.775273,2492531.364,0,0,0,1,0,0,0,0,1,1196.6,92.75,1932.5,144,0,0,0,0,0,0,4,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,569575,5,6,996,11595,332,0,199.2,181.8438891,5792,0,1932.5,2362.781391,22105.9562,19.31264539,56957.5,91499.79963,212005,2,435990,108997.5,119034.8579,212005,2,569521,113904.2,189057.392,435980,4,0,0,0,0,168,200,8.778475178999999,10.53417021,0,5792,1049.25,1844.909021,3403689.295,0,0,0,1,0,0,0,0,1,1144.636364,199.2,1932.5,168,0,0,0,0,0,0,5,996,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,146536,3,6,350,11595,350,0,116.6666667,202.0725942,4344,0,1932.5,2178.085008,81515.80499,61.41835453,18317.0,47375.87479,135186,9,11056,5528.0,7749.890322,11008,48,146488,29297.6,59383.91261,135186,9,0,0,0,0,104,200,20.47278484,40.94556969,0,4344,1194.5,1885.081976,3553534.056000001,0,0,0,1,0,0,0,0,2,1327.222222,116.6666667,1932.5,104,0,0,0,0,0,0,3,350,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84850054,8,6,746,11595,370,0,93.25,170.82635290000005,5792,0,1932.5,2181.008184,145.4448102,0.164996949,6526927.231000002,23400000.0,84500000,1,84700000,12100000.0,31900000.0,84500000,1,359381,71876.2,102972.2387,222967,46,0,0,0,0,252,200,0.094283971,0.070712978,0,5792,822.7333332999998,1610.496927,2593700.352,0,0,0,0,1,0,0,0,0,881.5,93.25,1932.5,252,0,0,0,0,0,0,8,746,6,11595,274,235,3,20,1003.0,0.0,1003,1003,84500000.0,0.0,84500000,84500000,DoS Hulk
80,85012114,9,6,320,11595,320,0,35.55555556,106.6666667,5792,0,1932.5,2181.008184,140.15649580000002,0.17644544199999998,6072293.857000002,22700000.0,84900000,0,84900000,10600000.0,30000000.0,84900000,0,142365,28473.0,56049.61785,128165,46,0,0,0,0,296,200,0.105867265,0.070578177,0,5792,744.6875,1579.46762,2494717.963,0,0,0,0,1,0,0,0,0,794.3333332999998,35.55555556,1932.5,296,0,0,0,0,0,0,9,320,6,11595,251,235,1,32,986.0,0.0,986,986,84900000.0,0.0,84900000,84900000,DoS Hulk
80,85011301,6,6,317,11595,317,0,52.83333333,129.4147081,4344,0,1932.5,1977.812908,140.1225468,0.141157703,7728300.091,25600000.0,84900000,0,84900000,17000000.0,37900000.0,84900000,0,149624,29924.8,59204.36501,135283,55,0,0,0,0,200,200,0.070578852,0.070578852,0,4344,916.3076923,1611.197504,2595957.397,0,0,0,0,1,0,0,0,1,992.6666667000003,52.83333333,1932.5,200,0,0,0,0,0,0,6,317,6,11595,251,235,1,32,1.0,0.0,1,1,84900000.0,0.0,84900000,84900000,DoS Hulk
80,999773,4,6,357,11595,357,0,89.25,178.5,5803,0,1932.5,2539.075088,11954.71372,10.00227052,111085.8889,332387.1823,997451,2,999477,333159.0,575293.7873,997451,799,2258,451.6,856.3464836,1979,2,0,0,0,0,144,200,4.000908206,6.001362309,0,5803,1086.5454550000004,2044.086758,4178290.673,0,0,0,1,0,0,0,0,1,1195.2,89.25,1932.5,144,0,0,0,0,0,0,4,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,353520,4,6,596,11595,298,0,149.0,172.05038019999995,5792,0,1932.5,2181.008184,34484.6119,28.28694275,39280.0,77430.49809,210979,5,222007,74002.33333,118753.0314,210979,7,353515,70703.0,101891.3297,222048,14,0,0,0,0,136,200,11.3147771,16.97216565,0,5792,1108.272727,1812.676921,3285797.618,0,0,0,1,0,0,0,0,1,1219.1,149.0,1932.5,136,0,0,0,0,0,0,4,596,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154097,3,7,375,11595,375,0,125.0,216.5063509,5792,0,1656.428571,2118.2272350000007,77678.34546,64.89419002,17121.888890000002,46111.13238,139483,14,14048,7024.0,9862.725384,13998,50,153981,25663.5,56038.1635,139483,14,0,0,0,0,104,232,19.46825701,45.42593302,0,5792,1088.181818,1823.258008,3324269.764,0,0,0,1,0,0,0,0,2,1197.0,125.0,1656.428571,104,0,0,0,0,0,0,3,375,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,123664,3,7,325,11595,325,0,108.3333333,187.6388375,5792,0,1656.428571,1947.638216,96390.21866,80.8642774,13740.44444,36704.93982,111060,1,12050,6025.0,8519.2225,12049,1,123565,20594.16667,44574.11787,111060,47,0,0,0,0,104,232,24.25928322,56.60499418,0,5792,1083.636364,1707.475814,2915473.655,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85585206,6,7,377,11595,365,0,62.83333333,148.0600104,4344,0,1656.428571,1947.638216,139.8839888,0.151895411,7132100.5,24400000.0,84500000,1,85500000,17100000.0,37700000.0,84500000,1,85600000,14300000.0,34900000.0,85500000,82,0,0,0,0,184,232,0.070105574,0.08178983599999999,0,4344,855.5714286,1565.28089,2450104.264,1,0,0,0,0,0,0,0,1,921.3846154,62.83333333,1656.428571,184,0,0,0,0,0,0,6,377,7,11595,0,235,2,20,11955.0,0.0,11955,11955,84500000.0,0.0,84500000,84500000,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,140664,3,6,358,11595,358,0,119.3333333,206.6913964,7240,0,1932.5,2695.639126,84975.54456000001,63.98225559,17583.0,45280.63951,129251,2,11006,5503.0,7779.588806999999,11004,2,140604,28120.8,56729.32495,129251,70,0,0,0,0,104,200,21.32741853,42.65483706,0,7240,1195.3,2225.619317,4953381.344,0,0,0,1,0,0,0,0,2,1328.111111,119.3333333,1932.5,104,0,0,0,0,0,0,3,358,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,568038,5,6,888,11595,296,0,177.6,162.125877,5792,0,1932.5,2181.008184,21975.64247,19.36490164,56803.8,91235.10316,211964,47,434977,108744.25,118701.6368,211964,1007,567939,113587.8,188595.4521,434939,47,0,0,0,0,168,200,8.80222802,10.56267362,0,5792,1040.25,1744.308361,3042611.659,0,0,0,1,0,0,0,0,1,1134.818182,177.6,1932.5,168,0,0,0,0,0,0,5,888,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,141476,3,6,361,11595,361,0,120.3333333,208.4234472,5792,0,1932.5,2181.008184,84509.03332999999,63.61503011,17684.5,45236.18624,129163,-1,12022,6011.0,8495.180869,12018,4,141415,28283.0,56628.72712999999,129166,46,0,0,0,0,104,200,21.20501004,42.41002007,0,5792,1195.6,1886.414836,3558560.933,0,0,0,1,0,0,0,0,2,1328.444444,120.3333333,1932.5,104,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84937078,6,6,361,11595,361,0,60.16666667,147.3776329,5792,0,1932.5,2181.008184,140.7630246,0.141281055,7721552.545,25600000.0,84800000,2,84800000,17000000.0,37900000.0,84800000,2,142334,28466.8,58126.79701,132171,45,0,0,0,0,200,200,0.070640528,0.070640528,0,5792,919.6923077,1715.75544,2943816.731,0,0,0,0,1,0,0,0,1,996.3333332999997,60.16666667,1932.5,200,0,0,0,0,0,0,6,361,6,11595,274,235,1,32,5.0,0.0,5,5,84800000.0,0.0,84800000,84800000,DoS Hulk
80,149671,3,7,325,11595,325,0,108.3333333,187.6388375,4344,0,1656.428571,1547.7376880000004,79641.34668999999,66.81321031,16630.111109999998,44671.0786,135122,5,14002,7001.0,9893.838081999998,13997,5,149640,24940.0,54264.15549,135122,49,0,0,0,0,104,232,20.04396309,46.76924722,0,4344,1083.636364,1441.107926,2076792.055,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1357475,5,6,638,11595,319,0,127.6,174.72349580000005,4344,0,1932.5,1754.831473,9011.584007,8.103279987,135747.5,311663.8318,997963,3,1221925,305481.25,471500.1881,997963,3,359494,71898.8,103216.4819,224033,48,0,0,0,0,176,200,3.683309085,4.419970902,0,4344,1019.416667,1523.67686,2321591.174,0,0,0,1,0,0,0,0,1,1112.090909,127.6,1932.5,176,0,0,0,0,0,0,5,638,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,0,40816.32653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149232,3,7,291,11595,291,0,97.0,168.0089283,5792,0,1656.428571,2118.2272350000007,79647.79672,67.00975662,16581.33333,45209.17113,136685,4,12029,6014.5,8500.130617,12025,4,149146,24857.66667,54990.77114,136685,8,0,0,0,0,104,232,20.10292699,46.90682963,0,5792,1080.5454550000004,1826.716364,3336892.673,0,0,0,1,0,0,0,0,2,1188.6,97.0,1656.428571,104,0,0,0,0,0,0,3,291,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149671,3,6,294,11595,294,0,98.0,169.7409791,7240,0,1932.5,2695.639126,79434.22574,60.13188928,18708.875,47322.2612,135313,5,14051,7025.5,8515.686966,13047,1004,149479,29895.8,59230.63215,135313,10,0,0,0,0,104,200,20.04396309,40.08792618,0,7240,1188.9,2228.384888,4965699.211,0,0,0,1,0,0,0,0,2,1321.0,98.0,1932.5,104,0,0,0,0,0,0,3,294,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154689,3,6,355,11595,355,0,118.3333333,204.9593456,5792,0,1932.5,2181.008184,77251.77614,58.181254,19336.125,49418.63059,141131,17,13039,6519.5,9195.923689,13022,17,154643,30928.6,61856.58872000001,141131,46,0,0,0,0,104,200,19.39375133,38.78750267,0,5792,1195.0,1886.710718,3559677.333,0,0,0,1,0,0,0,0,2,1327.777778,118.3333333,1932.5,104,0,0,0,0,0,0,3,355,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,142539,3,5,354,11595,354,0,118.0,204.38199530000003,7240,0,2319.0,3331.638186,83829.68872,56.12499035,20362.71429,48202.14896000001,129226,27,13043,6521.5,7749.183215000001,12001,1042,142483,35620.75,62698.76165,129226,85,0,0,0,0,104,168,21.04687138,35.07811897,0,7240,1327.666667,2635.077893,6943635.5,0,0,0,1,0,0,0,0,1,1493.625,118.0,2319.0,104,0,0,0,0,0,0,3,354,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3004482,5,6,354,11595,354,0,70.8,158.31361280000004,5792,0,1932.5,2537.820147,3977.058275,3.661196839,300448.2,675704.4975,2003496,48,3003867,750966.75,958484.2453,2003496,620,1829,365.8,520.9944338,1284,48,0,0,0,0,184,200,1.664180381,1.997016457,0,5792,995.75,1973.393299,3894281.114,0,0,0,1,0,0,0,0,1,1086.272727,70.8,1932.5,184,0,0,0,0,0,0,5,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84436064,5,6,387,11595,375,0,77.4,166.3905045,8688,0,1932.5,3506.0217770000004,141.90618830000003,0.13027608699999998,8443606.4,26600000.0,84300000,1,84300000,21100000.0,42100000.0,84300000,1,84400000,16900000.0,37700000.0,84300000,65,0,0,0,0,144,200,0.059216403,0.071059684,0,8688,999.0,2558.994867000001,6548454.727000001,1,0,0,0,0,0,0,0,1,1089.818182,77.4,1932.5,144,0,0,0,0,0,0,5,387,6,11595,0,235,2,20,12014.0,0.0,12014,12014,84300000.0,0.0,84300000,84300000,DoS Hulk
80,143513,3,6,316,11595,316,0,105.3333333,182.4426851,5792,0,1932.5,2181.008184,82995.96552,62.71208879999999,17939.125,46315.22528,132173,2,11037,5518.5,7801.509117,11035,2,143453,28690.6,58040.4414,132173,46,0,0,0,0,104,200,20.9040296,41.8080592,0,5792,1191.1,1888.679283,3567109.433,0,0,0,1,0,0,0,0,2,1323.444444,105.3333333,1932.5,104,0,0,0,0,0,0,3,316,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2042.900919,979.0,0.0,979,979,979,979.0,0.0,979,979,0,0.0,0.0,0,0,0,0,0,0,64,0,2042.900919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149465,3,5,311,11595,311,0,103.6666667,179.55593369999997,7240,0,2319.0,3331.638186,79657.44489,53.52423644,21352.14286,51236.78831,137193,31,12016,6008.0,7075.310453,11011,1005,149394,37348.5,66797.53497000001,137193,64,0,0,0,0,104,168,20.07158867,33.45264778,0,7240,1322.888889,2637.102171,6954307.861000001,0,0,0,1,0,0,0,0,1,1488.25,103.6666667,2319.0,104,0,0,0,0,0,0,3,311,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148939,3,5,315,11595,315,0,105.0,181.86533480000003,8688,0,2319.0,3774.237539,79965.62351,53.71326516,21277.0,51405.09354,137492,27,11019,5509.5,7722.313157,10970,49,148912,37228.0,67038.06863,137492,188,0,0,0,0,104,168,20.14247444,33.57079073,0,8688,1323.333333,2919.901668,8525825.75,0,0,0,1,0,0,0,0,1,1488.75,105.0,2319.0,104,0,0,0,0,0,0,3,315,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,104536,3,5,397,11595,397,0,132.3333333,229.2080569,5792,0,2319.0,3170.403917,114716.4613,76.52865998,14933.71429,34764.07415,93233,4,11053,5526.5,7809.994398000002,11049,4,104438,26109.5,45040.57604,93233,86,0,0,0,0,104,168,28.69824749,47.83041249,0,5792,1332.444444,2531.639395,6409198.028,0,0,0,1,0,0,0,0,1,1499.0,132.3333333,2319.0,104,0,0,0,0,0,0,3,397,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151695,3,6,309,11595,309,0,103.0,178.4012332,5792,0,1932.5,2179.547086,78473.25225,59.32957579,18961.875,48021.86019,137297,47,14000,7000.0,8489.524015,13003,997,151638,30327.6,60099.34874,137297,47,0,0,0,0,104,200,19.77652526,39.55305053,0,5792,1190.4,1888.103822,3564936.044,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84638065,6,6,302,11595,302,0,50.33333333,123.2909837,5792,0,1932.5,2181.008184,140.5632324,0.141780179,7694369.545,25500000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,148451,29690.2,59719.39001,136118,45,0,0,0,0,200,200,0.070890089,0.070890089,0,5792,915.1538462,1717.4336399999993,2949578.308,0,0,0,0,1,0,0,0,1,991.4166667000003,50.33333333,1932.5,200,0,0,0,0,0,0,6,302,6,11595,274,235,1,32,1007.0,0.0,1007,1007,84500000.0,0.0,84500000,84500000,DoS Hulk
80,85868064,7,6,352,11595,352,0,50.28571429,133.0434945,4355,0,1932.5,2182.468304,139.13205259999998,0.151395052,7155672.0,24500000.0,84900000,2,85900000,14300000.0,34600000.0,84900000,3,1415,283.0,316.2364622,773,2,0,0,0,0,240,200,0.081520413,0.069874639,0,4355,853.3571429,1667.610525,2780924.863,0,0,0,0,1,0,0,0,0,919.0,50.28571429,1932.5,240,0,0,0,0,0,0,7,352,6,11595,274,235,1,32,993.0,0.0,993,993,84900000.0,0.0,84900000,84900000,DoS Hulk
