Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.7-80-53720-6,23.1.1.1,80,23.1.0.7,53720,6,22/05/2021 03:50:48 ����,11684230.0,6,6,1448.0,374.0,1448.0,0.0,241.3333333,591.1435246,374.0,0.0,62.33333333,152.68486059999995,155.936677,1.027025315,1062202.727,1340924.003,4179225.0,205.0,11600000.0,2322210.2,2665339.211,6184672.0,205.0,10700000.0,2137345.6,2077796.607,4331917.0,2027.0,0,0,0,0,224,216,0.513512658,0.513512658,0.0,1448.0,140.15384619999998,406.3270124,165101.641,1,7,0,1,8,0,0,0,1.0,151.83333330000005,241.3333333,62.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,31.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35078-80-6,23.1.0.7,35078,23.1.1.1,80,6,22/05/2021 03:52:35 ����,464448.0,3,8,390.0,11192.0,390.0,0.0,130.0,225.166605,2896.0,0.0,1399.0,1347.732487,24937.12967,23.68402921,46444.8,71814.99727,154967.0,164.0,303556.0,151778.0,214414.575,303392.0,164.0,316023.0,45146.14286,113692.0369,302793.0,235.0,0,0,0,0,104,264,6.459280695,17.22474852,0.0,2896.0,965.1666667000004,1255.744171,1576893.424,1,2,0,2,10,0,0,0,2.0,1052.909091,130.0,1399.0,0.0,0.0,0.0,11582.0,6.0,72206.0,0.0,35.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41302-80-6,23.1.0.7,41302,23.1.1.1,80,6,22/05/2021 03:45:55 ����,3514888.0,7,4,336.0,2896.0,336.0,0.0,48.0,126.9960629,1448.0,0.0,724.0,836.0031897999999,919.5172079,3.129544953,351488.8,446239.7747,1261452.0,263.0,3514888.0,585814.6667,629731.8203,1579252.0,263.0,2074638.0,691546.0,493594.7098,1261452.0,400182.0,0,0,0,0,252,136,1.991528606,1.138016346,0.0,1448.0,269.3333333,558.8802658,312347.1515,1,3,0,1,9,0,0,0,0.0,293.8181818,48.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,263.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51502-6,23.1.1.1,80,23.1.0.7,51502,6,22/05/2021 03:49:19 ����,359623.0,8,2,11192.0,367.0,2896.0,0.0,1399.0,1501.087986,367.0,0.0,183.5,259.5081887,32141.99314,27.80689778,39958.11111000001,67805.32046,199897.0,12.0,359623.0,51374.71429,100895.6915,266761.0,12.0,16663.0,16663.0,0.0,16663.0,16663.0,0,0,0,0,272,64,22.24551822,5.561379556,0.0,2896.0,1050.818182,1393.511594,1941874.564,1,2,0,2,9,0,0,0,0.0,1155.9,1399.0,183.5,0.0,0.0,0.0,11559.0,5.0,224725.0,0.0,1119.0,0.0,36.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60800-80-6,23.1.0.7,60800,23.1.1.1,80,6,22/05/2021 03:51:54 ����,21.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,4.2,1.6431676730000002,7.0,3.0,21.0,4.2,1.6431676730000002,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,180,0,285714.2857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56538-6,23.1.1.1,80,23.1.0.7,56538,6,22/05/2021 03:51:10 ����,1665379.0,3,5,2896.0,362.0,2896.0,0.0,965.3333332999996,1672.00638,362.0,0.0,72.4,161.8913216,1956.311446,4.803711347,237911.2857,339732.0796,983613.0,20.0,1524857.0,762428.5,524488.6768,1133298.0,391559.0,681766.0,170441.5,198276.3668,371533.0,20.0,0,0,0,0,112,168,1.801391755,3.002319592,0.0,2896.0,362.0,957.7619746,917308.0,1,3,0,1,6,0,0,0,1.0,407.25,965.3333332999996,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,45.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42604-80-6,23.1.0.7,42604,23.1.1.1,80,6,22/05/2021 03:31:34 ����,1098715.0,9,6,350.0,10136.0,350.0,0.0,38.88888889,116.6666667,2896.0,0.0,1689.3333329999994,1090.014801,9543.876255,13.65231202,78479.64286,97569.62299,247336.0,1.0,1098715.0,137339.375,193795.6972,453330.0,1.0,695053.0,139010.6,190405.7651,364320.0,231.0,0,0,0,0,344,200,8.191387211,5.460924808,0.0,2896.0,655.375,1042.880043,1087598.783,0,2,1,1,14,0,0,0,0.0,699.0666667,38.88888889,1689.3333329999994,0.0,0.0,0.0,10486.0,6.0,20043.0,0.0,23.0,0.0,675.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-43416-6,23.1.1.1,80,23.1.0.7,43416,6,22/05/2021 03:46:14 ����,1429124.0,7,1,11192.0,359.0,4344.0,0.0,1598.857143,1718.9853039999994,359.0,359.0,359.0,0.0,8082.573661,5.597834757999999,204160.5714,377987.2497,1032800.0,5.0,1429124.0,238187.3333,473775.0898,1184667.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,32,4.898105413,0.699729345,0.0,4344.0,1283.444444,1617.393204,2615960.778,1,2,0,2,7,0,0,0,0.0,1443.875,1598.857143,359.0,0.0,0.0,0.0,11551.0,5.0,75568.0,0.0,1399.0,0.0,44.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53416-80-6,23.1.0.7,53416,23.1.1.1,80,6,22/05/2021 03:39:43 ����,4851352.0,7,6,330.0,4344.0,330.0,0.0,47.14285714,124.7282761,1448.0,0.0,724.0,793.1022632999999,963.4427681,2.67966538,404279.3333,543678.2021,1477858.0,11.0,4851352.0,808558.6667,821556.9744,1882893.0,11.0,4476903.0,895380.6,956817.7223,2298349.0,85698.0,0,0,0,0,252,208,1.442896743,1.236768637,0.0,1448.0,333.8571429,610.0796741,372197.2088,1,4,0,1,11,0,0,0,0.0,359.5384615000001,47.14285714,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,334.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-47568-6,23.1.1.1,80,23.1.0.7,47568,6,22/05/2021 03:47:18 ����,255965.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,11314.04684,15.62713652,85321.66667,147559.8129,255709.0,2.0,256.0,128.0,178.1909089,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,11.72035239,3.906784131,0.0,1448.0,868.8,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,1086.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55770-80-6,23.1.0.7,55770,23.1.1.1,80,6,22/05/2021 03:40:02 ����,1112684.0,3,3,307.0,1056.0,307.0,0.0,102.3333333,177.2465326,1056.0,0.0,352.0,609.6818843,1224.965938,5.3923665660000015,222536.8,247323.6592,648532.0,752.0,302211.0,151105.5,212631.9589,301459.0,752.0,965900.0,482950.0,234168.3101,648532.0,317368.0,0,0,0,0,104,104,2.6961832830000003,2.6961832830000003,0.0,1056.0,194.7142857,396.6504398,157331.5714,1,2,0,2,5,0,0,0,1.0,227.1666667,102.3333333,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,176.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56508-80-6,23.1.0.7,56508,23.1.1.1,80,6,22/05/2021 03:40:08 ����,488365.0,8,5,314.0,8688.0,314.0,0.0,39.25,111.0157646,2896.0,0.0,1737.6,1211.483718,18432.93438,26.61943423,40697.08333,63684.3341,166223.0,4.0,488365.0,69766.42857,119102.5998,253084.0,4.0,235924.0,58981.0,117448.0043,235153.0,232.0,0,0,0,0,240,168,16.381190300000004,10.23824394,0.0,2896.0,643.0,1084.057549,1175180.769,0,2,3,1,10,0,0,0,0.0,692.4615385,39.25,1737.6,0.0,0.0,0.0,9002.0,5.0,60486.0,0.0,24.0,0.0,668.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52768-80-6,23.1.0.7,52768,23.1.1.1,80,6,22/05/2021 03:39:37 ����,3399317.0,5,8,342.0,11192.0,342.0,0.0,68.4,152.9470497,2896.0,0.0,1399.0,1347.732487,3393.034542000001,3.824297646,283276.4167,549099.7993,1771682.0,14.0,3328246.0,832061.5,886066.9435,1998043.0,264.0,2155776.0,307968.0,731185.562,1958514.0,14.0,0,0,0,0,184,272,1.47088371,2.353413936,0.0,2896.0,823.8571429,1208.523693,1460529.5159999996,1,5,0,2,10,0,0,0,1.0,887.2307691999997,68.4,1399.0,0.0,0.0,0.0,11534.0,6.0,162320.0,0.0,26.0,0.0,860.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48302-80-6,23.1.0.7,48302,23.1.1.1,80,6,22/05/2021 03:39:11 ����,17324227.0,7,5,606.0,1448.0,303.0,0.0,86.57142857,147.8488611,1448.0,0.0,289.6,647.5652863,118.5622885,0.692671598,1574929.727,2602654.39,8556857.0,476.0,17300000.0,2887371.167,3239036.494,8556857.0,4351.0,16100000.0,4033807.0,4252178.299,8981648.0,476.0,0,0,0,0,240,184,0.404058432,0.288613166,0.0,1448.0,158.0,403.7109114,162982.5,1,5,0,2,10,0,0,0,0.0,171.16666669999995,86.57142857,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,120.0,64240,507,2,32,8457451.0,0.0,8457451.0,8457451.0,8556857.0,0.0,8556857.0,8556857.0,HTTP-Flood
23.1.0.7-23.1.1.1-50272-80-6,23.1.0.7,50272,23.1.1.1,80,6,22/05/2021 03:39:39 ����,107190.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64614236,26797.5,53436.4299,106952.0,7.0,107190.0,26797.5,53436.4299,106952.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,46.64614236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53670-80-6,23.1.0.7,53670,23.1.1.1,80,6,22/05/2021 03:39:19 ����,2244093.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891228661,2244093.0,0.0,2244093.0,2244093.0,2244093.0,2244093.0,0.0,2244093.0,2244093.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.891228661,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46542-80-6,23.1.0.7,46542,23.1.1.1,80,6,22/05/2021 03:46:52 ����,798740.0,9,7,321.0,11192.0,321.0,0.0,35.66666667,107.0,2896.0,0.0,1598.857143,1321.4814199999996,14413.951969999998,20.03154969,53249.33333,95658.64252,245582.0,5.0,798740.0,99842.5,186377.7389,443821.0,5.0,475934.0,79322.33333,193821.1237,474958.0,11.0,0,0,0,0,260,232,11.267746699999998,8.76380299,0.0,2896.0,677.2352941,1136.835494,1292394.941,0,2,4,2,12,0,0,0,0.0,719.5625,35.66666667,1598.857143,0.0,0.0,0.0,11513.0,6.0,46694.0,0.0,20.0,0.0,699.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50042-80-6,23.1.0.7,50042,23.1.1.1,80,6,22/05/2021 03:39:21 ����,1768054.0,7,6,377.0,8688.0,377.0,0.0,53.85714286,142.4926063,2896.0,0.0,1448.0,1586.204527,5127.105846,7.352716602999999,147337.8333,233068.4483,828008.0,9.0,1768054.0,294675.6667,373832.831,952241.0,9.0,1522350.0,304470.0,430952.5829,1018874.0,245.0,0,0,0,0,228,208,3.959155094,3.393561509,0.0,2896.0,647.5,1222.638682,1494845.346,0,4,1,1,10,0,0,0,0.0,697.3076923,53.85714286,1448.0,0.0,0.0,0.0,9065.0,4.0,21935.0,0.0,29.0,0.0,668.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42224-6,23.1.1.1,80,23.1.0.7,42224,6,22/05/2021 03:31:49 ����,12075925.0,2,0,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,119.9079988,0.165618783,12100000.0,0.0,12100000.0,12100000.0,12100000.0,12100000.0,0.0,12100000.0,12100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,0.165618783,0.0,0.0,1448.0,482.6666667,836.0031897999999,698901.3333,0,0,0,0,2,0,0,0,0.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,724.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,12100000.0,0.0,12100000.0,12100000.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35000-6,23.1.1.1,80,23.1.0.7,35000,6,22/05/2021 03:52:31 ����,505432.0,8,2,11192.0,356.0,2896.0,0.0,1399.0,1347.732487,356.0,0.0,178.0,251.7300141,22847.7817,19.78505516,56159.11111000001,83734.04316,177309.0,11.0,505432.0,72204.57143,131229.4798,333371.0,231.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,272,64,15.82804413,3.957011032,0.0,2896.0,1049.818182,1279.676664,1637572.364,1,2,0,2,9,0,0,0,0.0,1154.8,1399.0,178.0,0.0,0.0,0.0,11548.0,6.0,72741.0,0.0,1119.0,0.0,35.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46990-80-6,23.1.0.7,46990,23.1.1.1,80,6,22/05/2021 03:34:28 ����,1609971.0,7,4,294.0,1448.0,294.0,0.0,42.0,111.1215551,1448.0,0.0,362.0,724.0,1082.007067,6.832421205,160997.1,314269.868,1039514.0,10.0,1609971.0,268328.5,399982.8692,1039514.0,10.0,335178.0,111726.0,151792.9993,284707.0,755.0,0,0,0,0,240,144,4.347904403,2.484516802,0.0,1448.0,145.16666669999995,418.9011238,175478.1515,1,4,0,1,9,0,0,0,0.0,158.36363640000005,42.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44184-80-6,23.1.0.7,44184,23.1.1.1,80,6,22/05/2021 03:32:02 ����,1605503.0,6,3,347.0,1448.0,347.0,0.0,57.83333333,141.66215680000005,1448.0,0.0,482.6666667,836.0031897999999,1118.029677,5.605719827000001,200687.875,336426.6748,1013996.0,16.0,1605503.0,321100.6,414574.6813,1013996.0,16.0,307466.0,153733.0,210147.8927,302330.0,5136.0,0,0,0,0,208,104,3.737146552,1.868573276,0.0,1448.0,179.5,458.8524938,210545.6111,1,3,0,1,7,0,0,0,0.0,199.4444444,57.83333333,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-33970-6,23.1.1.1,80,23.1.0.7,33970,6,22/05/2021 03:52:14 ����,1518995.0,8,3,7240.0,319.0,2896.0,0.0,905.0,1077.346476,319.0,0.0,106.3333333,184.17473590000003,4976.316578,7.241630157,151899.5,304220.8516,998356.0,9.0,1518995.0,216999.2857,420357.9379,1142088.0,13.0,265301.0,132650.5,187583.4082,265292.0,9.0,0,0,0,0,272,104,5.266640113999999,1.974990043,0.0,2896.0,629.9166667000002,954.2797816,910649.9015,1,3,0,1,9,0,0,0,0.0,687.1818182,905.0,106.3333333,0.0,0.0,0.0,7559.0,5.0,41128.0,0.0,658.0,0.0,29.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-37854-6,23.1.1.1,80,23.1.0.7,37854,6,22/05/2021 03:39:19 ����,4075733.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490709279,4075733.0,0.0,4075733.0,4075733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.2453546389999999,0.2453546389999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-58952-6,23.1.1.1,80,23.1.0.7,58952,6,22/05/2021 03:51:33 ����,464409.0,7,2,11192.0,285.0,2896.0,0.0,1598.857143,1321.4814199999996,285.0,0.0,142.5,201.5254326,24713.13002,19.37946939,58051.125,87462.55652,232206.0,215.0,464409.0,77401.5,140985.0615,349908.0,215.0,685.0,685.0,0.0,685.0,685.0,0,0,0,0,240,64,15.07292064,4.306548753,0.0,2896.0,1147.7,1303.046008,1697928.9,1,2,0,2,8,0,0,0,0.0,1275.222222,1598.857143,142.5,0.0,0.0,0.0,11477.0,6.0,49224.0,0.0,1243.0,0.0,31.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59386-6,23.1.1.1,80,23.1.0.7,59386,6,22/05/2021 03:51:37 ����,1306103.0,8,3,11192.0,340.0,2896.0,0.0,1399.0,1347.732487,340.0,0.0,113.3333333,196.2990915,8829.318974,8.422000408999999,130610.3,280905.4972,910115.0,37.0,1306103.0,186586.1429,395316.7667,1058713.0,243.0,279945.0,139972.5,197898.682,279908.0,37.0,0,0,0,0,272,104,6.1250912060000005,2.296909202,0.0,2896.0,961.0,1257.907209,1582330.545,1,3,0,2,9,0,0,0,0.0,1048.363636,1399.0,113.3333333,0.0,0.0,0.0,11532.0,6.0,99376.0,0.0,1017.0,0.0,30.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54156-80-6,23.1.0.7,54156,23.1.1.1,80,6,22/05/2021 03:50:51 ����,3435478.0,5,9,329.0,11192.0,329.0,0.0,65.8,147.1332729,2896.0,0.0,1243.555556,1132.530696,3353.536247,4.075124335,264267.5385,577139.7863,2056641.0,5.0,3346800.0,836700.0,901022.6971,2056641.0,722.0,3247149.0,405893.625,1066559.605,3039738.0,5.0,0,0,0,0,184,304,1.4554015480000002,2.619722787,0.0,2896.0,768.0666667,1050.109686,1102730.352,1,5,0,2,11,0,0,0,1.0,822.9285714,65.8,1243.555556,0.0,0.0,0.0,11521.0,7.0,129919.0,0.0,23.0,0.0,799.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42392-80-6,23.1.0.7,42392,23.1.1.1,80,6,22/05/2021 03:31:31 ����,6101827.0,7,5,336.0,5792.0,336.0,0.0,48.0,126.9960629,1448.0,0.0,1158.4,647.5652863,1004.289371,1.966624095,554711.5455,613571.9914,1919286.0,238.0,6101827.0,1016971.167,705358.5595,1919286.0,238.0,2858461.0,714615.25,377789.26,1189562.0,296397.0,0,0,0,0,264,168,1.147197389,0.8194267059999999,0.0,1448.0,471.3846154,683.8047405,467588.9231,1,3,0,1,10,0,0,0,0.0,510.6666667,48.0,1158.4,0.0,0.0,0.0,4680.0,4.0,3344.0,0.0,28.0,0.0,482.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56026-80-6,23.1.0.7,56026,23.1.1.1,80,6,22/05/2021 03:51:15 ����,40641.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.6341625,8128.2,15013.082730000002,34818.0,40.0,40641.0,8128.2,15013.082730000002,34818.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,156,0,147.6341625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40462-80-6,23.1.0.7,40462,23.1.1.1,80,6,22/05/2021 03:31:09 ����,40882.0,9,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,35419.01081,244.60642830000003,4542.444444,8623.794975,21518.0,5.0,40882.0,5110.25,13821.22585,39304.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,372,32,220.1457854,24.46064283,0.0,1448.0,131.63636359999998,436.5884269,190609.4545,0,0,1,0,10,0,0,0,0.0,144.8,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,502,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60580-80-6,23.1.0.7,60580,23.1.1.1,80,6,22/05/2021 03:51:52 ����,1258998.0,2,6,340.0,11192.0,340.0,0.0,170.0,240.4163056,2896.0,0.0,1865.333333,1452.835389,9159.665067,6.354259497999999,179856.8571,340781.8933,932896.0,236.0,1104384.0,1104384.0,0.0,1104384.0,1104384.0,1087510.0,217502.0,485667.2678,1086290.0,236.0,0,0,0,0,72,200,1.588564875,4.765694624,0.0,2896.0,1281.333333,1447.831482,2096216.0,1,2,0,2,7,0,0,0,3.0,1441.5,170.0,1865.333333,0.0,0.0,0.0,11532.0,5.0,74585.0,0.0,42.0,0.0,1399.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-44446-6,23.1.1.1,80,23.1.0.7,44446,6,22/05/2021 03:46:27 ����,3722247.0,3,1,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,778.0246717,1.074619712,1240749.0,1637535.294,3117618.0,103458.0,3618789.0,1809394.5,1850107.416,3117618.0,501171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,0.805964784,0.268654928,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,1,0,3,0,0,0,0.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46614-80-6,23.1.0.7,46614,23.1.1.1,80,6,22/05/2021 03:33:41 ����,2522583.0,5,6,317.0,2896.0,317.0,0.0,63.4,141.76670980000003,1448.0,0.0,482.6666667,747.7439847,1273.694463,4.36060974,252258.3,342237.3594,909437.0,30.0,2522583.0,630645.75,567517.8692,1165172.0,30.0,2249635.0,449927.0,455886.3563,969048.0,8810.0,0,0,0,0,164,216,1.982095336,2.378514404,0.0,1448.0,267.75,558.7011113,312146.9318,0,5,1,1,8,0,0,0,1.0,292.0909091,63.4,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,263.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54300-80-6,23.1.0.7,54300,23.1.1.1,80,6,22/05/2021 03:39:51 ����,166.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18072.28916,83.0,104.6518036,157.0,9.0,166.0,83.0,104.6518036,157.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,18072.28916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
