Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-49708-80-6,23.1.0.1,49708,23.1.1.1,80,6,22/05/2021 03:32:50 ����,9761.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.6911177000002,1952.2,3593.063762,8344.0,4.0,9761.0,1952.2,3593.063762,8344.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,614.6911177000002,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53906-80-6,23.1.0.1,53906,23.1.1.1,80,6,22/05/2021 03:49:26 ����,345927.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1321.4814199999996,32527.09387,28.90783316,38436.33333,56535.0496,161378.0,41.0,240970.0,120485.0,170333.5383,240929.0,41.0,266376.0,44396.0,94900.84596,236708.0,198.0,0,0,0,0,104,232,8.672349947,20.23548321,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,147631.0,0.0,6.0,0.0,1119.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58614-6,23.1.1.1,80,23.1.0.1,58614,6,22/05/2021 03:31:08 ����,92842.0,3,1,3952.0,0.0,1448.0,1056.0,1317.333333,226.3213055,0.0,0.0,0.0,0.0,42566.94169,43.08394907,30947.33333,32234.51903,64686.0,464.0,92842.0,46421.0,64993.01269,92378.0,464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,32.31296181,10.77098727,0.0,1448.0,1080.0,627.145916,393312.0,1,0,0,1,4,0,0,0,0.0,1350.0,1317.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,509,489,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57668-80-6,23.1.0.1,57668,23.1.1.1,80,6,22/05/2021 03:53:10 ����,7.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,285714.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,459,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39986-80-6,23.1.0.1,39986,23.1.1.1,80,6,22/05/2021 03:51:11 ����,181623.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01182119,181623.0,0.0,181623.0,181623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.505910595,5.505910595,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59548-6,23.1.1.1,80,23.1.0.1,59548,6,22/05/2021 03:46:52 ����,857718.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.331768717,857718.0,0.0,857718.0,857718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.165884358,1.165884358,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44582-80-6,23.1.0.1,44582,23.1.1.1,80,6,22/05/2021 03:51:50 ����,786125.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544124662,786125.0,0.0,786125.0,786125.0,786125.0,786125.0,0.0,786125.0,786125.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.544124662,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58994-6,23.1.1.1,80,23.1.0.1,58994,6,22/05/2021 03:36:34 ����,9813773.0,16,8,15536.0,60.0,1448.0,0.0,971.0,682.9699847,60.0,0.0,7.5,21.21320344,1589.195104,2.445542606,426685.7826,983131.7795,4690137.0,22.0,9813773.0,654251.5333,1188958.723,4690137.0,240.0,8627994.0,1232570.571,1831068.809,4986330.0,22.0,0,0,0,0,544,308,1.6303617380000002,0.8151808690000001,0.0,1448.0,623.84,717.5295394999997,514848.64,1,5,0,2,22,0,0,0,0.0,649.8333332999998,971.0,7.5,0.0,0.0,0.0,11192.0,8.0,8057.0,0.0,647.0,0.0,2.0,64240,488,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48524-80-6,23.1.0.1,48524,23.1.1.1,80,6,22/05/2021 03:32:41 ����,3343879.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,433.0300229,1.495269416,835969.75,1580101.666,3204070.0,3.0,3343879.0,1114626.333,1930385.928,3343644.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,32,1.196215533,0.299053883,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,501,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46314-80-6,23.1.0.1,46314,23.1.1.1,80,6,22/05/2021 03:54:46 ����,27097990.0,5,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,160.3070929,0.295224849,3871141.429,4066148.341,10800000.0,8.0,27100000.0,6774497.5,7166930.345,16800000.0,8.0,12600000.0,6301756.5,165688.5539,6418916.0,6184597.0,0,0,0,0,220,96,0.18451553,0.110709318,0.0,1448.0,482.6666667,724.0,524176.0,1,0,0,0,8,0,0,0,0.0,543.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,502,502,0,44,2077835.5,2665929.037,3962932.0,192739.0,7647439.667,2721671.035,10800000.0,5991858.0,CC
23.1.0.1-23.1.1.1-40426-80-6,23.1.0.1,40426,23.1.1.1,80,6,22/05/2021 03:51:12 ����,158677.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.60422115,158677.0,0.0,158677.0,158677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.3021105770000005,6.3021105770000005,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45340-80-6,23.1.0.1,45340,23.1.1.1,80,6,22/05/2021 03:37:50 ����,1037278.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928123415,1037278.0,0.0,1037278.0,1037278.0,1037278.0,1037278.0,0.0,1037278.0,1037278.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.928123415,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33606-80-6,23.1.0.1,33606,23.1.1.1,80,6,22/05/2021 03:50:17 ����,249586.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.013269975,249586.0,0.0,249586.0,249586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.006634988,4.006634988,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37338-80-6,23.1.0.1,37338,23.1.1.1,80,6,22/05/2021 03:53:44 ����,683816.0,6,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4235.057384000002,11.69905355,97688.0,81129.83916,212218.0,3.0,683816.0,136763.2,162327.7328,328357.0,3.0,345274.0,345274.0,0.0,345274.0,345274.0,0,0,0,0,240,64,8.77429016,2.924763387,0.0,1448.0,321.7777778,638.5079831,407692.4444,1,0,0,0,8,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55636-6,23.1.1.1,80,23.1.0.1,55636,6,22/05/2021 03:46:15 ����,22612221.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309567114,3768703.5,2889140.423,8209863.0,1085636.0,22600000.0,11300000.0,7438619.795,16600000.0,6046212.0,14300000.0,4763989.666999999,3140066.605,8209863.0,2064075.0,0,0,0,0,120,160,0.13267162,0.176895494,0.0,0.0,0.0,0.0,0.0,0,7,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,4178073.0,4228030.447,7167742.0,1188404.0,7128037.5,1529932.294,8209863.0,6046212.0,CC
23.1.0.1-23.1.1.1-60960-80-6,23.1.0.1,60960,23.1.1.1,80,6,22/05/2021 03:36:54 ����,108256.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47472657,108256.0,0.0,108256.0,108256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,9.237363287,9.237363287,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41612-6,23.1.1.1,80,23.1.0.1,41612,6,22/05/2021 03:34:28 ����,5703822.0,13,9,12640.0,60.0,1448.0,0.0,972.3076923,683.0567796,60.0,0.0,6.666666667,20.0,2226.577197,3.857062861,271610.5714,442199.099,1776757.0,10.0,5703822.0,475318.5,554614.3683,1776757.0,237.0,4387798.0,548474.75,976730.3503,2943939.0,10.0,0,0,0,0,440,320,2.279173509,1.577889352,0.0,1448.0,552.173913,703.2314796000003,494534.5138,1,4,0,2,20,0,0,0,0.0,577.2727272999998,972.3076923,6.666666667,0.0,0.0,0.0,8748.0,7.0,8615.0,0.0,574.0,0.0,2.0,64240,496,9,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48394-80-6,23.1.0.1,48394,23.1.1.1,80,6,22/05/2021 03:35:40 ����,882580.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399125292,441290.0,331823.9992,675925.0,206655.0,882580.0,882580.0,0.0,882580.0,882580.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,2.266083528,1.133041764,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45334-80-6,23.1.0.1,45334,23.1.1.1,80,6,22/05/2021 03:45:04 ����,2340448.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,618.6849697,2.136343127,585112.0,1042514.084,2146001.0,8.0,2340448.0,780149.3333,1313502.815,2296641.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,32,1.7090745019999998,0.427268625,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36074-6,23.1.1.1,80,23.1.0.1,36074,6,22/05/2021 03:31:40 ����,51355002.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,28.19589025,0.0584169,25700000.0,36200000.0,51300000.0,79126.0,51300000.0,51300000.0,0.0,51300000.0,51300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.0389446,0.0194723,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,51300000.0,0.0,51300000.0,51300000.0,CC
23.1.0.1-23.1.1.1-57382-80-6,23.1.0.1,57382,23.1.1.1,80,6,22/05/2021 03:31:05 ����,397084.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3646.583594,10.07343534,132361.3333,182688.1374,340800.0,36.0,397084.0,198542.0,280729.8774,397048.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,7.555076507999999,2.518358836,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45458-6,23.1.1.1,80,23.1.0.1,45458,6,22/05/2021 03:38:00 ����,7681226.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,188.5115735,0.390562652,3840613.0,5306016.149,7592533.0,88693.0,7592533.0,7592533.0,0.0,7592533.0,7592533.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.260375102,0.1301875509999999,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,7592533.0,0.0,7592533.0,7592533.0,CC
23.1.0.1-23.1.1.1-41184-80-6,23.1.0.1,41184,23.1.1.1,80,6,22/05/2021 03:37:29 ����,5368648.0,7,7,60.0,11192.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1598.857143,1321.4814199999996,2095.872182,2.607732897,412972.9231,1048712.92,3838606.0,3.0,5098566.0,849761.0,1556541.688,3955004.0,3.0,5240948.0,873491.3333,1527480.207,3895737.0,222.0,0,0,0,0,232,232,1.303866448,1.303866448,0.0,2896.0,750.1333333,1193.296387,1423956.267,1,2,0,2,13,0,0,0,1.0,803.7142857000001,8.571428571,1598.857143,0.0,0.0,0.0,8748.0,4.0,36435.0,0.0,4.0,0.0,799.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60398-80-6,23.1.0.1,60398,23.1.1.1,80,6,22/05/2021 03:53:16 ����,3158173.0,7,6,60.0,11192.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,1865.333333,1452.835389,3562.81939,4.116303952,263181.0833,545399.7706,1840324.0,3.0,1317849.0,219641.5,386455.0843,948742.0,3.0,2980559.0,596111.8,870405.3172,1918567.0,244.0,0,0,0,0,232,200,2.2164713590000003,1.899832593,0.0,2896.0,803.7142857000001,1312.3868699999996,1722359.2969999998,1,2,0,2,12,0,0,0,0.0,865.5384615,8.571428571,1865.333333,0.0,0.0,0.0,11252.0,5.0,38684.0,0.0,4.0,0.0,860.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-33048-6,23.1.1.1,80,23.1.0.1,33048,6,22/05/2021 03:50:27 ����,688591.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,2102.844795,4.356722641,344295.5,300610.1846,556859.0,131732.0,556859.0,556859.0,0.0,556859.0,556859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,20,2.9044817610000004,1.45224088,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41750-6,23.1.1.1,80,23.1.0.1,41750,6,22/05/2021 03:37:59 ����,246954.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,4276.100002,8.098674247,246954.0,0.0,246954.0,246954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.049337124,4.049337124,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56404-80-6,23.1.0.1,56404,23.1.1.1,80,6,22/05/2021 03:34:46 ����,109543756.0,8,7,60.0,12640.0,60.0,0.0,7.5,21.21320344,2896.0,0.0,1805.714286,1128.772447,115.9354076,0.136931584,7824554.0,26500000.0,99700000.0,3.0,108000000.0,15500000.0,37300000.0,99700000.0,3.0,9773717.0,1628952.833,1911567.391,4578481.0,244.0,0,0,0,0,264,232,0.073030178,0.063901406,0.0,2896.0,793.75,1165.960748,1359464.467,1,2,0,2,14,0,0,0,0.0,846.6666667000003,7.5,1805.714286,0.0,0.0,0.0,8748.0,4.0,22515.0,0.0,4.0,0.0,842.0,501,502,1,32,0.0,0.0,0.0,0.0,99700000.0,0.0,99700000.0,99700000.0,CC
23.1.1.1-23.1.0.1-80-54412-6,23.1.1.1,80,23.1.0.1,54412,6,22/05/2021 03:33:17 ����,177226.0,2,2,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,8170.358751000002,22.5700518,59075.33333,25577.16384,88094.0,39809.0,88094.0,88094.0,0.0,88094.0,88094.0,49323.0,49323.0,0.0,49323.0,49323.0,0,0,0,0,64,40,11.2850259,11.2850259,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,2,0,2,0,0,0,1.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,509,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36214-80-6,23.1.0.1,36214,23.1.1.1,80,6,22/05/2021 03:50:29 ����,2882638.0,5,7,60.0,9744.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1392.0,1455.560373,3401.051398,4.162853608,262058.0,562244.6552,1914547.0,244.0,2875196.0,718799.0,917860.0758,2043610.0,252.0,2753575.0,458929.1667,800968.2224,2053477.0,244.0,0,0,0,0,176,240,1.7345223369999998,2.428331272,0.0,2896.0,754.1538462,1254.507197,1573788.3080000004,1,4,0,2,10,0,0,0,1.0,817.0,12.0,1392.0,0.0,0.0,0.0,9804.0,5.0,15990.0,0.0,5.0,0.0,812.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52956-6,23.1.1.1,80,23.1.0.1,52956,6,22/05/2021 03:49:47 ����,1737314.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,833.4705183,1.151202373,1737314.0,0.0,1737314.0,1737314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.5756011870000001,0.5756011870000001,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,1,0,0,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36036-6,23.1.1.1,80,23.1.0.1,36036,6,22/05/2021 03:53:41 ����,1639609.0,7,7,9744.0,60.0,4344.0,0.0,1392.0,1678.558111,60.0,0.0,8.571428571,22.67786838,5979.474375,8.538621098,126123.7692,268215.667,951566.0,3.0,1639609.0,273268.1667,461615.5743,1154494.0,252.0,556185.0,92697.5,214442.4453,530015.0,3.0,0,0,0,0,240,224,4.269310549,4.269310549,0.0,4344.0,653.6,1311.070925,1718906.971,1,2,0,2,13,0,0,0,1.0,700.2857142999999,1392.0,8.571428571,0.0,0.0,0.0,8748.0,4.0,24764.0,0.0,696.0,0.0,4.0,64240,501,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57418-80-6,23.1.0.1,57418,23.1.1.1,80,6,22/05/2021 03:46:47 ����,204559.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777130314,204559.0,0.0,204559.0,204559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.888565157,4.888565157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60300-80-6,23.1.0.1,60300,23.1.1.1,80,6,22/05/2021 03:46:53 ����,639523.0,3,6,60.0,5400.0,60.0,0.0,20.0,34.64101615,1448.0,0.0,900.0,713.4771195000003,8537.61319,14.07298877,79940.375,91429.84633,223439.0,3.0,348164.0,174082.0,246184.8827,348161.0,3.0,416084.0,83216.8,131730.5358,302402.0,238.0,0,0,0,0,104,200,4.690996258,9.381992516,0.0,1448.0,546.0,701.4024047,491965.3333,1,2,0,2,8,0,0,0,2.0,606.6666667000002,20.0,900.0,0.0,0.0,0.0,5460.0,5.0,18803.0,0.0,6.0,0.0,600.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36686-80-6,23.1.0.1,36686,23.1.1.1,80,6,22/05/2021 03:50:59 ����,1321126.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27079022,660563.0,743935.7308,1186605.0,134521.0,1321126.0,1321126.0,0.0,1321126.0,1321126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,32,1.513860147,0.7569300729999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45328-80-6,23.1.0.1,45328,23.1.1.1,80,6,22/05/2021 03:54:40 ����,761550.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626222835,761550.0,0.0,761550.0,761550.0,761550.0,761550.0,0.0,761550.0,761550.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.626222835,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-47844-6,23.1.1.1,80,23.1.0.1,47844,6,22/05/2021 03:38:02 ����,664520.0,4,2,2504.0,60.0,2504.0,0.0,626.0,1252.0,60.0,0.0,30.0,42.42640687,3858.424126,9.029073617,132904.0,111300.4051,305688.0,4.0,664520.0,221506.6667,151900.3214,396424.0,122794.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,144,64,6.0193824110000005,3.0096912060000003,0.0,2504.0,366.2857143,942.90857,889076.5714,1,2,0,2,5,0,0,0,0.0,427.3333333000001,626.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,10.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
