Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-52370-6,23.1.1.1,80,23.1.0.1,52370,6,22/05/2021 03:45:43 ����,4388925.0,11,8,8296.0,60.0,1448.0,0.0,754.1818182,730.887381,60.0,0.0,7.5,21.21320344,1903.883069,4.329078305,243829.1667,380711.1919,1594137.0,29.0,4388925.0,438892.5,478464.274,1594137.0,39399.0,3146100.0,449442.8571,632418.2469,1854297.0,29.0,0,0,0,0,384,276,2.506308492,1.822769813,0.0,1448.0,417.8,653.3766222999999,426901.0105,1,5,0,2,17,0,0,0,0.0,439.7894737,754.1818182,7.5,0.0,0.0,0.0,5400.0,4.0,5625.0,0.0,436.0,0.0,3.0,64240,496,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47010-80-6,23.1.0.1,47010,23.1.1.1,80,6,22/05/2021 03:51:56 ����,1545881.0,4,7,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1598.857143,1502.001712,7278.69739,7.115683549,154588.1,322420.8572,1038842.0,7.0,1393504.0,464501.3333,528024.1056,1038842.0,105.0,256926.0,42821.0,102748.7959,252537.0,7.0,0,0,0,0,144,232,2.58752129,4.528162258,0.0,2896.0,937.6666667000004,1377.8586369999994,1898494.424,1,3,0,2,9,0,0,0,1.0,1022.909091,15.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,73846.0,0.0,5.0,0.0,1017.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41976-6,23.1.1.1,80,23.1.0.1,41976,6,22/05/2021 03:40:19 ����,1170265.0,2,1,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,2139.68631,2.563521937,585132.5,621383.519,1024517.0,145748.0,1170265.0,1170265.0,0.0,1170265.0,1170265.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.709014625,0.8545073120000001,0.0,1448.0,988.0,684.0974589,467989.3333,1,0,0,1,3,0,0,0,0.0,1317.333333,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,502,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45244-6,23.1.1.1,80,23.1.0.1,45244,6,22/05/2021 03:37:49 ����,474834.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1286.159732,60.0,0.0,30.0,42.42640687,23696.70243,21.05999149,52759.33333,85457.12892,235784.0,13.0,474834.0,67833.42857,139556.3868,374866.0,232.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,272,64,16.84799319,4.211998298,0.0,2896.0,1022.909091,1254.228165,1573088.291,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,6.0,76609.0,0.0,1119.0,0.0,6.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42458-80-6,23.1.0.1,42458,23.1.1.1,80,6,22/05/2021 03:32:01 ����,3205199.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,903.5320428,1.559965543,801299.75,1421558.655,2931339.0,9.0,3205199.0,1602599.5,2266405.22,3205190.0,9.0,2931339.0,2931339.0,0.0,2931339.0,2931339.0,0,0,0,0,108,64,0.935979326,0.623986217,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60290-80-6,23.1.0.1,60290,23.1.1.1,80,6,22/05/2021 03:46:54 ����,176.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28409.090910000014,44.0,76.67681092,159.0,4.0,176.0,44.0,76.67681092,159.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,28409.090910000014,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-54224-6,23.1.1.1,80,23.1.0.1,54224,6,22/05/2021 03:38:39 ����,68882.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,15330.56531,29.03516158,68882.0,0.0,68882.0,68882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14.51758079,14.51758079,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39342-6,23.1.1.1,80,23.1.0.1,39342,6,22/05/2021 03:34:33 ����,566363.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531304128,566363.0,0.0,566363.0,566363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.765652064,1.765652064,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39806-80-6,23.1.0.1,39806,23.1.1.1,80,6,22/05/2021 03:47:57 ����,146850.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61933946,146850.0,0.0,146850.0,146850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.8096697310000005,6.8096697310000005,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58706-6,23.1.1.1,80,23.1.0.1,58706,6,22/05/2021 03:46:43 ����,1282290.0,3,3,0.0,120.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,34.64101615,93.58257492,4.679128746,256458.0,345082.0676,860942.0,48.0,1282290.0,641145.0,648066.1934,1099397.0,182893.0,860990.0,430495.0,608743.9853,860942.0,48.0,0,0,0,0,112,96,2.339564373,2.339564373,0.0,60.0,17.14285714,29.27700219,857.1428571,1,2,0,2,5,0,0,0,1.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,64240,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-52884-80-6,23.1.0.1,52884,23.1.1.1,80,6,22/05/2021 03:55:46 ����,1376762.0,8,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3155.229444,7.989761484,137676.2,211038.4134,702023.0,238.0,1376762.0,196680.2857,260772.1455,702023.0,238.0,298954.0,149477.0,206898.03,295776.0,3178.0,0,0,0,0,384,96,5.810735625,2.179025859,0.0,1448.0,362.0,654.8826404,428871.2727,1,0,0,0,11,0,0,0,0.0,394.9090909,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,502,502,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37792-80-6,23.1.0.1,37792,23.1.1.1,80,6,22/05/2021 03:53:46 ����,3133908.0,9,4,0.0,5792.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1848.171676,4.148175377,261159.0,523437.2455,1727538.0,3.0,3133908.0,391738.5,950639.3779,2732212.0,3.0,2732238.0,910746.0,866023.6785,1727538.0,2715.0,0,0,0,0,412,128,2.8718137230000003,1.276361655,0.0,1448.0,413.7142857,678.8328704,460814.0659,1,0,0,0,13,0,0,0,0.0,445.5384615,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,502,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55078-6,23.1.1.1,80,23.1.0.1,55078,6,22/05/2021 03:52:47 ����,491899.0,9,2,11192.0,60.0,2896.0,0.0,1243.555556,1132.530696,60.0,0.0,30.0,42.42640687,22874.6145,22.36231421,49189.9,77026.06207999999,190016.0,215.0,491899.0,61487.375,119318.0865,327506.0,231.0,215.0,215.0,0.0,215.0,215.0,0,0,0,0,304,64,18.2964389,4.065875312,0.0,2896.0,937.6666667000004,1113.220335,1239259.515,1,2,0,2,10,0,0,0,0.0,1022.909091,1243.555556,30.0,0.0,0.0,0.0,11252.0,7.0,55302.0,0.0,1017.0,0.0,5.0,64240,502,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57280-80-6,23.1.0.1,57280,23.1.1.1,80,6,22/05/2021 03:36:26 ����,22965078.0,8,8,120.0,11192.0,60.0,0.0,15.0,27.77460299,2896.0,0.0,1399.0,1027.20425,492.57398560000007,0.696710022,1531005.2,3418734.666,12400000.0,3.0,22800000.0,3253936.0,8176152.438999997,21800000.0,3.0,22900000.0,3271474.0,4558407.58,12400000.0,232.0,0,0,0,0,276,276,0.348355011,0.348355011,0.0,2896.0,665.4117647,985.0034936,970231.8824,1,2,0,3,15,0,0,0,1.0,707.0,15.0,1399.0,0.0,0.0,0.0,8296.0,4.0,13248.0,0.0,7.0,0.0,699.0,64240,502,2,32,3807366.0,0.0,3807366.0,3807366.0,9265752.5,4431365.366,12400000.0,6132304.0,CC
23.1.0.1-23.1.1.1-35474-80-6,23.1.0.1,35474,23.1.1.1,80,6,22/05/2021 03:31:18 ����,25114700.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,115.3109533,0.199086591,6278675.0,7864519.606000002,16600000.0,17.0,25100000.0,12600000.0,17800000.0,25100000.0,17.0,8144709.0,8144709.0,0.0,8144709.0,8144709.0,0,0,0,0,132,64,0.119451954,0.079634636,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,509,0,44,332926.0,0.0,332926.0,332926.0,12400000.0,6005002.516,16600000.0,8144709.0,CC
23.1.0.1-23.1.1.1-55532-80-6,23.1.0.1,55532,23.1.1.1,80,6,22/05/2021 03:33:19 ����,834355.0,5,5,60.0,2896.0,60.0,0.0,12.0,26.83281573,1448.0,0.0,579.2,793.1022632999999,3542.856458,11.98530601,92706.11111,141526.0432,392047.0,42.0,831661.0,207915.25,308810.5513,654890.0,42.0,747938.0,186984.5,232179.7331,479211.0,239.0,0,0,0,0,168,168,5.992653007,5.992653007,0.0,1448.0,268.7272727,583.3223964,340265.0182,1,2,0,1,9,0,0,0,1.0,295.6,12.0,579.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,289.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37188-80-6,23.1.0.1,37188,23.1.1.1,80,6,22/05/2021 03:50:29 ����,7379327.0,3,6,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,1524.800297,1.219623416,922415.875,2170064.804,6257300.0,236.0,7193893.0,3596946.5,3762308.0,6257300.0,936593.0,929892.0,185978.4,401639.177,904197.0,236.0,0,0,0,0,112,200,0.406541139,0.813082277,0.0,2896.0,1125.2,1444.272735,2085923.733,1,3,0,2,7,0,0,0,2.0,1250.222222,20.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,60679.0,0.0,6.0,0.0,1243.0,64240,502,1,32,0.0,0.0,0.0,0.0,6257300.0,0.0,6257300.0,6257300.0,CC
23.1.0.1-23.1.1.1-36300-80-6,23.1.0.1,36300,23.1.1.1,80,6,22/05/2021 03:34:12 ����,6913568.0,6,8,0.0,11584.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1675.545825,2.025003587,531812.9231,895970.3165,3005687.0,4.0,6913568.0,1382713.6,1580392.999,3140949.0,4.0,6620056.0,945722.2857,1176642.104,3201944.0,308.0,0,0,0,0,256,256,0.86785868,1.157144907,0.0,1448.0,772.2666667000003,747.7439847,559121.0667,1,0,0,0,14,0,0,0,1.0,827.4285714,0.0,1448.0,0.0,0.0,0.0,5792.0,4.0,4582.0,0.0,0.0,0.0,827.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56800-6,23.1.1.1,80,23.1.0.1,56800,6,22/05/2021 03:37:03 ����,13154568.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15203844,13200000.0,0.0,13200000.0,13200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,0.07601922,0.07601922,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,13200000.0,0.0,13200000.0,13200000.0,CC
23.1.0.1-23.1.1.1-59624-80-6,23.1.0.1,59624,23.1.1.1,80,6,22/05/2021 03:49:52 ����,14501233.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275838613,4833744.3330000015,3149620.311,8269271.0,2082552.0,14500000.0,4833744.3330000015,3149620.311,8269271.0,2082552.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.275838613,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6231962.0,0.0,6231962.0,6231962.0,8269271.0,0.0,8269271.0,8269271.0,CC
23.1.1.1-23.1.0.1-80-33092-6,23.1.1.1,80,23.1.0.1,33092,6,22/05/2021 03:47:04 ����,455627.0,7,2,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,30.0,42.42640687,24695.6392,19.75299971,56953.375,71195.32212000001,147047.0,13.0,455627.0,75937.83333,116661.5291,287187.0,174.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,240,64,15.36344422,4.389555492,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,64788.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56280-80-6,23.1.0.1,56280,23.1.1.1,80,6,22/05/2021 03:38:50 ����,77163.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.91915815,77163.0,0.0,77163.0,77163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,12.95957907,12.95957907,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-34026-6,23.1.1.1,80,23.1.0.1,34026,6,22/05/2021 03:33:54 ����,27998971.0,6,3,8688.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,310.29711769999994,0.321440384,3499871.375,7255900.347,20900000.0,246.0,7097118.0,1419423.6,2217455.208,5313472.0,246.0,27900000.0,14000000.0,19200000.0,27500000.0,389325.0,0,0,0,0,192,120,0.21429359,0.107146795,0.0,1448.0,1013.6,699.4504509,489230.9333,1,0,0,0,9,0,0,0,0.0,1126.222222,1448.0,0.0,0.0,0.0,0.0,5792.0,4.0,8976.0,0.0,965.0,0.0,0.0,502,501,5,32,1783646.0,0.0,1783646.0,1783646.0,13100000.0,11000000.0,20900000.0,5313472.0,CC
23.1.1.1-23.1.0.1-80-49186-6,23.1.1.1,80,23.1.0.1,49186,6,22/05/2021 03:55:16 ����,1366263.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463847005,1366263.0,0.0,1366263.0,1366263.0,1366263.0,1366263.0,0.0,1366263.0,1366263.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.463847005,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,510,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42134-80-6,23.1.0.1,42134,23.1.1.1,80,6,22/05/2021 03:40:37 ����,16.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47426-80-6,23.1.0.1,47426,23.1.1.1,80,6,22/05/2021 03:32:29 ����,133565.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.97398271,133565.0,0.0,133565.0,133565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.486991353,7.486991353,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36942-80-6,23.1.0.1,36942,23.1.1.1,80,6,22/05/2021 03:50:30 ����,28193425.0,7,6,0.0,11584.0,0.0,0.0,0.0,0.0,2896.0,1448.0,1930.666667,747.7439847,410.87594,0.461100416,2349452.083,5321950.64,16100000.0,6.0,28200000.0,4698904.166999999,11000000.0,27100000.0,6.0,17100000.0,3428900.8,7108068.482000003,16100000.0,253.0,0,0,0,0,316,192,0.248284839,0.212815577,0.0,2896.0,827.4285714,1094.585114,1198116.571,1,0,0,0,13,0,0,0,0.0,891.0769231,0.0,1930.666667,0.0,0.0,0.0,10136.0,5.0,10105.0,0.0,0.0,0.0,891.0,502,502,0,44,1234769.0,0.0,1234769.0,1234769.0,13500000.0,3764855.706,16100000.0,10800000.0,CC
23.1.1.1-23.1.0.1-80-50418-6,23.1.1.1,80,23.1.0.1,50418,6,22/05/2021 03:35:54 ����,30038388.0,12,8,21328.0,60.0,3952.0,0.0,1777.3333329999994,1185.21232,60.0,0.0,7.5,21.21320344,712.0222297,0.66581469,1580967.789,2834913.956,10200000.0,3.0,23500000.0,2140712.727,3186395.594,10200000.0,239.0,29000000.0,4144723.0,9593925.518,25900000.0,3.0,0,0,0,0,400,276,0.399488814,0.266325876,0.0,3952.0,1018.47619,1256.570874,1578970.362,1,3,0,2,18,0,0,0,0.0,1069.4,1777.3333329999994,7.5,0.0,0.0,0.0,12700.0,6.0,13911.0,0.0,1066.0,0.0,3.0,64240,501,10,32,13300000.0,0.0,13300000.0,13300000.0,8364818.5,2650618.761,10200000.0,6490548.0,CC
23.1.0.1-23.1.1.1-33318-80-6,23.1.0.1,33318,23.1.1.1,80,6,22/05/2021 03:31:12 ����,32587.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37416761,32587.0,0.0,32587.0,32587.0,32587.0,32587.0,0.0,32587.0,32587.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,61.37416761,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60392-80-6,23.1.0.1,60392,23.1.1.1,80,6,22/05/2021 03:39:13 ����,1073571.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794412293,536785.5,601525.1322,962128.0,111443.0,1073571.0,1073571.0,0.0,1073571.0,1073571.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.862941529,0.931470764,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53596-6,23.1.1.1,80,23.1.0.1,53596,6,22/05/2021 03:52:33 ����,15459215.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25874535,5153071.666999999,6301979.83,12400000.0,971859.0,0.0,0.0,0.0,0.0,0.0,14500000.0,7243678.0,7294250.511,12400000.0,2085864.0,0,0,0,0,40,120,0.064686338,0.194059013,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3057723.0,0.0,3057723.0,3057723.0,12400000.0,0.0,12400000.0,12400000.0,CC
23.1.1.1-23.1.0.1-80-45856-6,23.1.1.1,80,23.1.0.1,45856,6,22/05/2021 03:45:04 ����,15938539.0,13,6,22776.0,60.0,2896.0,0.0,1752.0,886.7438563,60.0,0.0,10.0,24.49489743,1432.753655,1.192079149,885474.3889,1978641.166,8502843.0,17.0,15900000.0,1328211.583,2353189.915,8502843.0,231.0,15800000.0,3150182.4,3920903.907,10100000.0,614802.0,0,0,0,0,416,216,0.815633102,0.376446047,0.0,2896.0,1141.8,1106.649357,1224672.8,1,0,0,2,19,0,0,0,0.0,1201.894737,1752.0,10.0,0.0,0.0,0.0,8748.0,4.0,21508.0,0.0,1198.0,0.0,3.0,502,501,12,32,5566204.0,0.0,5566204.0,5566204.0,8502843.0,0.0,8502843.0,8502843.0,CC
23.1.0.1-23.1.1.1-33282-80-6,23.1.0.1,33282,23.1.1.1,80,6,22/05/2021 03:31:20 ����,203620.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822217857,203620.0,0.0,203620.0,203620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.911108928,4.911108928,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38656-80-6,23.1.0.1,38656,23.1.1.1,80,6,22/05/2021 03:50:42 ����,251.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19920.318730000006,62.75,116.8399903,238.0,3.0,251.0,62.75,116.8399903,238.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,19920.318730000006,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34186-80-6,23.1.0.1,34186,23.1.1.1,80,6,22/05/2021 03:50:13 ����,899640.0,5,6,60.0,11192.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1865.333333,1452.835389,12507.22511,12.22711307,89964.0,84707.97297999999,209652.0,11.0,689988.0,172497.0,163425.001,330935.0,11.0,742661.0,148532.2,207408.9055,433832.0,247.0,0,0,0,0,168,200,5.557778667000001,6.669334399999999,0.0,2896.0,937.6666667000004,1377.8586369999994,1898494.424,1,2,0,2,10,0,0,0,1.0,1022.909091,12.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,18508.0,0.0,5.0,0.0,1017.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
