Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-35106-80-6,23.1.0.7,35106,23.1.1.1,80,6,22/05/2021 03:41:41 ����,1675016.0,7,3,372.0,1448.0,372.0,0.0,53.14285714,140.602784,1448.0,0.0,482.6666667,836.0031897999999,1086.556785,5.970092226,186112.8889,327560.4848,1046511.0,6.0,1675016.0,279169.3333,395278.6141,1046511.0,6.0,383457.0,191728.5,219543.2205,346969.0,36488.0,0,0,0,0,240,112,4.179064558,1.791027668,0.0,1448.0,165.4545455,439.7682034,193396.0727,1,4,0,1,8,0,0,0,0.0,182.0,53.14285714,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51602-80-6,23.1.0.7,51602,23.1.1.1,80,6,22/05/2021 03:49:38 ����,2043771.0,3,7,408.0,11192.0,408.0,0.0,136.0,235.5589098,2896.0,0.0,1598.857143,1502.001712,5675.782659,4.892916085,227085.6667,376488.2034,980912.0,6.0,1890665.0,945332.5,50317.01144,980912.0,909753.0,923459.0,153909.8333,376279.5023,921987.0,6.0,0,0,0,0,112,232,1.467874826,3.42504126,0.0,2896.0,1054.5454550000004,1391.553115,1936420.073,1,3,0,2,8,0,0,0,2.0,1160.0,136.0,1598.857143,0.0,0.0,0.0,11600.0,5.0,75767.0,0.0,40.0,0.0,1119.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59082-80-6,23.1.0.7,59082,23.1.1.1,80,6,22/05/2021 03:40:42 ����,36.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55556,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,55555.55556,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48914-80-6,23.1.0.7,48914,23.1.1.1,80,6,22/05/2021 03:47:30 ����,1613490.0,7,4,387.0,1448.0,387.0,0.0,55.28571429,146.2722511,1448.0,0.0,362.0,724.0,1137.286255,6.817519786,161349.0,291727.1028,953193.0,3.0,1613490.0,268915.0,375060.6328,953193.0,4.0,277362.0,92454.0,159682.3033,276839.0,3.0,0,0,0,0,240,144,4.338421682,2.479098104,0.0,1448.0,152.91666669999995,422.7476054,178715.5379,1,4,0,1,9,0,0,0,0.0,166.81818180000005,55.28571429,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54652-80-6,23.1.0.7,54652,23.1.1.1,80,6,22/05/2021 03:39:52 ����,5660631.0,7,3,340.0,1448.0,340.0,0.0,48.57142857,128.5079208,1448.0,0.0,482.6666667,836.0031897999999,315.8658461,1.766587506,628959.0,831938.6511,2121737.0,16.0,5660631.0,943438.5,994841.0106,2231971.0,16.0,4352929.0,2176464.5,2567825.042,3992191.0,360738.0,0,0,0,0,248,112,1.236611254,0.529976252,0.0,1448.0,162.5454545,438.36887750000005,192167.2727,1,5,0,1,7,0,0,0,0.0,178.8,48.57142857,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52582-80-6,23.1.0.7,52582,23.1.1.1,80,6,22/05/2021 03:39:36 ����,2431116.0,5,2,742.0,0.0,371.0,0.0,148.4,203.2050688,0.0,0.0,0.0,0.0,305.20962389999994,2.879336074,405186.0,448074.1635,1046649.0,14.0,2166536.0,541634.0,506484.2001,1046649.0,14.0,1240347.0,1240347.0,0.0,1240347.0,1240347.0,0,0,0,0,176,84,2.056668625,0.82266745,0.0,371.0,92.75,171.73962849999995,29494.5,0,3,0,2,5,0,0,0,0.0,106.0,148.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-38292-6,23.1.1.1,80,23.1.0.7,38292,6,22/05/2021 03:45:38 ����,3893094.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51373021,3893094.0,0.0,3893094.0,3893094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.256865105,0.256865105,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60036-80-6,23.1.0.7,60036,23.1.1.1,80,6,22/05/2021 03:40:52 ����,479119.0,3,7,307.0,11192.0,307.0,0.0,102.3333333,177.2465326,2896.0,0.0,1598.857143,1247.84126,24000.30055,20.87164149,53235.44444,79805.86534,177977.0,6.0,312505.0,156252.5,219946.2714,311778.0,727.0,345318.0,57553.0,139665.786,342642.0,6.0,0,0,0,0,104,232,6.261492447999999,14.61014904,0.0,2896.0,1045.363636,1237.362863,1531066.855,1,2,0,2,9,0,0,0,2.0,1149.9,102.3333333,1598.857143,0.0,0.0,0.0,11499.0,6.0,69018.0,0.0,30.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48928-80-6,23.1.0.7,48928,23.1.1.1,80,6,22/05/2021 03:39:15 ����,743456.0,3,7,307.0,11192.0,307.0,0.0,102.3333333,177.2465326,2896.0,0.0,1598.857143,1502.001712,15466.95433,13.45069513,82606.22222000001,146051.5773,422006.0,4.0,508521.0,254260.5,359572.9906,508517.0,4.0,321450.0,53575.0,121598.2176,301380.0,227.0,0,0,0,0,104,232,4.03520854,9.415486592,0.0,2896.0,1045.363636,1396.56996,1950407.655,1,2,0,2,9,0,0,0,2.0,1149.9,102.3333333,1598.857143,0.0,0.0,0.0,11499.0,5.0,49253.0,0.0,30.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48876-80-6,23.1.0.7,48876,23.1.1.1,80,6,22/05/2021 03:47:32 ����,203345.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75325186,101672.5,11699.08169,109945.0,93400.0,203345.0,203345.0,0.0,203345.0,203345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,9.835501242,4.917750621000001,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54880-80-6,23.1.0.7,54880,23.1.1.1,80,6,22/05/2021 03:52:00 ����,350133.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4135.57134,11.42423022,116711.0,115726.0283,231642.0,206.0,350133.0,175066.5,247290.0906,349927.0,206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,32,8.568172666,2.856057555,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-57798-6,23.1.1.1,80,23.1.0.7,57798,6,22/05/2021 03:40:27 ����,2692007.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,537.8886459,1.114410178,1346003.5,1567239.248,2454209.0,237798.0,2454209.0,2454209.0,0.0,2454209.0,2454209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.742940119,0.3714700589999999,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-44308-6,23.1.1.1,80,23.1.0.7,44308,6,22/05/2021 03:46:23 ����,522416.0,8,2,11192.0,326.0,2896.0,0.0,1399.0,1103.324327,326.0,0.0,163.0,230.5168107,22047.56363,19.14183333,58046.22222,89419.21045,210283.0,136.0,522416.0,74630.85714,150635.5913,402386.0,227.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,272,64,15.31346666,3.828366666,0.0,2896.0,1047.090909,1105.656498,1222476.291,1,2,0,2,9,0,0,0,0.0,1151.8,1399.0,163.0,0.0,0.0,0.0,11518.0,7.0,58439.0,0.0,1119.0,0.0,32.0,64240,502,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57024-80-6,23.1.0.7,57024,23.1.1.1,80,6,22/05/2021 03:51:14 ����,485303.0,3,7,369.0,11192.0,369.0,0.0,123.0,213.04224930000004,2896.0,0.0,1598.857143,1321.4814199999996,23822.23065,20.60568346,53922.55556,73776.18321,178804.0,230.0,300317.0,150158.5,212030.9181,300087.0,230.0,306499.0,51083.16667,107686.6941,268995.0,230.0,0,0,0,0,104,232,6.181705038,14.42397842,0.0,2896.0,1051.0,1278.977639,1635783.8,1,2,0,2,9,0,0,0,2.0,1156.1,123.0,1598.857143,0.0,0.0,0.0,11561.0,6.0,62837.0,0.0,36.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33798-80-6,23.1.0.7,33798,23.1.1.1,80,6,22/05/2021 03:41:18 ����,1362962.0,3,7,331.0,11192.0,331.0,0.0,110.3333333,191.1029391,2896.0,0.0,1598.857143,1502.001712,8454.380973000001,7.336961705,151440.2222,289456.9208,896800.0,12.0,1204683.0,602341.5,416427.2043,896800.0,307883.0,1196709.0,199451.5,488069.9033,1195720.0,12.0,0,0,0,0,104,232,2.201088512,5.135873194,0.0,2896.0,1047.5454550000004,1395.319273,1946915.873,1,2,0,2,9,0,0,0,2.0,1152.3,110.3333333,1598.857143,0.0,0.0,0.0,11523.0,5.0,72807.0,0.0,33.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49340-6,23.1.1.1,80,23.1.0.7,49340,6,22/05/2021 03:47:43 ����,171331.0,2,1,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,16902.95393,17.50996609,85665.5,120469.0752,170850.0,481.0,481.0,481.0,0.0,481.0,481.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,11.67331073,5.836655362999999,0.0,2896.0,1448.0,1672.00638,2795605.333,0,0,1,0,2,0,0,0,0.0,1930.666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50754-80-6,23.1.0.7,50754,23.1.1.1,80,6,22/05/2021 03:48:21 ����,106309.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84578916,17718.16667,43292.76025,106089.0,3.0,106309.0,17718.16667,43292.76025,106089.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,212,0,65.84578916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39410-80-6,23.1.0.7,39410,23.1.1.1,80,6,22/05/2021 03:31:06 ����,184.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.13043,61.33333333,66.3651515,137.0,13.0,184.0,61.33333333,66.3651515,137.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,21739.13043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-36344-6,23.1.1.1,80,23.1.0.7,36344,6,22/05/2021 03:52:56 ����,31627145.0,7,5,1448.0,306.0,1448.0,0.0,206.8571429,547.2925569,306.0,0.0,61.2,136.8473602,55.45868905,0.379420906,2875195.0,8700906.719,29100000.0,4.0,31500000.0,5245637.166999999,11700000.0,29100000.0,78424.0,30600000.0,7654903.5,15100000.0,30300000.0,4.0,0,0,0,0,256,168,0.221328862,0.158092044,0.0,1448.0,134.9230769,403.4935897,162807.0769,0,5,1,1,10,0,0,0,0.0,146.16666669999995,206.8571429,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,25.0,64240,502,1,32,2383510.0,0.0,2383510.0,2383510.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Flood
23.1.0.7-23.1.1.1-37158-80-6,23.1.0.7,37158,23.1.1.1,80,6,22/05/2021 03:53:21 ����,379850.0,3,8,293.0,11192.0,293.0,0.0,97.66666667,169.16362890000005,2896.0,0.0,1399.0,1286.159732,30235.61932,28.95879953,37985.0,60233.45107,138510.0,230.0,235941.0,117970.5,165849.7742,235244.0,697.0,251848.0,35978.285710000004,92813.79722,246449.0,230.0,0,0,0,0,104,264,7.897854416,21.06094511,0.0,2896.0,957.0833332999996,1218.449198,1484618.447,1,2,0,2,10,0,0,0,2.0,1044.090909,97.66666667,1399.0,0.0,0.0,0.0,11485.0,6.0,81316.0,0.0,26.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43510-80-6,23.1.0.7,43510,23.1.1.1,80,6,22/05/2021 03:46:14 ����,65062147.0,9,9,327.0,11192.0,327.0,0.0,36.33333333,109.0,2896.0,0.0,1243.555556,1132.530696,177.0461095,0.276658562,3827185.118,8572383.841,33000000.0,6.0,64800000.0,8100974.375,11400000.0,33000000.0,6.0,63600000.0,7945449.5,17300000.0,48800000.0,230.0,0,0,0,0,344,312,0.138329281,0.138329281,0.0,2896.0,606.2631579,980.4268822,961236.8713,1,10,0,2,11,0,0,0,1.0,639.9444444000002,36.33333333,1243.555556,0.0,0.0,0.0,11519.0,7.0,45287.0,0.0,18.0,0.0,621.0,64240,501,1,32,3797672.5,4856118.752,7231467.0,363878.0,19000000.0,12700000.0,33000000.0,8210808.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49652-6,23.1.1.1,80,23.1.0.7,49652,6,22/05/2021 03:39:21 ����,279397.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,10365.1793,21.47481899,55879.4,86883.81097,198057.0,2.0,213.0,106.5,147.78531730000003,211.0,2.0,81127.0,40563.5,57361.2092,81124.0,3.0,0,0,0,0,96,60,10.73740949,10.73740949,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44952-80-6,23.1.0.7,44952,23.1.1.1,80,6,22/05/2021 03:50:46 ����,22845843.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131314918,11400000.0,16000000.0,22700000.0,122556.0,22800000.0,22800000.0,0.0,22800000.0,22800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,20,0.087543279,0.043771639,0.0,0.0,0.0,0.0,0.0,2,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,44,122556.0,0.0,122556.0,122556.0,22700000.0,0.0,22700000.0,22700000.0,HTTP-Flood
23.1.0.7-23.1.1.1-36024-80-6,23.1.0.7,36024,23.1.1.1,80,6,22/05/2021 03:53:16 ����,86240057.0,2,3,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,33.58068281,0.057977698,21600000.0,26600000.0,55200000.0,131301.0,86200000.0,86200000.0,0.0,86200000.0,86200000.0,85900000.0,43000000.0,17200000.0,55200000.0,30800000.0,0,0,0,0,52,96,0.023191079,0.034786619,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,1,0,4,0,0,0,1.0,579.2,0.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,507,0,20,131301.0,0.0,131301.0,131301.0,43000000.0,17200000.0,55200000.0,30800000.0,HTTP-Flood
23.1.0.7-23.1.1.1-56436-80-6,23.1.0.7,56436,23.1.1.1,80,6,22/05/2021 03:40:08 ����,308604.0,3,7,376.0,11192.0,376.0,0.0,125.3333333,217.0837012,2896.0,0.0,1598.857143,1321.4814199999996,37484.93215,32.40398699,34289.33333,50105.55716,101924.0,48.0,201328.0,100664.0,142292.5118,201280.0,48.0,207146.0,34524.33333,81962.11277,201794.0,206.0,0,0,0,0,104,232,9.721196096,22.68279089,0.0,2896.0,1051.636364,1278.606059,1634833.455,1,2,0,2,9,0,0,0,2.0,1156.8,125.3333333,1598.857143,0.0,0.0,0.0,11568.0,6.0,107833.0,0.0,37.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47108-80-6,23.1.0.7,47108,23.1.1.1,80,6,22/05/2021 03:35:03 ����,1515552.0,4,5,338.0,11192.0,338.0,0.0,84.5,169.0,4344.0,0.0,2238.4,2110.881522,7607.789109,5.938430353999999,189444.0,335250.1514,987839.0,226.0,1332292.0,444097.3333,501318.8668,987839.0,240.0,300391.0,75097.75,148565.0631,297944.0,226.0,0,0,0,0,144,168,2.63930238,3.299127974,0.0,4344.0,1153.0,1816.455951,3299512.222,1,3,0,2,7,0,0,0,1.0,1281.111111,84.5,2238.4,0.0,0.0,0.0,11530.0,4.0,62916.0,0.0,37.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38256-80-6,23.1.0.7,38256,23.1.1.1,80,6,22/05/2021 03:45:35 ����,1649178.0,3,5,339.0,11192.0,339.0,0.0,113.0,195.7217413,2896.0,0.0,2238.4,1262.763953,6991.96812,4.850901479,235596.8571,359875.2556,899474.0,215.0,748953.0,374476.5,529285.6892,748738.0,215.0,1079560.0,269890.0,539279.3334,1078809.0,244.0,0,0,0,0,104,168,1.819088055,3.031813425,0.0,2896.0,1281.222222,1447.912789,2096451.444,1,2,0,2,7,0,0,0,1.0,1441.375,113.0,2238.4,0.0,0.0,0.0,11531.0,5.0,12809.0,0.0,42.0,0.0,1399.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54602-80-6,23.1.0.7,54602,23.1.1.1,80,6,22/05/2021 03:50:53 ����,3500757.0,5,8,287.0,11192.0,287.0,0.0,57.4,128.3503019,2896.0,0.0,1399.0,1347.732487,3279.005084,3.713482541,291729.75,609554.4867,2073174.0,227.0,3346076.0,836519.0,919630.328,2073174.0,240.0,3381234.0,483033.4286,1157061.074,3097152.0,227.0,0,0,0,0,184,272,1.428262516,2.285220025,0.0,2896.0,819.9285714,1210.298658,1464822.841,1,5,0,2,10,0,0,0,1.0,883.0,57.4,1399.0,0.0,0.0,0.0,11479.0,6.0,74210.0,0.0,22.0,0.0,860.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33326-80-6,23.1.0.7,33326,23.1.1.1,80,6,22/05/2021 03:41:10 ����,500786.0,3,6,369.0,11192.0,369.0,0.0,123.0,213.04224930000004,3952.0,0.0,1865.333333,1649.959353,23085.70927,17.97174841,62598.25,89690.34706,219244.0,6.0,280815.0,140407.5,198296.076,280624.0,191.0,370861.0,74172.2,165447.7071,370134.0,6.0,0,0,0,0,104,200,5.990582804,11.98116561,0.0,3952.0,1156.1,1536.920764,2362125.433,1,2,0,2,8,0,0,0,2.0,1284.555556,123.0,1865.333333,0.0,0.0,0.0,11561.0,5.0,52556.0,0.0,41.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58136-80-6,23.1.0.7,58136,23.1.1.1,80,6,22/05/2021 03:40:28 ����,83963.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82001596,83963.0,0.0,83963.0,83963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,11.91000798,11.91000798,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37578-80-6,23.1.0.7,37578,23.1.1.1,80,6,22/05/2021 03:45:34 ����,7320285.0,4,5,368.0,3952.0,368.0,0.0,92.0,184.0,2896.0,0.0,790.4,1262.763953,590.1409576,1.229460328,915035.625,988077.9799,2778467.0,247.0,4315635.0,1438545.0,585442.6794,2110010.0,1035032.0,4394737.0,1098684.25,1236351.075,2778467.0,247.0,0,0,0,0,152,176,0.546426813,0.683033516,0.0,2896.0,432.0,929.2252448,863459.5556,1,5,0,2,6,0,0,0,1.0,480.0,92.0,790.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,439.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50984-80-6,23.1.0.7,50984,23.1.1.1,80,6,22/05/2021 03:39:26 ����,1572784.0,2,6,408.0,11192.0,408.0,0.0,204.0,288.4995667,2896.0,0.0,1865.333333,1452.835389,7375.456515000003,5.086521735,224683.4286,402845.0837,1097751.0,242.0,1406263.0,1406263.0,0.0,1406263.0,1406263.0,1264272.0,252854.4,563899.7117,1261588.0,242.0,0,0,0,0,72,200,1.271630434,3.814891301,0.0,2896.0,1288.888889,1442.472569,2080727.111,1,2,0,2,7,0,0,0,3.0,1450.0,204.0,1865.333333,0.0,0.0,0.0,11600.0,5.0,69660.0,0.0,51.0,0.0,1399.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-41716-6,23.1.1.1,80,23.1.0.7,41716,6,22/05/2021 03:31:25 ����,136953.0,1,1,2896.0,0.0,2896.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,21145.94058,14.60355012,136953.0,0.0,136953.0,136953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,7.301775062000001,7.301775062000001,0.0,2896.0,1930.666667,1672.00638,2795605.333,0,0,1,0,1,0,0,0,1.0,2896.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58766-80-6,23.1.0.7,58766,23.1.1.1,80,6,22/05/2021 03:40:38 ����,625992.0,9,7,361.0,11192.0,361.0,0.0,40.11111111,120.3333333,2896.0,0.0,1598.857143,1321.4814199999996,18455.50742,25.55943207,41732.8,77112.84949,232021.0,3.0,625992.0,78249.0,146473.2053,356270.0,3.0,322148.0,53691.33333,131046.5892,321189.0,14.0,0,0,0,0,272,232,14.37718054,11.18225153,0.0,2896.0,679.5882353,1136.093254,1290707.882,0,2,3,2,13,0,0,0,0.0,722.0625,40.11111111,1598.857143,0.0,0.0,0.0,11553.0,6.0,49587.0,0.0,22.0,0.0,699.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
