Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.25-40119-49964-6,23.1.1.7,40119,23.1.0.25,49964,6,23/05/2021 11:09:27 ����,156089.0,2,2,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,22.62741699796952,205.0112435853904,25.6264054481738,52029.66666666667,47598.18774211191,93849.0,234.0,62240.0,62240.0,0.0,62240.0,62240.0,94083.0,94083.0,0.0,94083.0,94083.0,0,0,0,0,40,40,12.8132027240869,12.8132027240869,0.0,32.0,6.4,14.310835055998654,204.8,1,1,2,0,2,0,0,0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739367475694.0,0.0,1621739367475694.0,1621739367475694.0,Benign
23.1.1.7-23.1.0.21-48633-41672-6,23.1.1.7,48633,23.1.0.21,41672,6,23/05/2021 07:51:31 AM,152153.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6572.331797999997,19.71699539,76076.5,107585.5897,152151.0,2.0,0.0,0.0,0.0,0.0,0.0,152151.0,152151.0,0.0,152151.0,152151.0,0,0,0,0,20,40,6.572331798,13.1446636,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-42526-44198-6,23.1.0.24,42526,23.1.1.7,44198,6,23/05/2021 08:04:50 AM,63462.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,15757.46116,47.27238347,31731.0,42791.27397,61989.0,1473.0,63462.0,63462.0,0.0,63462.0,63462.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,31.51492232,15.75746116,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-41300-45629-6,23.1.1.7,41300,23.1.0.25,45629,6,22/05/2021 03:55:57 ����,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-43457-42659-6,23.1.0.28,43457,23.1.1.7,42659,6,23/05/2021 07:39:12 AM,55119.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,26488.14383,54.42769281,27559.5,38953.80547,55104.0,15.0,55119.0,55119.0,0.0,55119.0,55119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,36.28512854,18.14256427,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43079-45406-6,23.1.1.7,43079,23.1.0.20,45406,6,23/05/2021 07:54:04 AM,38849.0,2,2,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,32.0,45.254834,1647.404052,102.9627532,12949.66667,22415.6244,38833.0,5.0,38844.0,38844.0,0.0,38844.0,38844.0,38838.0,38838.0,0.0,38838.0,38838.0,0,0,0,0,40,40,51.48137661,51.48137661,0.0,64.0,12.8,28.62167011,819.2,1,1,2,0,2,0,0,0,1.0,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-48920-47693-17,23.1.0.29,48920,23.1.1.7,47693,17,22/05/2021 12:17:01 PM,0.0,1,0,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-48421-48447-17,23.1.1.7,48421,23.1.0.28,48447,17,22/05/2021 03:45:45 ����,1320531.0,3,0,90.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,68.15440152,2.271813384,660265.5,531077.4978,1035794.0,284737.0,1320531.0,660265.5,531077.4978,1035794.0,284737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,2.271813384,0.0,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48004-41603-6,23.1.0.21,48004,23.1.1.7,41603,6,22/05/2021 03:41:29 ����,180457.0,2,1,42.0,0.0,42.0,0.0,21.0,29.69848481,0.0,0.0,0.0,0.0,232.7424262,16.62445901,90228.5,127583.9836,180444.0,13.0,180457.0,180457.0,0.0,180457.0,180457.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11.08297267,5.541486337,0.0,42.0,21.0,24.24871131,588.0,1,1,1,0,1,0,0,0,0.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46216-46516-6,23.1.1.7,46216,23.1.0.26,46516,6,23/05/2021 08:11:25 AM,100153.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96944675,100153.0,0.0,100153.0,100153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9.984723373,9.984723373,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45189-41217-6,23.1.1.7,45189,23.1.0.29,41217,6,22/05/2021 03:44:03 ����,724.0,1,2,0.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,70.0,98.99494937,193370.1657,4143.646409,362.0,500.6316011,716.0,8.0,0.0,0.0,0.0,0.0,0.0,716.0,716.0,0.0,716.0,716.0,0,0,0,0,20,40,1381.21547,2762.430939,0.0,140.0,35.0,70.0,4900.0,1,1,1,0,1,0,0,0,2.0,46.66666667,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-41842-43935-6,23.1.1.7,41842,23.1.0.24,43935,6,23/05/2021 07:54:02 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47034-43238-6,23.1.0.24,47034,23.1.1.7,43238,6,23/05/2021 08:04:09 AM,114902.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.10920611,57451.0,80938.2706,114683.0,219.0,114902.0,114902.0,0.0,114902.0,114902.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.4061374,8.703068702000001,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-46299-43336-6,23.1.0.27,46299,23.1.1.7,43336,6,22/05/2021 03:45:33 ����,97778.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68174845,48889.0,67071.90662000001,96316.0,1462.0,97778.0,97778.0,0.0,97778.0,97778.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20.45449897,10.22724948,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-41954-42009-6,23.1.1.7,41954,23.1.0.28,42009,6,23/05/2021 08:03:00 AM,52818.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,18932.93953,56.79881858,26409.0,37345.13754,52816.0,2.0,0.0,0.0,0.0,0.0,0.0,52816.0,52816.0,0.0,52816.0,52816.0,0,0,0,0,20,40,18.93293953,37.86587906,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46643-49069-6,23.1.1.7,46643,23.1.0.21,49069,6,23/05/2021 08:04:11 AM,3.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-46947-48203-6,23.1.1.7,46947,23.1.0.22,48203,6,23/05/2021 08:08:34 AM,59295.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16864.8284,50.5944852,29647.5,41581.41427,59050.0,245.0,0.0,0.0,0.0,0.0,0.0,59050.0,59050.0,0.0,59050.0,59050.0,0,0,0,0,20,40,16.864828399999997,33.729656799999994,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-49014-49526-6,23.1.1.7,49014,23.1.0.28,49526,6,23/05/2021 08:04:19 AM,111129.0,2,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.8492424,188.9695759,35.99420493,37043.0,64139.57346,111105.0,12.0,111117.0,111117.0,0.0,111117.0,111117.0,111117.0,111117.0,0.0,111117.0,111117.0,0,0,0,0,40,40,17.99710247,17.99710247,0.0,21.0,4.2,9.391485505,88.2,1,1,2,0,2,0,0,0,1.0,5.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47217-45294-6,23.1.0.24,47217,23.1.1.7,45294,6,23/05/2021 07:58:39 AM,66394.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18480586,33197.0,46268.82512,65914.0,480.0,66394.0,66394.0,0.0,66394.0,66394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,30.1232039,15.06160195,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-49227-42622-6,23.1.0.22,49227,23.1.1.7,42622,6,23/05/2021 08:04:27 AM,64206.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,15574.86839,62.29947357,21402.0,36851.28623,63954.0,13.0,64206.0,64206.0,0.0,64206.0,64206.0,63954.0,63954.0,0.0,63954.0,63954.0,0,0,0,0,40,40,31.14973678,31.14973678,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-41647-43819-6,23.1.1.7,41647,23.1.0.23,43819,6,23/05/2021 08:02:26 AM,14460.0,2,2,0.0,47.0,0.0,0.0,0.0,0.0,47.0,0.0,23.5,33.23401872,3250.345781,276.6251729,4820.0,8326.839677,14435.0,3.0,14457.0,14457.0,0.0,14457.0,14457.0,14438.0,14438.0,0.0,14438.0,14438.0,0,0,0,0,40,40,138.3125864,138.3125864,0.0,47.0,9.4,21.01903899,441.8,1,1,2,0,2,0,0,0,1.0,11.75,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-49825-44858-6,23.1.0.29,49825,23.1.1.7,44858,6,23/05/2021 07:52:25 AM,121963.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,11970.84362,16.39841591,121963.0,0.0,121963.0,121963.0,121963.0,121963.0,0.0,121963.0,121963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16.39841591,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-48625-42239-6,23.1.0.24,48625,23.1.1.7,42239,6,23/05/2021 08:00:34 AM,67145.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57256683,22381.66667,38545.53884,66890.0,6.0,67145.0,67145.0,0.0,67145.0,67145.0,66890.0,66890.0,0.0,66890.0,66890.0,0,0,0,0,40,40,29.78628342,29.78628342,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-41182-47932-6,23.1.0.29,41182,23.1.1.7,47932,6,22/05/2021 03:41:21 ����,132269.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,22076.22345,22.68105149,66134.5,92497.34515,131540.0,729.0,132269.0,66134.5,92497.34515,131540.0,729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,22.68105149,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-41870-45860-6,23.1.1.7,41870,23.1.0.24,45860,6,23/05/2021 07:55:38 AM,244.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8196.721311,244.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4098.360656,4098.360656,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-49324-42090-6,23.1.1.7,49324,23.1.0.28,42090,6,23/05/2021 11:09:28 ����,114909.0,3,2,0.0,54.0,0.0,0.0,0.0,0.0,54.0,0.0,27.0,38.18376618407357,469.9370806464247,43.51269265244672,28727.25,54862.9709146646,110975.0,2.0,114902.0,57451.0,75697.19513958227,110977.0,3925.0,110982.0,110982.0,0.0,110982.0,110982.0,0,0,0,0,60,40,26.10761559146804,17.405077060978687,0.0,54.0,9.0,22.0454076850486,486.0,1,1,3,0,3,0,0,0,0.0,10.8,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739368704103.0,0.0,1621739368704103.0,1621739368704103.0,Benign
23.1.0.24-23.1.1.7-45343-49212-6,23.1.0.24,45343,23.1.1.7,49212,6,22/05/2021 03:51:40 ����,184584.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83517531,184584.0,0.0,184584.0,184584.0,184584.0,184584.0,0.0,184584.0,184584.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10.83517531,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-41143-42055-6,23.1.0.20,41143,23.1.1.7,42055,6,23/05/2021 07:46:46 AM,52178.0,2,0,40.0,0.0,40.0,0.0,20.0,28.28427125,0.0,0.0,0.0,0.0,766.6066158,38.33033079,52178.0,0.0,52178.0,52178.0,52178.0,52178.0,0.0,52178.0,52178.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,38.33033079,0.0,0.0,40.0,26.66666667,23.09401077,533.3333333,1,1,0,0,0,0,0,0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44388-45633-6,23.1.1.7,44388,23.1.0.23,45633,6,22/05/2021 03:37:48 ����,102391.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,14259.06574,29.29945015,51195.5,39095.22683,78840.0,23551.0,0.0,0.0,0.0,0.0,0.0,23551.0,23551.0,0.0,23551.0,23551.0,0,0,0,0,20,40,9.766483382,19.53296676,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-48812-43698-6,23.1.1.7,48812,23.1.0.26,43698,6,23/05/2021 07:55:17 AM,141172.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7083.5576459999975,35.41778823,35293.0,61767.66789,127436.0,8.0,141164.0,70582.0,80403.69787999999,127436.0,13728.0,127454.0,127454.0,0.0,127454.0,127454.0,0,0,0,0,60,40,21.25067294,14.16711529,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-41320-40146-6,23.1.0.25,41320,23.1.1.7,40146,6,23/05/2021 07:42:09 AM,41593.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,24042.50715,48.08501431,41593.0,0.0,41593.0,41593.0,41593.0,41593.0,0.0,41593.0,41593.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,48.08501431,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-42789-46294-6,23.1.0.27,42789,23.1.1.7,46294,6,23/05/2021 07:52:47 AM,12488.0,2,2,5.0,0.0,5.0,0.0,2.5,3.5355339060000004,0.0,0.0,0.0,0.0,400.384369,320.3074952,4162.666667,6998.727051000003,12243.0,7.0,12488.0,12488.0,0.0,12488.0,12488.0,12243.0,12243.0,0.0,12243.0,12243.0,0,0,0,0,40,40,160.1537476,160.1537476,0.0,5.0,2.0,2.738612788,7.5,1,1,2,0,2,0,0,0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-41359-45621-6,23.1.0.23,41359,23.1.1.7,45621,6,22/05/2021 12:23:01 PM,0.0,1,0,65.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,65.0,65.0,65.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,130.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-42866-40152-6,23.1.1.7,42866,23.1.0.22,40152,6,22/05/2021 03:46:56 ����,29869.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95905454,29869.0,0.0,29869.0,29869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,33.47952727,33.47952727,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45034-49334-6,23.1.0.29,45034,23.1.1.7,49334,6,23/05/2021 07:37:57 AM,62792.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,15925.595619999998,31.85119123,62792.0,0.0,62792.0,62792.0,62792.0,62792.0,0.0,62792.0,62792.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,31.85119123,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-41126-40137-6,23.1.1.7,41126,23.1.0.21,40137,6,23/05/2021 07:36:43 AM,3.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40199-45882-6,23.1.0.20,40199,23.1.1.7,45882,6,22/05/2021 03:46:51 ����,86902.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11507.21502,46.0288601,28967.33333,39472.13539,73931.0,24.0,86902.0,86902.0,0.0,86902.0,86902.0,12947.0,12947.0,0.0,12947.0,12947.0,0,0,0,0,40,40,23.01443005,23.01443005,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
