Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.25-23.1.1.7-40418-40185-17,23.1.0.25,40418,23.1.1.7,40185,17,23/05/2021 07:51:12 AM,1269116.0,12,0,588.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,463.3146221,9.455400452,115374.1818,37740.70225,201792.0,82576.0,1269116.0,115374.1818,37740.70225,201792.0,82576.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,9.455400452,0.0,49.0,49.0,49.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.08333333,49.0,0.0,0.0,0.0,0.0,588.0,12.0,463.0,1.0,49.0,0.0,0.0,0,0,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-47541-41652-6,23.1.1.7,47541,23.1.0.25,41652,6,23/05/2021 07:52:38 AM,62725.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,79.71303308,63.77042646,20908.33333,36180.52164,62686.0,11.0,62714.0,62714.0,0.0,62714.0,62714.0,62697.0,62697.0,0.0,62697.0,62697.0,0,0,0,0,40,40,31.88521323,31.88521323,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-49503-47886-6,23.1.0.23,49503,23.1.1.7,47886,6,23/05/2021 08:10:20 AM,88141.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,16564.368459999998,22.69091569,88141.0,0.0,88141.0,88141.0,88141.0,88141.0,0.0,88141.0,88141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22.69091569,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46622-40350-6,23.1.0.29,46622,23.1.1.7,40350,6,22/05/2021 03:45:40 ����,182959.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93141086,182959.0,0.0,182959.0,182959.0,182959.0,182959.0,0.0,182959.0,182959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10.93141086,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-40708-40678-6,23.1.1.7,40708,23.1.0.23,40678,6,23/05/2021 07:53:53 AM,262.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7633.587786,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3816.793893,3816.793893,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-43069-40833-6,23.1.0.21,43069,23.1.1.7,40833,6,23/05/2021 08:10:09 AM,146257.0,2,1,44.0,0.0,44.0,0.0,22.0,31.11269837,0.0,0.0,0.0,0.0,300.8403017,20.51183875,73128.5,20940.96732,87936.0,58321.0,146257.0,146257.0,0.0,146257.0,146257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.67455917,6.837279583,0.0,44.0,22.0,25.40341184,645.3333332999998,1,1,1,0,1,0,0,0,0.0,29.33333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-40057-46648-6,23.1.1.7,40057,23.1.0.26,46648,6,22/05/2021 12:14:50 PM,235.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.638297872341,235.0,0.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4255.319148936172,4255.319148936172,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45374-49411-6,23.1.0.29,45374,23.1.1.7,49411,6,23/05/2021 08:08:29 AM,42977.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,23268.25977,93.07303907,14325.66667,24595.68134,42726.0,10.0,42977.0,42977.0,0.0,42977.0,42977.0,42726.0,42726.0,0.0,42726.0,42726.0,0,0,0,0,40,40,46.53651953,46.53651953,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-49122-44165-6,23.1.1.7,49122,23.1.0.23,44165,6,23/05/2021 07:49:13 AM,43132.0,2,2,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,19.79898987,649.1699897999998,92.73856997,14377.33333,24894.47759,43123.0,4.0,43128.0,43128.0,0.0,43128.0,43128.0,43127.0,43127.0,0.0,43127.0,43127.0,0,0,0,0,40,40,46.36928499,46.36928499,0.0,28.0,5.6,12.52198067,156.8,1,1,2,0,2,0,0,0,1.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42306-40467-6,23.1.1.7,42306,23.1.0.29,40467,6,23/05/2021 08:05:18 AM,40710.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,24563.98919,98.25595677,13570.0,23288.60088,40461.0,4.0,40706.0,40706.0,0.0,40706.0,40706.0,40465.0,40465.0,0.0,40465.0,40465.0,0,0,0,0,40,40,49.12797838,49.12797838,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40457-43381-6,23.1.1.7,40457,23.1.0.21,43381,6,23/05/2021 07:47:35 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-47797-42483-6,23.1.1.7,47797,23.1.0.25,42483,6,23/05/2021 08:07:38 AM,109520.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9130.752374,36.5230095,36506.66667,43083.8317,84031.0,5.0,84031.0,84031.0,0.0,84031.0,84031.0,25484.0,25484.0,0.0,25484.0,25484.0,0,0,0,0,40,40,18.26150475,18.26150475,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45362-49359-6,23.1.1.7,45362,23.1.0.29,49359,6,22/05/2021 03:35:07 ����,146013.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,9999.109668,20.54611576,73006.5,38468.73022,100208.0,45805.0,0.0,0.0,0.0,0.0,0.0,100208.0,100208.0,0.0,100208.0,100208.0,0,0,0,0,20,40,6.848705252,13.697410500000002,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-40685-48828-6,23.1.0.27,40685,23.1.1.7,48828,6,23/05/2021 07:47:37 AM,66308.0,2,0,28.0,0.0,28.0,0.0,14.0,19.79898987,0.0,0.0,0.0,0.0,422.2718224,30.16227303,66308.0,0.0,66308.0,66308.0,66308.0,66308.0,0.0,66308.0,66308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,30.16227303,0.0,0.0,28.0,18.66666667,16.16580754,261.3333333,1,1,0,0,0,0,0,0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-46429-44235-6,23.1.0.26,46429,23.1.1.7,44235,6,23/05/2021 07:38:16 AM,52157.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6915275,17385.66667,29691.19149,51669.0,6.0,52157.0,52157.0,0.0,52157.0,52157.0,51669.0,51669.0,0.0,51669.0,51669.0,0,0,0,0,40,40,38.34576375,38.34576375,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-42432-43764-6,23.1.0.22,42432,23.1.1.7,43764,6,22/05/2021 03:51:52 ����,61008.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,23931.2877,32.78258589,61008.0,0.0,61008.0,61008.0,61008.0,61008.0,0.0,61008.0,61008.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32.78258589,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-44554-40029-6,23.1.1.7,44554,23.1.0.29,40029,6,23/05/2021 07:42:15 AM,11535.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,86692.67447,260.0780234,5767.5,8149.405653,11530.0,5.0,0.0,0.0,0.0,0.0,0.0,11530.0,11530.0,0.0,11530.0,11530.0,0,0,0,0,20,40,86.69267447,173.3853489,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45930-40928-17,23.1.0.20,45930,23.1.1.7,40928,17,22/05/2021 03:51:32 ����,2272663.0,21,0,21000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,9240.261315,9.240261315,113633.15,38674.08872,182818.0,64845.0,2272663.0,113633.15,38674.08872,182818.0,64845.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,9.240261315,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1047.619048,1000.0,0.0,0.0,0.0,0.0,21000.0,21.0,9240.0,1.0,1000.0,0.0,0.0,0,0,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44402-47838-6,23.1.1.7,44402,23.1.0.20,47838,6,23/05/2021 07:47:25 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-41579-46587-6,23.1.1.7,41579,23.1.0.21,46587,6,23/05/2021 08:07:25 AM,147720.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6769.56404,20.30869212,73860.0,104448.1569,147716.0,4.0,0.0,0.0,0.0,0.0,0.0,147716.0,147716.0,0.0,147716.0,147716.0,0,0,0,0,20,40,6.76956404,13.53912808,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-41620-42267-6,23.1.1.7,41620,23.1.0.22,42267,6,23/05/2021 07:59:29 AM,113250.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8830.022075,44.15011038,28312.5,33065.93478,64412.0,240.0,112999.0,56499.5,11529.37607,64652.0,48347.0,48838.0,48838.0,0.0,48838.0,48838.0,0,0,0,0,60,40,26.49006623,17.66004415,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48959-45936-6,23.1.1.7,48959,23.1.0.21,45936,6,23/05/2021 08:05:54 AM,59695.0,2,2,0.0,88.0,0.0,0.0,0.0,0.0,88.0,0.0,44.0,62.22539674,1474.160315,67.00728704,19898.33333,34434.61346,59660.0,16.0,59676.0,59676.0,0.0,59676.0,59676.0,59679.0,59679.0,0.0,59679.0,59679.0,0,0,0,0,40,40,33.50364352,33.50364352,0.0,88.0,17.6,39.3547964,1548.8,1,1,2,0,2,0,0,0,1.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-46631-49088-6,23.1.0.28,46631,23.1.1.7,49088,6,22/05/2021 03:41:17 ����,149711.0,2,1,48.0,0.0,48.0,0.0,24.0,33.9411255,0.0,0.0,0.0,0.0,320.6177235,20.03860772,74855.5,90264.30194,138682.0,11029.0,149711.0,149711.0,0.0,149711.0,149711.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.35907181,6.679535906,0.0,48.0,24.0,27.71281292,768.0,1,1,1,0,1,0,0,0,0.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-46827-41389-6,23.1.1.7,46827,23.1.0.23,41389,6,23/05/2021 07:52:24 AM,237659.0,2,2,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,25.45584412,151.4775371,16.83083746,79219.66667,93943.84032,183012.0,14.0,183012.0,183012.0,0.0,183012.0,183012.0,54633.0,54633.0,0.0,54633.0,54633.0,0,0,0,0,40,40,8.41541873,8.41541873,0.0,36.0,7.2,16.09968944,259.2,1,1,2,0,2,0,0,0,1.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-40388-44363-6,23.1.1.7,40388,23.1.0.27,44363,6,22/05/2021 03:39:53 ����,155560.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6428.387760000001,19.28516328,77780.0,91273.34332,142320.0,13240.0,0.0,0.0,0.0,0.0,0.0,142320.0,142320.0,0.0,142320.0,142320.0,0,0,0,0,20,40,6.42838776,12.85677552,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-44676-44067-6,23.1.0.21,44676,23.1.1.7,44067,6,22/05/2021 03:33:36 ����,113737.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,12836.63188,26.37664085,56868.5,20.50609665,56883.0,56854.0,113737.0,113737.0,0.0,113737.0,113737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.58442723,8.792213616,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-43193-49386-6,23.1.0.21,43193,23.1.1.7,49386,6,22/05/2021 03:32:42 ����,9060.0,2,0,115.0,0.0,115.0,0.0,57.5,81.31727984,0.0,0.0,0.0,0.0,12693.15673,220.7505519,9060.0,0.0,9060.0,9060.0,9060.0,9060.0,0.0,9060.0,9060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,220.7505519,0.0,0.0,115.0,76.66666667,66.39528096,4408.333333,1,1,0,0,0,0,0,0,0.0,115.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-40031-45904-6,23.1.1.7,40031,23.1.0.28,45904,6,22/05/2021 03:40:44 ����,113205.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.50059626,56602.5,36043.35396,82089.0,31116.0,31116.0,31116.0,0.0,31116.0,31116.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.66706418,8.833532088,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-44179-48748-6,23.1.0.20,44179,23.1.1.7,48748,6,22/05/2021 03:52:47 ����,141129.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7085.715905,14.17143181,141129.0,0.0,141129.0,141129.0,141129.0,141129.0,0.0,141129.0,141129.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.17143181,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43678-43326-6,23.1.1.7,43678,23.1.0.28,43326,6,23/05/2021 08:10:08 AM,54636.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,18302.95044,73.21180174,18212.0,31529.38691,54619.0,7.0,54626.0,54626.0,0.0,54626.0,54626.0,54629.0,54629.0,0.0,54629.0,54629.0,0,0,0,0,40,40,36.60590087,36.60590087,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-41034-43260-6,23.1.0.27,41034,23.1.1.7,43260,6,23/05/2021 08:09:07 AM,84180.0,2,1,5.0,0.0,5.0,0.0,2.5,3.5355339060000004,0.0,0.0,0.0,0.0,59.39653124,35.63791875,42090.0,59193.32287,83946.0,234.0,84180.0,84180.0,0.0,84180.0,84180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,23.7586125,11.87930625,0.0,5.0,2.5,2.886751346,8.333333332999999,1,1,1,0,1,0,0,0,0.0,3.333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-40819-44621-6,23.1.1.7,40819,23.1.0.28,44621,6,23/05/2021 08:03:40 AM,86003.0,3,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.52691193,534.8650628,58.13750683,21500.75,41371.57818,83534.0,2.0,85990.0,42995.0,57333.63202999999,83536.0,2454.0,83547.0,83547.0,0.0,83547.0,83547.0,0,0,0,0,60,40,34.88250410000001,23.25500273,0.0,46.0,7.666666667,18.77942136,352.6666667,1,1,3,0,3,0,0,0,0.0,9.2,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-44195-44012-17,23.1.0.20,44195,23.1.1.7,44012,17,22/05/2021 03:39:47 ����,879238.0,7,0,7000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,7961.439337000002,7.961439337000001,146539.6667,21561.56501,172232.0,109264.0,879238.0,146539.6667,21561.56501,172232.0,109264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,7.961439337000001,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1142.857143,1000.0,0.0,0.0,0.0,0.0,7000.0,7.0,7961.0,1.0,1000.0,0.0,0.0,0,0,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47442-40982-6,23.1.1.7,47442,23.1.0.26,40982,6,22/05/2021 03:48:53 ����,104370.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16259462,104370.0,0.0,104370.0,104370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,9.581297308,9.581297308,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-48632-46995-6,23.1.1.7,48632,23.1.0.26,46995,6,22/05/2021 03:36:14 ����,136391.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99558622,68195.5,60349.44245,110869.0,25522.0,136391.0,68195.5,60349.44245,110869.0,25522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,21.99558622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-49849-40425-6,23.1.1.7,49849,23.1.0.27,40425,6,22/05/2021 03:41:28 ����,42516.0,2,2,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,8.485281374,282.2466836000001,94.08222787,14172.0,24536.23176,42504.0,5.0,42511.0,42511.0,0.0,42511.0,42511.0,42509.0,42509.0,0.0,42509.0,42509.0,0,0,0,0,40,40,47.04111393,47.04111393,0.0,12.0,2.4,5.366563146,28.8,1,1,2,0,2,0,0,0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
