Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.21-23.1.1.7-46441-45605-6,23.1.0.21,46441,23.1.1.7,45605,6,22/05/2021 03:51:59 ����,92848.0,2,0,49.0,0.0,49.0,0.0,24.5,34.64823228,0.0,0.0,0.0,0.0,527.7442702,21.54058246,92848.0,0.0,92848.0,92848.0,92848.0,92848.0,0.0,92848.0,92848.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.54058246,0.0,0.0,49.0,32.66666667,28.29016319,800.3333332999997,1,1,0,0,0,0,0,0,0.0,49.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-42932-41733-6,23.1.0.24,42932,23.1.1.7,41733,6,23/05/2021 08:05:52 AM,78973.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98766667,39486.5,55190.39138,78512.0,461.0,78973.0,78973.0,0.0,78973.0,78973.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,25.32511111,12.66255556,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-42967-40953-6,23.1.0.26,42967,23.1.1.7,40953,6,22/05/2021 03:40:14 ����,101792.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,9823.954731,19.64790946,101792.0,0.0,101792.0,101792.0,101792.0,101792.0,0.0,101792.0,101792.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19.64790946,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-48600-43199-6,23.1.1.7,48600,23.1.0.23,43199,6,22/05/2021 03:37:00 ����,70760.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,14132.27812,42.39683437,35380.0,30972.69123,57281.0,13479.0,0.0,0.0,0.0,0.0,0.0,13479.0,13479.0,0.0,13479.0,13479.0,0,0,0,0,20,40,14.13227812,28.26455625,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-42994-49156-6,23.1.0.22,42994,23.1.1.7,49156,6,22/05/2021 03:55:27 ����,18109.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,55221.16075,110.4423215,18109.0,0.0,18109.0,18109.0,18109.0,18109.0,0.0,18109.0,18109.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,110.4423215,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-40470-49022-6,23.1.0.21,40470,23.1.1.7,49022,6,23/05/2021 07:49:56 AM,135019.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,10813.29294,14.81273006,135019.0,0.0,135019.0,135019.0,135019.0,135019.0,0.0,135019.0,135019.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.81273006,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.78.218-239.255.255.250-54739-1900-17,211.71.78.218,54739,239.255.255.250,1900,17,22/05/2021 03:39:30 ����,3001754.0,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,231.8644366,1.332554233,1000584.667,818.5990063999999,1001484.0,999883.0,3001754.0,1000584.667,818.5990063999999,1001484.0,999883.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.332554233,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.5,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-42967-48913-6,23.1.1.7,42967,23.1.0.28,48913,6,22/05/2021 03:41:28 ����,112865.0,1,2,0.0,86.0,0.0,0.0,0.0,0.0,86.0,0.0,43.0,60.81118318,761.9722677999997,26.58042794,56432.5,10894.39418,64136.0,48729.0,0.0,0.0,0.0,0.0,0.0,64136.0,64136.0,0.0,64136.0,64136.0,0,0,0,0,20,40,8.860142648,17.7202853,0.0,86.0,21.5,43.0,1849.0,1,1,1,0,1,0,0,0,2.0,28.66666667,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45151-41764-6,23.1.1.7,45151,23.1.0.20,41764,6,23/05/2021 11:10:00 ����,133899.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,7468.315670766772,37.34157835383386,33474.75,38639.03285862626,67720.0,9.0,133874.0,66937.0,1107.3292193381335,67720.0,66154.0,66170.0,66170.0,0.0,66170.0,66170.0,0,0,0,0,60,40,22.40494701230032,14.936631341533545,0.0,1000.0,166.66666666666666,408.24829046386304,166666.6666666667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739400563033.0,0.0,1621739400563033.0,1621739400563033.0,Benign
211.71.75.80-239.255.255.250-65345-1900-17,211.71.75.80,65345,239.255.255.250,1900,17,22/05/2021 12:24:46 PM,3038413.0,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,233.01638059078869,1.3164767265016308,1012804.3333333336,3623.032477543271,1014930.0,1008621.0,3038413.0,1012804.3333333336,3623.032477543271,1014930.0,1008621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3164767265016308,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,0.0,0.0,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47899-44845-6,23.1.1.7,47899,23.1.0.22,44845,6,22/05/2021 03:52:59 ����,122963.0,1,2,0.0,56.0,0.0,0.0,0.0,0.0,56.0,0.0,28.0,39.59797975,455.4215496000001,24.39758301,61481.5,60267.41807000001,104097.0,18866.0,0.0,0.0,0.0,0.0,0.0,104097.0,104097.0,0.0,104097.0,104097.0,0,0,0,0,20,40,8.132527671,16.26505534,0.0,56.0,14.0,28.0,784.0,1,1,1,0,1,0,0,0,2.0,18.66666667,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-41858-48344-6,23.1.1.7,41858,23.1.0.21,48344,6,22/05/2021 03:50:19 ����,76240.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13116.47429,39.34942288,38120.0,43536.56452,68905.0,7335.0,0.0,0.0,0.0,0.0,0.0,68905.0,68905.0,0.0,68905.0,68905.0,0,0,0,0,20,40,13.11647429,26.23294858,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-45805-47510-6,23.1.1.7,45805,23.1.0.25,47510,6,23/05/2021 07:51:10 AM,5153.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,194061.7116,582.1851349,2576.5,3635.235962,5147.0,6.0,0.0,0.0,0.0,0.0,0.0,5147.0,5147.0,0.0,5147.0,5147.0,0,0,0,0,20,40,194.0617116,388.1234232,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44159-44820-6,23.1.1.7,44159,23.1.0.20,44820,6,22/05/2021 03:42:22 ����,85427.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11770283,42713.5,60401.76836,85424.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,23.41180189,11.70590094,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-43762-42088-6,23.1.1.7,43762,23.1.0.25,42088,6,22/05/2021 03:39:12 ����,3697.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.9791723,3697.0,0.0,3697.0,3697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,270.4895862,270.4895862,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45444-40981-6,23.1.1.7,45444,23.1.0.27,40981,6,23/05/2021 07:53:50 AM,63333.0,1,2,0.0,109.0,0.0,0.0,0.0,0.0,109.0,0.0,54.5,77.07463915,1721.0616899999998,47.36867036,31666.5,44747.83843,63308.0,25.0,0.0,0.0,0.0,0.0,0.0,63308.0,63308.0,0.0,63308.0,63308.0,0,0,0,0,20,40,15.78955679,31.57911357,0.0,109.0,27.25,54.5,2970.25,1,1,1,0,1,0,0,0,2.0,36.33333333,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-40127-44249-6,23.1.0.24,40127,23.1.1.7,44249,6,22/05/2021 03:54:09 ����,64538.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,15494.74728,61.97898912,21512.66667,28777.53034,54211.0,39.0,64538.0,64538.0,0.0,64538.0,64538.0,54211.0,54211.0,0.0,54211.0,54211.0,0,0,0,0,40,40,30.98949456,30.98949456,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41206-41771-6,23.1.1.7,41206,23.1.0.27,41771,6,23/05/2021 07:53:58 AM,78258.0,2,2,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,32.0,45.254834,817.8077641,51.11298525,26086.0,45164.95686000001,78238.0,10.0,78248.0,78248.0,0.0,78248.0,78248.0,78248.0,78248.0,0.0,78248.0,78248.0,0,0,0,0,40,40,25.55649263,25.55649263,0.0,64.0,12.8,28.62167011,819.2,1,1,2,0,2,0,0,0,1.0,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45041-47701-6,23.1.1.7,45041,23.1.0.20,47701,6,23/05/2021 07:55:42 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49271-46580-6,23.1.1.7,49271,23.1.0.26,46580,6,23/05/2021 07:55:22 AM,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45180-40414-6,23.1.1.7,45180,23.1.0.21,40414,6,23/05/2021 07:38:49 AM,84149.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11883.68252,59.41841258,21037.25,24900.01737,49362.0,2.0,84147.0,42073.5,10307.49555,49362.0,34785.0,49600.0,49600.0,0.0,49600.0,49600.0,0,0,0,0,60,40,35.65104755,23.76736503,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-40610-45628-6,23.1.1.7,40610,23.1.0.24,45628,6,22/05/2021 03:51:30 ����,124408.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07613658,124408.0,0.0,124408.0,124408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,8.038068291,8.038068291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-42222-48510-6,23.1.1.7,42222,23.1.0.27,48510,6,23/05/2021 07:53:30 AM,413507.0,5,4,0.0,404.0,0.0,0.0,0.0,0.0,101.0,101.0,101.0,0.0,977.0088535,21.76504872,51688.375,61171.38182,151711.0,1.0,413480.0,103370.0,40178.11601000001,151763.0,59293.0,413495.0,137831.6667,17731.72908,151711.0,117856.0,0,0,0,0,100,80,12.09169373,9.673354986,0.0,101.0,40.4,52.15617573,2720.266667000001,0,4,5,0,5,0,0,0,0.0,44.88888889,0.0,101.0,0.0,0.0,0.0,404.0,4.0,977.0,0.0,0.0,0.0,44.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-41729-40240-6,23.1.1.7,41729,23.1.0.23,40240,6,23/05/2021 08:11:01 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-48111-49311-6,23.1.0.26,48111,23.1.1.7,49311,6,22/05/2021 03:39:49 ����,32850.0,2,0,47.0,0.0,47.0,0.0,23.5,33.23401872,0.0,0.0,0.0,0.0,1430.745814,60.88280061,32850.0,0.0,32850.0,32850.0,32850.0,32850.0,0.0,32850.0,32850.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,60.88280061,0.0,0.0,47.0,31.33333333,27.13546265,736.3333332999997,1,1,0,0,0,0,0,0,0.0,47.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-40913-48807-6,23.1.0.27,40913,23.1.1.7,48807,6,23/05/2021 08:08:03 AM,362281.0,5,3,28.0,0.0,7.0,0.0,5.6,3.130495168,0.0,0.0,0.0,0.0,77.28807197,22.08230628,51754.42857,53868.18081000001,126818.0,10.0,362281.0,90570.25,33791.51663,127037.0,48010.0,130101.0,65050.5,24418.51847,82317.0,47784.0,0,0,0,0,100,60,13.80144142,8.280864853999999,0.0,7.0,3.888888889,3.689323937,13.61111111,1,4,3,0,3,0,0,0,0.0,4.375,5.6,0.0,0.0,0.0,0.0,28.0,4.0,119.0,0.0,3.0,0.0,0.0,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49581-41422-6,23.1.0.26,49581,23.1.1.7,41422,6,23/05/2021 07:57:56 AM,60670.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,16482.61085,65.93044338,20223.33333,35015.71683,60656.0,2.0,60670.0,60670.0,0.0,60670.0,60670.0,60656.0,60656.0,0.0,60656.0,60656.0,0,0,0,0,40,40,32.96522169,32.96522169,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-49189-46676-17,23.1.1.7,49189,23.1.0.29,46676,17,23/05/2021 07:51:48 AM,419166.0,5,0,195.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,465.2094874,11.9284484,104791.5,34213.63753,146691.0,71009.0,419166.0,104791.5,34213.63753,146691.0,71009.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,11.9284484,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.8,39.0,0.0,0.0,0.0,0.0,195.0,5.0,465.0,1.0,39.0,0.0,0.0,0,0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-41511-47706-6,23.1.0.24,41511,23.1.1.7,47706,6,23/05/2021 08:00:27 AM,59429.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,24567.13053,50.48040519,29714.5,42000.02148,59413.0,16.0,59429.0,59429.0,0.0,59429.0,59429.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,33.65360346,16.82680173,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46414-49018-6,23.1.0.21,46414,23.1.1.7,49018,6,23/05/2021 08:03:17 AM,7849.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,127404.7649,254.8095299,7849.0,0.0,7849.0,7849.0,7849.0,7849.0,0.0,7849.0,7849.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,254.8095299,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-48285-48148-6,23.1.1.7,48285,23.1.0.24,48148,6,22/05/2021 03:43:25 ����,105891.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33101963,52945.5,74843.71725,105868.0,23.0,105868.0,105868.0,0.0,105868.0,105868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.88734642,9.443673211,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-43015-42821-6,23.1.1.7,43015,23.1.0.26,42821,6,23/05/2021 07:45:48 AM,9341.0,1,2,0.0,128.0,0.0,0.0,0.0,0.0,128.0,0.0,64.0,90.50966799,13703.02965,321.1647575,4670.5,6596.599162,9335.0,6.0,0.0,0.0,0.0,0.0,0.0,9335.0,9335.0,0.0,9335.0,9335.0,0,0,0,0,20,40,107.0549192,214.1098383,0.0,128.0,32.0,64.0,4096.0,1,1,1,0,1,0,0,0,2.0,42.66666667,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-41228-46389-6,23.1.1.7,41228,23.1.0.21,46389,6,23/05/2021 07:46:46 AM,135525.0,2,2,0.0,35.0,0.0,0.0,0.0,0.0,35.0,0.0,17.5,24.74873734,258.25493450000005,29.51484966,45175.0,78229.80687999999,135507.0,5.0,135520.0,135520.0,0.0,135520.0,135520.0,135512.0,135512.0,0.0,135512.0,135512.0,0,0,0,0,40,40,14.75742483,14.75742483,0.0,35.0,7.0,15.65247584,245.0,1,1,2,0,2,0,0,0,1.0,8.75,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45735-42219-6,23.1.1.7,45735,23.1.0.24,42219,6,22/05/2021 03:52:39 ����,5.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45645-45845-6,23.1.1.7,45645,23.1.0.21,45845,6,23/05/2021 11:09:38 ����,12753.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339059327378,392.0646122480985,313.6516897984788,4251.0,7154.310309177258,12511.0,5.0,12748.0,12748.0,0.0,12748.0,12748.0,12516.0,12516.0,0.0,12516.0,12516.0,0,0,0,0,40,40,156.8258448992394,156.8258448992394,0.0,5.0,1.0,2.23606797749979,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739378628753.0,0.0,1621739378628753.0,1621739378628753.0,Benign
23.1.1.7-23.1.0.28-45198-43412-6,23.1.1.7,45198,23.1.0.28,43412,6,23/05/2021 07:44:50 AM,10796.0,1,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,463.1344943,277.8806966,5398.0,7624.025315000001,10789.0,7.0,0.0,0.0,0.0,0.0,0.0,10789.0,10789.0,0.0,10789.0,10789.0,0,0,0,0,20,40,92.62689885,185.2537977,0.0,5.0,1.25,2.5,6.25,1,1,1,0,1,0,0,0,2.0,1.666666667,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
